learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.032451173,2.4549409057303434E-9,1000.0,68.30000000000001,34.90492422686764,33.54297693920336,19.543147208121844,1000.0,3024.0,0.0,0.0
2000.0,0.102061284,8.024224385840612E-9,2000.0,70.05,36.89223216072991,34.32017543859649,22.106631989596874,2000.0,3024.0,0.0,0.0
3000.0,0.145422005,1.149337769822321E-8,3000.0,70.56666666666666,37.8758755772689,37.1977240398293,25.23285351397122,3000.0,3024.0,0.0,0.0
4000.0,0.184541154,1.4623176331667021E-8,4000.0,70.325,37.06660389232718,36.285560923242095,24.201787994891447,4000.0,3024.0,0.0,0.0
5000.0,0.216840062,1.720730918486706E-8,5000.0,70.56,37.4824169297615,37.547730165464586,25.46835443037975,5000.0,3024.0,0.0,0.0
6000.0,0.239059054,1.898498003343534E-8,6000.0,70.81666666666668,38.01072120684737,38.23633156966492,26.613579212070416,6000.0,3024.0,0.0,0.0
7000.0,0.261724776,2.079839232779832E-8,7000.0,71.11428571428571,38.47571564252976,38.5223472179994,27.003610108303256,7000.0,3024.0,0.0,0.0
8000.0,0.290184218,2.3094543066229668E-8,8000.0,70.875,38.20356025733045,38.27814569536424,26.591052299936997,998.0,3024.0,1.0,2.0
9000.0,0.312099541,2.4862704405774254E-8,9000.0,70.95555555555556,38.344636030507864,38.50858621500825,27.003630270874062,1998.0,3024.0,0.0,0.0
10000.0,0.332914556,2.6542091235027955E-8,10000.0,71.26,39.0094420344379,39.4564988413735,27.734473221020885,2998.0,3024.0,0.0,0.0
11000.0,0.354099038,2.823958099831516E-8,11000.0,70.89090909090909,38.23944725164488,38.81138926046246,26.828153564899466,691.0,3024.0,1.0,4.0
12000.0,0.373971248,2.983191981730982E-8,12000.0,70.71666666666667,37.83598648324843,38.780487804878064,26.485355648535574,1691.0,3024.0,0.0,0.0
13000.0,0.393243396,3.137617631348264E-8,13000.0,70.73076923076923,37.84962960062886,38.83619996785083,26.34533488192024,2691.0,3024.0,0.0,0.0
14000.0,0.412605322,3.292762662425844E-8,14000.0,70.66428571428571,37.676779190404694,38.619040502167095,26.159654800431486,3691.0,3024.0,0.0,0.0
15000.0,0.431663713,3.445475500187112E-8,15000.0,70.74666666666667,37.79160421805059,38.902812587023114,26.12794612794614,4691.0,3024.0,0.0,0.0
16000.0,0.450410685,3.595692970987823E-8,16000.0,70.83749999999999,37.873737658775596,38.99856190351679,26.006977481763382,5691.0,3024.0,0.0,0.0
17000.0,0.469189826,3.7461682085264473E-8,17000.0,70.9235294117647,38.01164313827228,39.3571340939762,26.311866428145507,6691.0,3024.0,0.0,0.0
18000.0,0.487951916,3.8965068182355414E-8,18000.0,70.95555555555556,38.06527024376633,39.560693641618506,26.376566680749196,7691.0,3024.0,0.0,0.0
19000.0,0.506857409,4.047994500763714E-8,19000.0,70.91052631578947,38.024510360995464,39.562602515035536,26.463544438531116,8691.0,3024.0,0.0,0.0
20000.0,0.525661421,4.198669026950995E-8,20000.0,70.94500000000001,38.08774161362716,39.801098104216315,26.62878787878789,9691.0,3024.0,0.0,0.0
21000.0,0.54438689,4.348714196524893E-8,21000.0,71.0904761904762,38.42850929389466,40.12820512820514,27.040019228458128,10691.0,3024.0,0.0,0.0
22000.0,0.563157249,4.499119064841833E-8,22000.0,70.94545454545454,38.08177784553471,39.549839228295816,26.469573219832043,11691.0,3024.0,0.0,0.0
23000.0,0.581831589,4.6487545432365595E-8,23000.0,70.97391304347826,38.06151567554981,39.47964826398332,26.37035403110181,12691.0,3024.0,0.0,0.0
