learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.023582987,1.7840599927037127E-9,1000.0,63.6,22.65587815326036,24.948453608247423,7.1428571428571495,1000.0,3024.0,0.0,0.0
2000.0,0.098399803,7.809864430102623E-9,2000.0,66.3,28.14376364628821,30.299896587383675,15.32663316582916,2000.0,3024.0,0.0,1.0
3000.0,0.136574887,1.0884515328976429E-8,3000.0,67.23333333333333,29.918868435686473,32.253618194348725,17.39495798319327,3000.0,3024.0,0.0,0.0
4000.0,0.179970192,1.4379606879401124E-8,4000.0,68.2,31.534572887690874,33.85335413416538,18.877551020408177,4000.0,3024.0,0.0,0.0
5000.0,0.215733108,1.7259979895102894E-8,5000.0,68.30000000000001,31.44677155382706,34.04078235538911,18.46707818930043,5000.0,3024.0,0.0,0.0
6000.0,0.249013608,1.9940417199182427E-8,6000.0,68.78333333333333,32.46634494734321,34.942688433483845,19.64821964821963,6000.0,3024.0,0.0,0.0
7000.0,0.27864011,2.2326558667915975E-8,7000.0,68.8,32.612030515712775,34.688995215310996,19.911991199119896,7000.0,3024.0,0.0,0.0
8000.0,0.307211503,2.4627425181166165E-8,8000.0,68.83749999999999,32.83781126158768,35.12880562060889,20.27502398464981,8000.0,3024.0,0.0,3.0
9000.0,0.334527866,2.6827223591082213E-8,9000.0,69.06666666666666,33.47625389535349,35.51077136900626,20.976440533636108,9000.0,3024.0,0.0,0.0
10000.0,0.3598922,2.886982426972232E-8,10000.0,69.19,33.92852700717028,36.17153511497824,21.802030456852787,10000.0,3024.0,0.0,0.0
11000.0,0.385465554,3.0929257418469836E-8,11000.0,69.14545454545454,33.76135038134328,35.95017927910927,21.471540953262366,11000.0,3024.0,0.0,0.0
12000.0,0.410119798,3.291441912251007E-8,12000.0,69.425,34.40975543306456,36.1802052530875,22.233997456549393,12000.0,3024.0,0.0,1.0
13000.0,0.434145851,3.4848998836852196E-8,13000.0,69.25384615384615,34.108708596629235,35.92497595383135,21.903087143415394,13000.0,3024.0,0.0,0.0
14000.0,0.458368273,3.679939019882224E-8,14000.0,69.27857142857144,34.177265889739644,35.92073897497021,22.139753801593063,14000.0,3024.0,0.0,0.0
15000.0,0.482574697,3.874849340054931E-8,15000.0,69.34666666666666,34.23555878854748,35.987748851454825,22.14696918388081,15000.0,3024.0,0.0,0.0
16000.0,0.502576738,4.035905934594365E-8,16000.0,69.40625,34.446910032234186,36.34590377113134,22.54746835443039,16000.0,3024.0,0.0,0.0
17000.0,0.522042397,4.1926435769682544E-8,17000.0,69.41764705882353,34.49051464040605,36.419224654518764,22.518628912071524,17000.0,3024.0,0.0,0.0
18000.0,0.541529413,4.3499242261236325E-8,18000.0,69.51666666666667,34.66814425699216,36.52978600347023,22.642041449316245,18000.0,3024.0,0.0,1.0
19000.0,0.561583505,4.5117817731170605E-8,19000.0,69.51052631578948,34.67292601808437,36.42449517120283,22.708472314876595,19000.0,3024.0,0.0,0.0
20000.0,0.581527916,4.672754079451784E-8,20000.0,69.66499999999999,35.00461427600776,36.637075718015666,23.085699797160235,20000.0,3024.0,0.0,0.0
21000.0,0.603938045,4.852324033399423E-8,21000.0,70.33333333333334,36.818437283077486,38.108484005563284,25.62970037006088,944.0,3024.0,1.0,3.0
22000.0,0.624606454,5.017937772271741E-8,22000.0,71.17272727272727,38.84959130372152,39.89195336934888,28.249802013802476,1944.0,3024.0,0.0,0.0
23000.0,0.644826449,5.1799584179793795E-8,23000.0,71.84782608695653,40.503288525168394,41.32837984777093,30.368856866329715,2944.0,3024.0,0.0,0.0
24000.0,0.664804922,5.340043773871536E-8,24000.0,72.54166666666667,42.23671238948381,42.958538907643046,32.78939316675167,3944.0,3024.0,0.0,0.0
25000.0,0.684346192,5.4966258691365107E-8,25000.0,73.11999999999999,43.64579692742795,44.19068183705671,34.738273283480616,4944.0,3024.0,0.0,0.0
26000.0,0.70386662,5.6530409596965957E-8,26000.0,73.65,44.9333391864679,45.345033905065826,36.558940642652104,5944.0,3024.0,0.0,0.0
27000.0,0.723557773,5.810824051323864E-8,27000.0,74.18148148148148,46.201697561005275,46.50859422958871,38.21131005140932,6944.0,3024.0,0.0,0.0
28000.0,0.743770035,5.972782733334022E-8,28000.0,74.66428571428571,47.347813638849196,47.59934997784016,39.72300110459683,7944.0,3024.0,0.0,0.0
29000.0,0.76420413,6.136518939319791E-8,29000.0,75.14827586206897,48.505060790849605,48.679057181513926,41.27281616688398,8944.0,3024.0,0.0,0.0
30000.0,0.783802743,6.293560517877755E-8,30000.0,75.63333333333333,49.62329550029808,49.7179804649883,42.74300932090545,9944.0,3024.0,0.0,0.0
31000.0,0.803105681,6.448232884454232E-8,31000.0,76.03225806451613,50.538614368260895,50.59840425531915,43.9414516372416,10944.0,3024.0,0.0,0.0
32000.0,0.82240241,6.602855498981353E-8,32000.0,76.396875,51.38097612523019,51.34943639291465,45.093050305321306,11944.0,3024.0,0.0,0.0
33000.0,0.842255927,6.761939595881851E-8,33000.0,76.75757575757575,52.18126019501636,52.05351003313121,46.103576698756235,12944.0,3024.0,0.0,0.0
34000.0,0.861909623,6.919422548595818E-8,34000.0,77.0764705882353,52.91768633691427,52.76936128954065,47.116298005156736,13944.0,3024.0,0.0,0.0
35000.0,0.88121672,7.074128240792083E-8,35000.0,77.4,53.63711809679212,53.443201883460866,48.03573774799633,14944.0,3024.0,0.0,0.0
36000.0,0.90037823,7.228706367405133E-8,36000.0,77.71944444444443,54.357604768230146,54.23893199452304,48.97907257808028,15944.0,3024.0,0.0,1.0
37000.0,0.919793554,7.385332041034477E-8,37000.0,77.97297297297298,54.917950475514054,54.85264790604919,49.65717462474521,16944.0,3024.0,0.0,0.0
38000.0,0.939590324,7.545034883847463E-8,38000.0,78.25263157894737,55.53832896426304,55.50051155026655,50.455635491606735,17944.0,3024.0,0.0,0.0
39000.0,0.959144177,7.702778087008747E-8,39000.0,78.45641025641027,55.991542191079255,55.86025742054112,51.000174957718556,18944.0,3024.0,0.0,0.0
40000.0,0.978666825,7.86026955581084E-8,40000.0,78.72749999999999,56.57993369369589,56.4311315924219,51.732940041976285,19944.0,3024.0,0.0,0.0
41000.0,1.002388267,8.050342010420646E-8,41000.0,79.15365853658537,57.749308750444214,56.33493409625013,54.065674208631165,965.0,3016.0,1.0,1.0
42000.0,1.022646383,8.212668115602188E-8,42000.0,79.63333333333334,58.946128088793415,56.374949000408,56.33486472690148,1965.0,3024.0,0.0,0.0
43000.0,1.042324466,8.370346478724855E-8,43000.0,80.05813953488372,59.957174653045875,56.38351983723297,58.29483001799524,2965.0,3024.0,0.0,0.0
44000.0,1.061670874,8.525367165737064E-8,44000.0,80.48636363636363,60.918118660567345,56.42509135200974,60.13742513580017,3965.0,3024.0,0.0,0.0
45000.0,1.079725723,8.670038729361778E-8,45000.0,80.9,61.801700720327446,56.450141872719904,61.75920982381208,4965.0,3024.0,0.0,0.0
46000.0,1.092783328,8.774667914161047E-8,46000.0,81.29130434782608,62.60006499159356,56.464993929583166,61.73750666903788,5965.0,3024.0,0.0,0.0
47000.0,1.106018997,8.880723906645347E-8,47000.0,81.66170212765958,63.323469871275265,56.48288397455317,61.71205188574474,6965.0,3024.0,0.0,0.0
48000.0,1.118855388,8.983580527449444E-8,48000.0,82.02083333333333,63.99719476404279,56.51954856912534,61.698917095686134,7965.0,3024.0,0.0,0.0
49000.0,1.133284073,9.099196028858427E-8,49000.0,82.37142857142857,64.63111580424074,56.55803661235165,61.6940133037694,8965.0,3024.0,0.0,0.0
50000.0,1.145894208,9.200239684663509E-8,50000.0,82.69999999999999,65.20296230295544,56.58066459190844,61.67478954364199,9965.0,3024.0,0.0,0.0
51000.0,1.15847454,9.301044532234266E-8,51000.0,83.01960784313725,65.74189314626695,56.63060897435898,61.66954366396671,10965.0,3024.0,0.0,0.0
52000.0,1.171073758,9.402000711292239E-8,52000.0,83.32884615384616,66.24590675049039,56.650665066506654,61.65516631280964,11965.0,3024.0,0.0,0.0
53000.0,1.183572915,9.502155112316628E-8,53000.0,83.6245283018868,66.71463175544554,56.69593852908892,61.64994918474659,12965.0,3024.0,0.0,0.0
54000.0,1.196121498,9.60270555856431E-8,54000.0,83.9074074074074,67.14903047930397,56.72741758788966,61.6352478919253,13965.0,3024.0,0.0,0.0
55000.0,1.209063465,9.706408148503968E-8,55000.0,84.17454545454545,67.5461124239762,56.773937226857385,61.620882754971575,14965.0,3024.0,0.0,0.0
56000.0,1.221989281,9.809981322217322E-8,56000.0,84.42142857142856,67.89671953907632,56.794770206022186,61.581821384534074,15965.0,3024.0,0.0,0.0
57000.0,1.240097479,9.955080365642494E-8,57000.0,84.6701754385965,68.24791091926949,56.84085745332413,61.5692483617012,16965.0,3024.0,0.0,0.0
58000.0,1.25375119,1.0064486083721331E-7,58000.0,84.92068965517241,68.59594400138049,56.86100424188615,61.55942334739801,17965.0,3024.0,0.0,0.0
59000.0,1.266513782,1.0166751361073929E-7,59000.0,85.15593220338982,68.91441361207484,56.908088958866365,61.548930939105226,18965.0,3024.0,0.0,0.0
60000.0,1.279117136,1.0267740681455163E-7,60000.0,85.385,69.2164132603433,56.9302554027505,61.53103750822548,19965.0,3024.0,0.0,0.0
61000.0,1.299105438,1.0427904796067421E-7,61000.0,85.3967213114754,69.29826370908874,57.30444785276073,61.76824034334765,996.0,3024.0,1.0,1.0
62000.0,1.31403814,1.0547558931501171E-7,62000.0,85.44193548387096,69.46343450199946,57.74146729715811,62.15354941506982,1996.0,3024.0,0.0,0.0
