learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.030513896,2.3083853235012954E-9,1000.0,68.30000000000001,34.90492422686764,33.54297693920336,19.543147208121844,1000.0,3024.0,0.0,0.0
2000.0,0.110970248,8.745442033029264E-9,2000.0,70.05,36.89223216072991,34.32017543859649,22.106631989596874,2000.0,3024.0,0.0,0.0
3000.0,0.142774098,1.1289966870935426E-8,3000.0,70.56666666666666,37.8758755772689,37.1977240398293,25.23285351397122,3000.0,3024.0,0.0,0.0
4000.0,0.178023106,1.411012783784833E-8,4000.0,70.325,37.06660389232718,36.285560923242095,24.201787994891447,4000.0,3024.0,0.0,0.0
5000.0,0.209449028,1.6624415859050218E-8,5000.0,70.56,37.4824169297615,37.547730165464586,25.46835443037975,5000.0,3024.0,0.0,0.0
6000.0,0.231913095,1.842169437853412E-8,6000.0,70.81666666666668,38.01072120684737,38.23633156966492,26.613579212070416,6000.0,3024.0,0.0,0.0
7000.0,0.254676821,2.0242947661086085E-8,7000.0,71.11428571428571,38.47571564252976,38.5223472179994,27.003610108303256,7000.0,3024.0,0.0,0.0
8000.0,0.285015748,2.2690738086290655E-8,8000.0,70.875,38.20356025733045,38.27814569536424,26.591052299936997,998.0,3024.0,1.0,2.0
9000.0,0.31385297,2.5017368685358925E-8,9000.0,70.95555555555556,38.344636030507864,38.50858621500825,27.003630270874062,1998.0,3024.0,0.0,0.0
10000.0,0.339489762,2.7085783761164376E-8,10000.0,71.26,39.0094420344379,39.4564988413735,27.734473221020885,2998.0,3024.0,0.0,0.0
11000.0,0.365753958,2.919030554512722E-8,11000.0,70.89090909090909,38.23944725164488,38.81138926046246,26.828153564899466,691.0,3024.0,1.0,4.0
12000.0,0.390312579,3.115816143832065E-8,12000.0,70.71666666666667,37.83598648324843,38.780487804878064,26.485355648535574,1691.0,3024.0,0.0,0.0
13000.0,0.414295084,3.3079853775923445E-8,13000.0,70.73076923076923,37.84962960062886,38.83619996785083,26.34533488192024,2691.0,3024.0,0.0,0.0
14000.0,0.43833795,3.500638277555091E-8,14000.0,70.66428571428571,37.676779190404694,38.619040502167095,26.159654800431486,3691.0,3024.0,0.0,0.0
15000.0,0.462426486,3.6936571263170074E-8,15000.0,70.74666666666667,37.79160421805059,38.902812587023114,26.12794612794614,4691.0,3024.0,0.0,0.0
16000.0,0.486620572,3.8875217358792815E-8,16000.0,70.83749999999999,37.873737658775596,38.99856190351679,26.006977481763382,5691.0,3024.0,0.0,0.0
17000.0,0.510876526,4.081882087072978E-8,17000.0,70.9235294117647,38.01164313827228,39.3571340939762,26.311866428145507,6691.0,3024.0,0.0,0.0
18000.0,0.537368063,4.2941559244566076E-8,18000.0,70.95555555555556,38.06527024376633,39.560693641618506,26.376566680749196,7691.0,3024.0,0.0,0.0
19000.0,0.561667348,4.488863482293983E-8,19000.0,70.91052631578947,38.024510360995464,39.562602515035536,26.463544438531116,8691.0,3024.0,0.0,0.0
20000.0,0.583616231,4.664737521640749E-8,20000.0,70.94500000000001,38.08774161362716,39.801098104216315,26.62878787878789,9691.0,3024.0,0.0,0.0
21000.0,0.603185396,4.821543136541214E-8,21000.0,71.0904761904762,38.42850929389466,40.12820512820514,27.040019228458128,10691.0,3024.0,0.0,0.0
22000.0,0.62254186,4.976644401200115E-8,22000.0,70.94545454545454,38.08177784553471,39.549839228295816,26.469573219832043,11691.0,3024.0,0.0,0.0
23000.0,0.641545066,5.128915047490348E-8,23000.0,70.97391304347826,38.06151567554981,39.47964826398332,26.37035403110181,12691.0,3024.0,0.0,0.0
24000.0,0.660513194,5.2809046175384685E-8,24000.0,71.06666666666666,38.19886950833843,39.61739130434782,26.565143824027075,13691.0,3024.0,0.0,0.0
25000.0,0.679447631,5.432624225226334E-8,25000.0,70.97200000000001,37.98991640333217,39.41898322063612,26.33982947624848,14691.0,3024.0,0.0,0.0
26000.0,0.6984681,5.585033198079301E-8,26000.0,71.00384615384615,38.06955745328612,39.4992376213787,26.52762888607347,15691.0,3024.0,0.0,0.0
27000.0,0.71752541,5.7377373739038074E-8,27000.0,71.06666666666666,38.236552913040626,39.71291866028709,26.915520628683687,16691.0,3024.0,0.0,0.0
28000.0,0.737005517,5.893829376626552E-8,28000.0,71.12142857142857,38.29865131504147,39.57103355504072,26.975526054366473,17691.0,3024.0,0.0,0.0
29000.0,0.756214903,6.047752121086543E-8,29000.0,71.10689655172415,38.22523527015158,39.53236631305479,26.78899082568808,18691.0,3024.0,0.0,0.0
30000.0,0.775153989,6.199508980711508E-8,30000.0,71.17333333333333,38.334833724029124,39.70157579138195,26.922426905526443,19691.0,3024.0,0.0,0.0
31000.0,0.794144549,6.351678295963547E-8,31000.0,71.1774193548387,38.35530690246168,39.71391943863437,26.912065439672816,20691.0,3024.0,0.0,0.0
32000.0,0.813044649,6.503122764962621E-8,32000.0,71.234375,38.467120205658865,39.8758981058132,26.996589737489117,21691.0,3024.0,0.0,0.0
33000.0,0.832155483,6.656255822843768E-8,33000.0,71.25151515151515,38.530169089305,39.906251979476785,27.163147792706333,22691.0,3024.0,0.0,0.0
34000.0,0.851215885,6.808984774531796E-8,34000.0,71.25,38.49444817041239,39.93486542951948,27.05768226251773,23691.0,3024.0,0.0,0.0
35000.0,0.870108189,6.960366775021163E-8,35000.0,71.2,38.42441911607624,39.84962406015037,26.951228349880417,24691.0,3024.0,0.0,0.0
36000.0,0.888972275,7.111522667710772E-8,36000.0,71.17777777777778,38.37557069940256,39.77945443993035,26.893539068554905,25691.0,3024.0,0.0,0.0
37000.0,0.907785252,7.262269029479059E-8,37000.0,71.25945945945946,38.56545489020607,40.029325513196476,27.14442312962455,26691.0,3024.0,0.0,0.0
38000.0,0.926618666,7.413179150730785E-8,38000.0,71.2078947368421,38.440841269117385,39.91432807952111,26.962616822429897,27691.0,3024.0,0.0,0.0
39000.0,0.945416742,7.563806112388355E-8,39000.0,71.25384615384615,38.563967226157246,40.03850885168744,27.19184309650604,28691.0,3024.0,0.0,0.0
