learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.05986082,5.426059568838941E-9,1000.0,68.89999999999999,35.107208733609866,35.4771784232365,25.419664268585123,1000.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.172639774,1.6143453256078064E-8,2000.0,70.15,37.5962971712412,38.262668045501556,27.98552472858866,2000.0,4560.0,0.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.232661995,2.1864140088918307E-8,3000.0,75.06666666666668,49.064156010770084,49.86595174262735,43.419062027231476,973.0,9096.0,1.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
4000.0,0.280870299,2.652928776439279E-8,4000.0,78.4,56.16647404943651,55.89586523736602,52.02665186007774,1973.0,13640.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
5000.0,0.311029001,2.937635956979874E-8,5000.0,82.19999999999999,64.08298203261265,55.09586276488394,59.50864422202,989.0,4536.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.342685,3.236478069696989E-8,6000.0,84.91666666666666,67.94048999211914,55.109126984126966,59.14221218961624,1989.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.385640273,3.6470916010108255E-8,7000.0,85.1,68.92763616300526,58.93700787401575,61.738811445341156,989.0,9104.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
8000.0,0.424708539,4.029726008938004E-8,8000.0,85.32499999999999,69.71922968196421,61.08717268810076,63.77661215674173,1989.0,13648.0,0.0,2.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
9000.0,0.452644913,4.2929565188847476E-8,9000.0,86.82222222222222,71.64219581751878,60.702451954937054,63.406356062943544,988.0,3848.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.477296994,4.525669343728571E-8,10000.0,88.09,73.09282095678404,60.615079365079374,63.286066584463626,1988.0,4520.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
