learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.033696687,2.56799390208597E-9,1000.0,68.4,33.757897693684804,33.752620545073384,23.11435523114357,1000.0,3024.0,0.0,0.0
2000.0,0.139765389,1.117253472758457E-8,2000.0,69.3,36.22316490986067,38.10483870967741,27.42316784869976,2000.0,3024.0,0.0,2.0
3000.0,0.194869762,1.5652081794130306E-8,3000.0,68.7,34.501167213846614,35.99182004089981,24.27419354838711,553.0,3024.0,1.0,7.0
4000.0,0.256356173,2.0648910737490904E-8,4000.0,68.89999999999999,34.99163879598662,35.97529593412248,24.14634146341463,1553.0,3024.0,0.0,10.0
5000.0,0.307986476,2.481751343884195E-8,5000.0,72.0,42.6031912625658,42.9037520391517,35.24514338575393,986.0,3024.0,1.0,1.0
6000.0,0.333653801,2.6889879357970013E-8,6000.0,74.63333333333333,48.28976260742812,48.35425856803528,41.97483797178803,1986.0,3024.0,0.0,0.0
7000.0,0.351282899,2.8313243182605756E-8,7000.0,76.88571428571429,53.0356447265531,52.93775450843514,47.82328281199614,2986.0,3024.0,0.0,0.0
8000.0,0.37921144,3.056817845690375E-8,8000.0,78.1625,55.71383430611222,55.41092394078612,51.16019010343864,3986.0,3024.0,0.0,0.0
9000.0,0.403617774,3.253868213415353E-8,9000.0,79.45555555555556,58.92699267394384,53.23722812341932,58.365233055618106,985.0,3016.0,1.0,1.0
10000.0,0.434481013,3.503056333554495E-8,10000.0,80.84,61.442428293079246,52.123938030984505,57.09807433945365,1985.0,3024.0,0.0,0.0
11000.0,0.45455269,3.6651139665744785E-8,11000.0,82.42727272727272,63.914683402641536,52.129767211490844,56.90078037904125,2985.0,3024.0,0.0,0.0
12000.0,0.474090753,3.82286322905889E-8,12000.0,83.775,65.76290143965213,52.37279843444227,56.82926829268293,3985.0,3024.0,0.0,0.0
13000.0,0.494447754,3.9872245526017826E-8,13000.0,83.82307692307693,66.09868940725097,54.2228994340444,57.9736211031175,981.0,3024.0,1.0,1.0
14000.0,0.514230759,4.146951463528184E-8,14000.0,84.10714285714286,66.9400780583495,56.449403014288514,59.74307942826127,1981.0,3024.0,0.0,0.0
15000.0,0.534290098,4.308909480204392E-8,15000.0,84.48,67.94248065821688,58.38398283875581,61.57147573456586,2981.0,3024.0,0.0,0.0
16000.0,0.554284098,4.470339953333346E-8,16000.0,84.675,68.51658126987284,59.63121501481725,62.76951108411782,3981.0,3024.0,0.0,0.0
17000.0,0.574766852,4.635648773827693E-8,17000.0,85.50588235294117,69.65629084897247,59.44700460829493,62.59298618490967,985.0,2896.0,1.0,1.0
18000.0,0.594174453,4.7923446931899E-8,18000.0,86.27777777777777,70.6480839681868,59.40170940170939,62.524654832347125,1985.0,3024.0,0.0,0.0
19000.0,0.613576605,4.948996617621224E-8,19000.0,86.97894736842106,71.49418914691617,59.38936309914643,62.48673237300986,2985.0,3024.0,0.0,0.0
20000.0,0.633309246,5.1083168923393294E-8,20000.0,87.63,72.25258069785656,59.40269117164423,62.49241964827167,3985.0,3024.0,0.0,0.0
