learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.022015647,1.665490254741162E-9,1000.0,63.9,22.40830854411335,23.51694915254237,8.375634517766505,1000.0,3024.0,0.0,0.0
2000.0,0.095564781,7.549922431018204E-9,2000.0,65.75,26.892002945665265,27.666314677930302,14.800995024875622,2000.0,3024.0,0.0,0.0
3000.0,0.132692899,1.052042500965918E-8,3000.0,66.96666666666667,29.813875747188302,30.407303370786508,18.166804293971907,3000.0,3024.0,0.0,0.0
4000.0,0.173680642,1.3799723903133224E-8,4000.0,68.075,31.885522873289467,31.856990394877265,20.187499999999996,4000.0,3024.0,0.0,0.0
5000.0,0.209937613,1.67193632286042E-8,5000.0,68.24,32.47602260981703,32.797291578501905,20.916334661354576,5000.0,3024.0,0.0,1.0
6000.0,0.232035069,1.8498789356905556E-8,6000.0,68.98333333333333,33.9033532771648,33.84287237824386,22.101297614064453,6000.0,3024.0,0.0,0.0
7000.0,0.257716454,2.0570855413602876E-8,7000.0,69.17142857142858,33.96479877011733,34.625870948197516,21.698113207547166,7000.0,3024.0,0.0,1.0
8000.0,0.285071266,2.2774089820006245E-8,8000.0,69.325,34.38502673796793,34.786074940207286,22.415428390768273,8000.0,3024.0,0.0,1.0
9000.0,0.310850689,2.4850437913015488E-8,9000.0,69.38888888888889,34.55321184171141,34.71563981042654,22.6123595505618,9000.0,3024.0,0.0,0.0
10000.0,0.335811133,2.686082310666641E-8,10000.0,69.35,34.34744574078787,34.87037824054399,22.326406487582354,10000.0,3024.0,0.0,0.0
11000.0,0.356903339,2.8560260539042456E-8,11000.0,69.68181818181817,34.915704616047535,35.44328300425861,22.675631810804525,11000.0,3024.0,0.0,1.0
12000.0,0.376498454,3.0139074624336014E-8,12000.0,69.69999999999999,35.031558057355426,35.985915492957744,23.047619047619044,12000.0,3024.0,0.0,0.0
13000.0,0.39582971,3.169662910968686E-8,13000.0,69.79230769230769,35.128520527195924,36.23964929371649,22.924435721295374,13000.0,3024.0,0.0,0.0
14000.0,0.415023103,3.3243075722170374E-8,14000.0,70.00714285714285,35.77773138883753,36.8666365960006,23.88979517853905,14000.0,3024.0,0.0,0.0
15000.0,0.434046688,3.4775840594985835E-8,15000.0,70.28,36.340069804869884,37.33483272420578,24.581289121975974,15000.0,3024.0,0.0,0.0
16000.0,0.453022331,3.630474269359062E-8,16000.0,70.4875,36.82242485487691,37.933753943217674,25.17826018063699,16000.0,3024.0,0.0,0.0
17000.0,0.471831704,3.782024811562772E-8,17000.0,70.48235294117647,36.90392082376235,38.04938271604939,25.493689680772086,17000.0,3024.0,0.0,0.0
18000.0,0.490640385,3.9335697781965135E-8,18000.0,70.58888888888889,37.0552810151562,38.262390670553934,25.426116354416116,18000.0,3024.0,0.0,0.0
19000.0,0.509841425,4.0882760527158776E-8,19000.0,70.68947368421053,37.318342798187935,38.647130109066865,25.77635612421698,19000.0,3024.0,0.0,0.0
20000.0,0.529024583,4.242838248706112E-8,20000.0,70.845,37.69436984485289,38.98712985246417,26.20855479625412,20000.0,3024.0,0.0,0.0
21000.0,0.548118593,4.396682163032393E-8,21000.0,70.9095238095238,37.81089945074997,39.10486443381181,26.21980676328502,21000.0,3024.0,0.0,0.0
22000.0,0.57242943,4.591482285803598E-8,22000.0,70.73636363636365,37.51662270649003,38.79064460924131,25.94041182560682,412.0,3024.0,1.0,5.0
23000.0,0.594199692,4.7659250542842264E-8,23000.0,70.83043478260869,37.68428541825768,39.11978221415609,26.209854817421906,1412.0,3024.0,0.0,0.0
24000.0,0.613647568,4.921758793469725E-8,24000.0,70.87916666666668,37.814711626884254,39.31579404358775,26.36181645769678,2412.0,3024.0,0.0,0.0
25000.0,0.632492753,5.072763234478732E-8,25000.0,70.94,37.994036038504674,39.58922334940962,26.719790195682886,3412.0,3024.0,0.0,0.0
26000.0,0.65152919,5.2253001571986826E-8,26000.0,71.01153846153846,38.15302008698457,39.72328854766474,26.917482788713265,4412.0,3024.0,0.0,0.0
27000.0,0.67047884,5.377141665019716E-8,27000.0,71.0925925925926,38.32897681043105,39.822667694680035,27.096954978516724,5412.0,3024.0,0.0,0.0
28000.0,0.689316347,5.528084583040327E-8,28000.0,71.18571428571428,38.50772224533941,39.97470426307566,27.30221661560641,6412.0,3024.0,0.0,0.0
29000.0,0.708263616,5.6799070121643864E-8,29000.0,71.33793103448276,38.847738031998404,40.38585670228789,27.728023650117393,7412.0,3024.0,0.0,0.0
30000.0,0.726894201,5.829191886449027E-8,30000.0,71.30666666666666,38.79856144198551,40.44967139398131,27.736736064472794,8412.0,3024.0,0.0,0.0
31000.0,0.745469112,5.978030650958212E-8,31000.0,71.35806451612903,38.944596068934246,40.62458205162498,28.000324359390184,9412.0,3024.0,0.0,0.0
32000.0,0.764113536,6.127426415661764E-8,32000.0,71.35625,38.98010768819354,40.542293720809546,28.104165032551563,10412.0,3024.0,0.0,0.0
33000.0,0.782835569,6.27744405293713E-8,33000.0,71.34848484848484,38.993645797602184,40.54954728370221,28.158954486741138,11412.0,3024.0,0.0,0.0
