learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.013649986,1.0222012247973017E-9,10.0,20.0,-60.0,-166.66666666666663,-99.99999999999999,10.0,3000.0,0.0,0.0
20.0,0.164099847,1.2925325954399175E-8,20.0,20.0,-61.61616161616165,-99.99999999999999,-166.66666666666663,20.0,3016.0,0.0,0.0
30.0,0.254071065,2.0043754893570312E-8,30.0,43.333333333333336,-14.349775784753366,-54.54545454545453,-69.99999999999997,30.0,3024.0,0.0,0.0
40.0,0.344947268,2.7233785302152652E-8,40.0,45.0,-12.244897959183673,-37.499999999999986,-69.23076923076925,40.0,3024.0,0.0,0.0
50.0,0.397582581,3.139823637451149E-8,50.0,48.0,-5.519480519480544,-23.809523809523803,-36.8421052631579,50.0,3024.0,0.0,0.0
60.0,0.444722289,3.512788091051496E-8,60.0,51.66666666666667,0.0,-7.4074074074074066,-31.818181818181795,60.0,3024.0,0.0,0.0
70.0,0.496478235,3.9222757382906146E-8,70.0,52.85714285714286,3.3472803347280284,0.0,-26.923076923076916,70.0,3024.0,0.0,0.0
80.0,0.532542564,4.207612948269687E-8,80.0,53.75,4.145077720207258,5.128205128205132,-23.33333333333334,80.0,3024.0,0.0,0.0
90.0,0.565790751,4.470669136433966E-8,90.0,53.333333333333336,1.8691588785046616,-2.4390243902438935,-35.483870967741936,90.0,3024.0,0.0,0.0
100.0,0.594061235,4.695834230839378E-8,100.0,51.0,-0.906095551894555,-6.521739130434789,-28.947368421052627,100.0,3024.0,0.0,2.0
110.0,0.613576317,4.85126543183542E-8,110.0,50.90909090909091,-1.5037593984962503,-5.882352941176484,-31.70731707317076,110.0,3024.0,0.0,0.0
120.0,0.632115296,4.998914620232665E-8,120.0,50.83333333333333,-2.0172910662824366,-9.259259259259277,-34.090909090909086,120.0,3024.0,0.0,1.0
130.0,0.652076436,5.1578902639552124E-8,130.0,50.76923076923077,-1.9358000490076026,-8.474576271186434,-28.000000000000018,130.0,3024.0,0.0,0.0
140.0,0.669128736,5.293699159111E-8,140.0,51.42857142857142,-1.190476190476205,-6.250000000000002,-28.301886792452848,140.0,3024.0,0.0,0.0
150.0,0.685769218,5.426228229985883E-8,150.0,52.666666666666664,0.5602240896358394,1.3888888888888749,-24.561403508771942,150.0,3024.0,0.0,0.0
160.0,0.712376155,5.638132707238198E-8,160.0,51.24999999999999,-1.8442957401664923,-2.631578947368435,-21.875000000000007,160.0,3024.0,0.0,0.0
170.0,0.738993844,5.850558012338356E-8,170.0,50.0,-4.664638562943654,-6.250000000000002,-24.999999999999993,170.0,3024.0,0.0,1.0
180.0,0.768249277,6.084034114672493E-8,180.0,51.66666666666667,-1.688311688311677,-2.35294117647058,-22.535211267605607,180.0,3024.0,0.0,0.0
190.0,0.796365173,6.308416020478227E-8,190.0,52.10526315789473,-1.6699988239445063,-2.247191011235962,-22.97297297297299,190.0,3024.0,0.0,0.0
200.0,0.825589456,6.541183858067005E-8,200.0,51.0,-4.133460843693543,-3.157894736842108,-25.64102564102563,200.0,3024.0,0.0,1.0
210.0,0.857747526,6.797318950070069E-8,210.0,52.38095238095239,-0.7194244604316555,-1.0101010101010066,-21.951219512195134,210.0,3024.0,0.0,0.0
220.0,0.884439972,7.009921015803392E-8,220.0,52.72727272727272,-0.4654430490910594,-0.9708737864077851,-23.809523809523817,220.0,3024.0,0.0,0.0
230.0,0.901512761,7.145931957951437E-8,230.0,51.73913043478261,-2.1281702536202807,-2.7777777777777857,-23.333333333333343,230.0,3024.0,0.0,1.0
240.0,0.917105456,7.270119411225742E-8,240.0,51.66666666666667,-2.045304596437203,-2.654867256637159,-23.404255319148906,240.0,3024.0,0.0,1.0
250.0,0.93372368,7.40247465299132E-8,250.0,51.6,-2.716468590831926,-3.4188034188034218,-24.742268041237107,250.0,3024.0,0.0,0.0
260.0,0.955234879,7.573799816517367E-8,260.0,51.92307692307693,-2.2913256955810115,-1.6260162601625958,-23.762376237623766,260.0,3024.0,0.0,0.0
270.0,0.97486057,7.730107920025993E-8,270.0,51.85185185185185,-2.5236593059936996,-0.7751937984496252,-23.80952380952383,270.0,3024.0,0.0,0.0
280.0,0.991605705,7.863473939843891E-8,280.0,52.5,-0.833965125094761,0.7462686567164153,-20.90909090909089,280.0,3024.0,0.0,0.0
290.0,1.007699929,7.991655802631959E-8,290.0,53.44827586206896,0.5891016200294515,2.8776978417266017,-19.469026548672577,290.0,3024.0,0.0,0.0
300.0,1.023966313,8.121208827490195E-8,300.0,53.666666666666664,0.7709880068531896,4.13793103448274,-19.827586206896548,300.0,3024.0,0.0,0.0
310.0,1.03922153,8.242708449484782E-8,310.0,53.2258064516129,0.5398946762844513,3.3333333333333304,-16.935483870967744,310.0,3024.0,0.0,0.0
320.0,1.054439314,8.364117803474476E-8,320.0,52.5,-1.253174570131999,1.9354838709677464,-20.634920634920615,320.0,3024.0,0.0,2.0
330.0,1.070746148,8.493999740632666E-8,330.0,52.121212121212125,-1.578024547048509,1.8633540372670927,-19.696969696969685,330.0,3024.0,0.0,2.0
340.0,1.085771522,8.613687444357616E-8,340.0,51.470588235294116,-2.619448306138901,1.7857142857142794,-19.56521739130436,340.0,3024.0,0.0,2.0
350.0,1.101138976,8.73606189112179E-8,350.0,51.142857142857146,-2.683320179803029,0.0,-17.12328767123287,350.0,3024.0,0.0,2.0
360.0,1.115809645,8.852887684290608E-8,360.0,51.388888888888886,-2.445687524391825,1.1299435028248546,-17.44966442953022,360.0,3024.0,0.0,0.0
370.0,1.137223217,9.02340871052858E-8,370.0,51.891891891891895,-1.5574402467231951,1.6574585635359174,-17.105263157894722,370.0,3024.0,0.0,0.0
380.0,1.167093827,9.261275007265725E-8,380.0,52.10526315789473,-1.643102789453579,1.621621621621604,-18.181818181818183,380.0,3024.0,0.0,0.0
390.0,1.197017047,9.499560249108822E-8,390.0,53.07692307692308,0.27944669554281876,3.1746031746031855,-16.560509554140125,390.0,3024.0,0.0,0.0
400.0,1.228550492,9.750668069990767E-8,400.0,53.0,0.3313452617627615,3.092783505154642,-16.04938271604937,400.0,3024.0,0.0,0.0
410.0,1.252033767,9.937670600555424E-8,410.0,53.41463414634147,1.1561861005225704,4.975124378109457,-15.060240963855406,410.0,3024.0,0.0,0.0
420.0,1.274239881,1.0114502814631497E-7,420.0,53.80952380952381,2.1895707288965665,6.280193236714976,-13.450292397660826,420.0,3024.0,0.0,0.0
430.0,1.291662003,1.0253257067142263E-7,430.0,53.48837209302325,1.6130877473973217,5.66037735849055,-13.63636363636365,430.0,3024.0,0.0,2.0
440.0,1.311941869,1.0414771126557557E-7,440.0,54.090909090909086,2.9863779252532296,6.481481481481488,-11.602209944751381,440.0,3024.0,0.0,0.0
450.0,1.335571318,1.0602962124946632E-7,450.0,54.0,2.7397832397101656,6.3348416289592935,-11.891891891891888,450.0,3024.0,0.0,0.0
460.0,1.357791453,1.0779933583508558E-7,460.0,53.91304347826087,2.938132016880326,7.017543859649127,-10.99476439790575,460.0,3024.0,0.0,1.0
470.0,1.377192087,1.0934734305518992E-7,470.0,53.61702127659574,2.1880250496410656,6.0344827586206975,-11.7948717948718,470.0,3024.0,0.0,1.0
480.0,1.400983336,1.112456843788446E-7,480.0,53.75,2.759526938239147,7.112970711297067,-10.447761194029868,480.0,3024.0,0.0,0.0
490.0,1.43017743,1.1357512723604219E-7,490.0,53.673469387755105,2.7386719364824037,6.584362139917685,-10.194174757281543,490.0,3024.0,0.0,0.0
500.0,1.451742134,1.1529580901847326E-7,500.0,53.800000000000004,2.8137726767863867,6.0975609756097615,-10.526315789473665,500.0,3024.0,0.0,0.0
510.0,1.47490722,1.1714418780765807E-7,510.0,54.11764705882353,3.801508995937312,6.4,-8.837209302325604,510.0,3024.0,0.0,0.0
520.0,1.494937911,1.1873973219888286E-7,520.0,53.84615384615385,3.1882708866651246,5.882352941176472,-9.090909090909085,520.0,3024.0,0.0,1.0
530.0,1.518997901,1.206598155594224E-7,530.0,53.58490566037736,2.749392090462905,5.747126436781608,-9.821428571428568,530.0,3024.0,0.0,1.0
540.0,1.544548083,1.2269924522770982E-7,540.0,53.148148148148145,1.8872802481902744,4.887218045112772,-10.96491228070175,540.0,3024.0,0.0,2.0
550.0,1.569485786,1.2468978648323357E-7,550.0,53.090909090909086,1.944525063228162,5.147058823529401,-10.256410256410271,550.0,3024.0,0.0,0.0
560.0,1.592928563,1.2656100191805303E-7,560.0,53.214285714285715,2.0939823032470732,6.428571428571428,-10.084033613445367,560.0,3024.0,0.0,0.0
570.0,1.610130687,1.2793408497645E-7,570.0,53.68421052631579,3.0724637681159406,7.692307692307694,-9.090909090909093,570.0,3024.0,0.0,0.0
580.0,1.627292107,1.2930391901903887E-7,580.0,54.137931034482754,4.017718274459044,8.904109589041092,-8.130081300813025,580.0,3024.0,0.0,0.0
590.0,1.643842377,1.306249707303796E-7,590.0,54.23728813559322,4.0661961313323465,8.783783783783779,-8.433734939759034,590.0,3024.0,0.0,0.0
600.0,1.659837597,1.3190171804352145E-7,600.0,54.166666666666664,3.7698875565716308,8.333333333333325,-8.69565217391306,600.0,3024.0,0.0,0.0
610.0,1.683164394,1.337634827814603E-7,610.0,53.93442622950819,3.2838684195677836,8.169934640522863,-9.338521400778227,610.0,3024.0,0.0,1.0
620.0,1.711205077,1.3599706296532725E-7,620.0,53.5483870967742,2.3696786116548503,7.987220447284349,-10.769230769230772,620.0,3024.0,0.0,1.0
630.0,1.731594046,1.3762422637553265E-7,630.0,53.333333333333336,2.129458388375177,8.411214953271031,-10.52631578947367,630.0,3024.0,0.0,2.0
640.0,1.748307023,1.3895802332475576E-7,640.0,53.90625,2.9844610704595866,9.230769230769232,-10.074626865671652,640.0,3024.0,0.0,0.0
650.0,1.764242977,1.402298091249851E-7,650.0,53.69230769230769,2.6510364318482615,8.787878787878787,-9.854014598540143,650.0,3024.0,0.0,0.0
660.0,1.782405112,1.416789945543123E-7,660.0,53.48484848484848,2.125398512221032,8.35820895522387,-10.431654676258994,660.0,3024.0,0.0,2.0
670.0,1.803100313,1.4333029731944412E-7,670.0,53.43283582089552,1.8112129866225728,7.41839762611275,-11.827956989247314,670.0,3024.0,0.0,0.0
680.0,1.827237451,1.4525623767256118E-7,680.0,53.67647058823529,2.138157894736845,7.352941176470584,-11.702127659574481,680.0,3024.0,0.0,0.0
690.0,1.851314006,1.471773440124488E-7,690.0,53.768115942028984,2.3443392459426415,8.069164265129675,-11.538461538461553,690.0,3024.0,0.0,0.0
700.0,1.87763755,1.4927774115260072E-7,700.0,53.714285714285715,2.098747312895509,7.954545454545451,-11.72413793103449,700.0,3024.0,0.0,0.0
710.0,1.903517037,1.5134270628356482E-7,710.0,54.08450704225351,2.8009910553059245,8.938547486033507,-10.88435374149661,710.0,3024.0,0.0,0.0
720.0,1.93175158,1.5359558505135902E-7,720.0,54.30555555555555,3.1435020117104235,9.863013698630125,-10.402684563758406,720.0,3024.0,0.0,0.0
730.0,1.958854084,1.5575398586907116E-7,730.0,54.24657534246575,3.0929801829874206,8.991825613079016,-9.868421052631593,730.0,3024.0,0.0,1.0
740.0,1.987578284,1.580415360071738E-7,740.0,54.18918918918919,2.8517875952661336,9.115281501340487,-10.064935064935069,740.0,3024.0,0.0,0.0
750.0,2.008155697,1.5968028883405653E-7,750.0,54.53333333333333,3.5960646839307877,10.498687664041997,-9.294871794871785,750.0,3024.0,0.0,0.0
760.0,2.025055547,1.6102616632416639E-7,760.0,54.60526315789473,3.590181053374713,11.311053984575828,-9.177215189873433,760.0,3024.0,0.0,0.0
770.0,2.042087295,1.6238240696766105E-7,770.0,54.41558441558442,3.0630178257594833,10.459183673469392,-10.03134796238245,770.0,3024.0,0.0,1.0
780.0,2.058640805,1.6370323766824894E-7,780.0,54.230769230769226,2.5477707006369337,9.848484848484835,-10.86956521739132,780.0,3024.0,0.0,1.0
790.0,2.07439635,1.6495791929129305E-7,790.0,54.050632911392405,2.2896861903301664,10.148514851485146,-10.670731707317078,790.0,3024.0,0.0,2.0
800.0,2.090410194,1.6623336922559682E-7,800.0,53.87499999999999,2.177803109632425,9.558823529411757,-10.149253731343306,800.0,3024.0,0.0,2.0
810.0,2.106274694,1.6749692440215292E-7,810.0,54.074074074074076,2.836358007971203,9.489051094890513,-9.0909090909091,810.0,3024.0,0.0,0.0
820.0,2.122777883,1.6881134905408862E-7,820.0,54.390243902439025,3.33358549562499,9.879518072289166,-9.037900874635548,820.0,3024.0,0.0,0.0
830.0,2.144108523,1.7051026427935603E-7,830.0,54.45783132530121,3.231179213857445,9.569377990430631,-9.565217391304351,830.0,3024.0,0.0,0.0
840.0,2.164152132,1.7210667172420564E-7,840.0,54.52380952380952,3.209459459459448,9.692671394799042,-10.086455331412122,840.0,3024.0,0.0,0.0
850.0,2.189412048,1.7411854084212127E-7,850.0,54.8235294117647,3.4782145835427998,9.64705882352941,-10.344827586206899,850.0,3024.0,0.0,0.0
860.0,2.212899075,1.7598920519005302E-7,860.0,55.00000000000001,3.661120566883194,9.790209790209795,-10.571428571428575,860.0,3024.0,0.0,0.0
870.0,2.235189036,1.777549318359151E-7,870.0,54.48275862068965,2.797135714970907,8.755760368663596,-11.23595505617979,8.0,2928.0,1.0,1.0
880.0,2.257464936,1.7952000564568782E-7,880.0,54.54545454545454,3.0794308119300378,9.297052154195006,-10.803324099722989,18.0,3008.0,0.0,0.0
890.0,2.280491251,1.8134454003227049E-7,890.0,54.71910112359551,3.3062485509551487,9.641255605381161,-10.71428571428573,28.0,3008.0,0.0,0.0
900.0,2.300291161,1.8291350596499734E-7,900.0,55.111111111111114,3.960443113203069,10.222222222222221,-10.382513661202198,38.0,3024.0,0.0,0.0
910.0,2.324602398,1.848399542486233E-7,910.0,55.27472527472528,4.294684617173581,10.94091903719913,-9.999999999999993,48.0,3024.0,0.0,0.0
920.0,2.347561194,1.8667168277035778E-7,920.0,55.326086956521735,4.229775593941544,10.457516339869265,-10.78167115902967,58.0,3024.0,0.0,1.0
930.0,2.368558099,1.883468851527758E-7,930.0,55.483870967741936,4.273886775564984,10.195227765726681,-11.290322580645162,68.0,3024.0,0.0,0.0
940.0,2.393590316,1.90329635749511E-7,940.0,55.212765957446805,3.9596559690915836,9.850107066381158,-11.081794195250662,10.0,2896.0,1.0,1.0
950.0,2.410195724,1.9164525974537142E-7,950.0,55.05263157894736,3.689546285524342,9.533898305084731,-11.780104712041894,20.0,2976.0,0.0,0.0
960.0,2.426540506,1.9294033617784373E-7,960.0,55.00000000000001,3.8397328881469304,9.812108559498956,-11.627906976744187,30.0,3000.0,0.0,0.0
970.0,2.445018374,1.9440450385412203E-7,970.0,55.05154639175258,3.97347986013351,9.543568464730301,-11.508951406649603,40.0,3016.0,0.0,0.0
980.0,2.461982068,1.9574868990551475E-7,980.0,54.69387755102041,3.452560575130925,8.641975308641968,-11.83879093198993,50.0,3016.0,0.0,0.0
990.0,2.478611202,1.9706636575898985E-7,990.0,54.848484848484844,3.840052846358777,8.961303462321784,-11.471321695760588,60.0,3016.0,0.0,0.0
1000.0,2.49549111,1.9840394762676417E-7,1000.0,54.400000000000006,3.0777078728107568,8.433734939759043,-12.039312039312023,70.0,3024.0,0.0,0.0
1010.0,2.513355294,1.998195245719101E-7,1010.0,54.6,3.338854799630406,8.835341365461856,-12.098765432098748,80.0,3024.0,0.0,0.0
1020.0,2.53057717,2.0118420434781042E-7,1020.0,54.900000000000006,3.80513608053922,9.25553319919518,-10.810810810810793,90.0,3024.0,0.0,0.0
1030.0,2.548517329,2.0260580163278308E-7,1030.0,54.400000000000006,2.9423784225582468,8.800000000000008,-11.764705882352922,100.0,3024.0,0.0,0.0
1040.0,2.56766328,2.0412294715862931E-7,1040.0,54.50000000000001,2.980937353405261,8.450704225352121,-12.068965517241361,110.0,3024.0,0.0,0.0
1050.0,2.586730229,2.0563383248194849E-7,1050.0,54.50000000000001,2.7644806127333776,8.63453815261045,-12.623762376237607,120.0,3024.0,0.0,0.0
1060.0,2.607015344,2.072412465750654E-7,1060.0,54.400000000000006,2.562020555994798,8.064516129032265,-13.151364764267973,130.0,3024.0,0.0,0.0
1070.0,2.629446477,2.0901871341756444E-7,1070.0,54.50000000000001,2.514483562442168,7.707910750507106,-13.466334164588512,140.0,3024.0,0.0,0.0
1080.0,2.655992927,2.111222823572635E-7,1080.0,54.6,2.769984623094485,7.723577235772365,-13.216957605985021,150.0,3024.0,0.0,0.0
1090.0,2.679367575,2.1297451433213017E-7,1090.0,54.6,2.828254290325217,8.097165991902841,-12.65508684863522,160.0,3024.0,0.0,0.0
1100.0,2.705330473,2.1503184199053176E-7,1100.0,54.7,2.86057383025261,8.484848484848492,-12.967581047381529,170.0,3024.0,0.0,0.0
1110.0,2.729147351,2.169191167410691E-7,1110.0,54.900000000000006,3.0641195384906474,8.333333333333341,-13.032581453634068,180.0,3024.0,0.0,0.0
1120.0,2.747955321,2.1840948029291096E-7,1120.0,55.2,3.5530372181940466,9.127789046653152,-12.562814070351742,190.0,3024.0,0.0,0.0
1130.0,2.766479991,2.1987739485136134E-7,1130.0,55.400000000000006,3.6950025047936603,9.349593495934966,-13.197969543147192,200.0,3024.0,0.0,0.0
1140.0,2.792964522,2.2197605726362728E-7,1140.0,55.300000000000004,3.6671149270714873,9.146341463414643,-12.878787878787861,210.0,3024.0,0.0,0.0
1150.0,2.812078604,2.2350120004719127E-7,1150.0,55.1,3.1801754401097346,7.802874743326496,-13.959390862944145,220.0,3024.0,0.0,1.0
1160.0,2.828406881,2.248040590510704E-7,1160.0,55.400000000000006,3.4966245456119225,8.41889117043122,-14.358974358974343,230.0,3024.0,0.0,0.0
1170.0,2.844171165,2.2606191616294496E-7,1170.0,55.900000000000006,4.296875000000009,9.445585215605758,-13.659793814432971,240.0,3024.0,0.0,0.0
1180.0,2.860137876,2.2733592524477803E-7,1180.0,55.60000000000001,3.6541966843156146,9.01639344262296,-13.84615384615383,250.0,3024.0,0.0,0.0
1190.0,2.875600713,2.2856944140676E-7,1190.0,55.300000000000004,3.346335809858251,8.588957055214731,-13.451776649746176,260.0,3024.0,0.0,3.0
1200.0,2.894684545,2.3009224948707557E-7,1200.0,55.60000000000001,3.832408478342819,8.641975308641983,-12.977099236641203,270.0,3024.0,0.0,1.0
