learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.020443018,1.8086245769096746E-9,10.0,70.0,21.05263157894738,-50.00000000000006,0.0,10.0,4440.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.186803831,1.7264998105375305E-8,20.0,65.0,-3.172065784643306E-14,-16.66666666666664,-39.99999999999999,20.0,4512.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.27630219,2.5581289233933724E-8,30.0,56.666666666666664,-3.1746031746031953,-44.44444444444443,-18.181818181818176,30.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.339893862,3.1490301014851366E-8,40.0,47.5,-8.24742268041238,-61.53846153846156,-10.526315789473696,40.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.396104697,3.671347687709663E-8,50.0,52.0,8.814589665653495,-59.99999999999998,-9.090909090909099,50.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.447812123,4.1518190761564506E-8,60.0,53.333333333333336,12.772585669781927,-64.70588235294117,-21.73913043478262,60.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.502787886,4.6691228295022414E-8,70.0,52.85714285714286,8.695652173913041,-37.49999999999999,-22.222222222222232,70.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.551414845,5.121543802171738E-8,80.0,51.24999999999999,2.499999999999991,-25.806451612903253,-18.181818181818198,15.0,4544.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.60138181,5.586442414633722E-8,90.0,50.0,-0.6961710591745395,-18.42105263157893,-18.42105263157893,25.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.665535285,6.183334011153836E-8,100.0,53.0,3.92477514309076,-11.904761904761887,-14.6341463414634,35.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.716951169,6.661713539110083E-8,110.0,53.63636363636364,5.011852353538777,-4.081632653061226,-8.510638297872344,45.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.759616425,7.058685008646508E-8,120.0,54.166666666666664,5.982905982905984,0.0,-7.843137254901958,55.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.801802853,7.451201306161575E-8,130.0,56.15384615384615,9.479599315905196,3.389830508474588,-7.547169811320756,65.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.846178947,7.864090970938612E-8,140.0,56.42857142857143,8.955223880597028,3.1746031746031633,-10.909090909090898,75.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
