learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.01297066,1.018923483002517E-9,10.0,50.0,13.793103448275856,-66.66666666666664,-Infinity,10.0,2952.0,0.0,0.0
20.0,0.135545248,1.1167941995246543E-8,20.0,50.0,4.761904761904756,-11.111111111111121,-150.00000000000006,20.0,3016.0,0.0,0.0
30.0,0.206800151,1.7067756479103116E-8,30.0,50.0,11.76470588235295,-7.1428571428571415,-87.49999999999997,30.0,3016.0,0.0,0.0
40.0,0.253603775,2.0943036454884955E-8,40.0,50.0,10.714285714285724,-5.263157894736848,-81.8181818181818,40.0,3016.0,0.0,0.0
50.0,0.306035414,2.5284308846828838E-8,50.0,48.0,3.4175334323922684,-4.0000000000000036,-62.500000000000036,50.0,3016.0,0.0,0.0
60.0,0.369312929,3.0523605846495676E-8,60.0,48.333333333333336,1.0638297872340492,-3.3333333333333326,-47.61904761904763,60.0,3016.0,0.0,0.0
70.0,0.401131017,3.315816853238269E-8,70.0,50.0,3.31491712707182,2.777777777777779,-29.629629629629644,70.0,3024.0,0.0,0.0
80.0,0.438634934,3.6263522326828284E-8,80.0,47.5,-2.941176470588249,2.3255813953488293,-35.48387096774196,80.0,3024.0,0.0,0.0
90.0,0.463128352,3.8291596581718564E-8,90.0,47.77777777777778,-3.524229074889868,4.08163265306123,-34.2857142857143,90.0,3024.0,0.0,0.0
100.0,0.487145014,4.028019506522143E-8,100.0,50.0,-0.441944556046601,9.090909090909088,-31.57894736842105,100.0,3024.0,0.0,0.0
110.0,0.512597227,4.238765829943741E-8,110.0,51.81818181818182,1.9508913555331358,10.169491525423732,-29.268292682926845,110.0,3024.0,0.0,0.0
120.0,0.542624823,4.4873966840934003E-8,120.0,54.166666666666664,5.768132495716722,14.062499999999991,-22.222222222222232,120.0,3024.0,0.0,0.0
130.0,0.591399752,4.891256928461914E-8,130.0,55.38461538461539,8.339411621687336,19.444444444444446,-16.000000000000004,130.0,3024.0,0.0,0.0
140.0,0.643809863,5.3252167654068515E-8,140.0,55.00000000000001,6.7653276955602655,18.181818181818183,-21.153846153846136,140.0,3024.0,0.0,0.0
150.0,0.678806828,5.614994385320072E-8,150.0,54.0,4.4674173896991025,13.750000000000007,-18.96551724137929,150.0,3024.0,0.0,0.0
160.0,0.706286114,5.842525032448892E-8,160.0,53.125,2.5974025974025885,13.793103448275865,-19.047619047619037,160.0,3024.0,0.0,0.0
170.0,0.733017017,6.063859009537224E-8,170.0,53.529411764705884,2.9764484901025767,13.18681318681318,-21.53846153846155,170.0,3024.0,0.0,0.0
180.0,0.749733094,6.202269440480197E-8,180.0,52.77777777777778,1.8475750577367323,11.458333333333334,-19.718309859154914,180.0,3024.0,0.0,0.0
190.0,0.773233178,6.396851982402925E-8,190.0,53.1578947368421,2.220423268185485,11.881188118811876,-21.917808219178095,190.0,3024.0,0.0,0.0
200.0,0.792502174,6.556400783248865E-8,200.0,53.5,3.706771588320569,12.264150943396237,-16.249999999999986,200.0,3024.0,0.0,0.0
210.0,0.809605431,6.698017095012589E-8,210.0,54.761904761904766,5.566600397614327,14.414414414414425,-15.85365853658537,210.0,3024.0,0.0,0.0
220.0,0.827747931,6.848238420469685E-8,220.0,54.090909090909086,3.7928645652926973,12.173913043478255,-18.823529411764714,220.0,3024.0,0.0,0.0
230.0,0.851185458,7.042302985517306E-8,230.0,54.78260869565217,4.297031287508981,11.111111111111102,-20.930232558139565,230.0,3024.0,0.0,0.0
240.0,0.869159581,7.191130136185013E-8,240.0,55.41666666666667,5.099778270509972,13.008130081300823,-20.224719101123583,240.0,3024.0,0.0,0.0
250.0,0.885649087,7.327664541446291E-8,250.0,55.60000000000001,4.763539021209419,12.598425196850405,-20.652173913043466,250.0,3024.0,0.0,0.0
260.0,0.902720701,7.469018846683822E-8,260.0,55.769230769230774,4.411764705882377,10.852713178294579,-23.655913978494635,260.0,3024.0,0.0,0.0
270.0,0.923201669,7.638602870914461E-8,270.0,56.666666666666664,5.231895362092742,9.302325581395339,-25.80645161290323,270.0,3024.0,0.0,0.0
280.0,0.951678918,7.874396730093283E-8,280.0,56.42857142857143,5.116382423198715,8.955223880597007,-22.000000000000018,280.0,3024.0,0.0,0.0
290.0,0.978859312,8.099452527978144E-8,290.0,56.20689655172414,4.600321193596861,8.63309352517985,-23.30097087378639,290.0,3024.0,0.0,0.0
300.0,1.005840122,8.322855754661682E-8,300.0,56.666666666666664,4.766555967962488,8.45070422535212,-23.80952380952382,300.0,3024.0,0.0,0.0
