learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.009616931,7.55288736662931E-10,10.0,50.0,19.35483870967742,-66.66666666666664,-400.0000000000001,10.0,2880.0,0.0,0.0
20.0,0.119474806,9.848878752208418E-9,20.0,45.0,-9.999999999999998,-83.3333333333333,-175.00000000000006,20.0,2928.0,0.0,0.0
30.0,0.200720478,1.6574739056511058E-8,30.0,50.0,-8.695652173913052,-24.999999999999993,-87.49999999999997,30.0,2960.0,0.0,0.0
40.0,0.253271585,2.0925250685039078E-8,40.0,50.0,-7.238605898123312,-33.33333333333333,-100.0,40.0,2968.0,0.0,0.0
50.0,0.331108371,2.7369714447866296E-8,50.0,54.0,-2.862254025044705,-21.05263157894736,-76.9230769230769,50.0,3000.0,0.0,0.0
60.0,0.412443291,3.410380473510465E-8,60.0,55.00000000000001,2.4096385542168828,-3.8461538461538325,-42.105263157894726,60.0,3000.0,0.0,0.0
70.0,0.462867931,3.827869146839819E-8,70.0,50.0,-7.929515418502202,-9.374999999999991,-45.83333333333333,70.0,3000.0,0.0,0.0
80.0,0.506758186,4.191256656042404E-8,80.0,53.75,-0.8174386920980995,5.128205128205132,-37.03703703703704,80.0,3000.0,0.0,0.0
90.0,0.53657005,4.4380950624015594E-8,90.0,54.44444444444444,1.3896312132549393,6.818181818181817,-24.242424242424246,90.0,3016.0,0.0,0.0
100.0,0.563827057,4.6637795808201444E-8,100.0,57.99999999999999,5.191873589164789,10.638297872340411,-23.529411764705905,100.0,3016.0,0.0,0.0
110.0,0.580395453,4.8009672014798135E-8,110.0,56.36363636363636,1.492537313432816,9.433962264150935,-23.0769230769231,110.0,3024.0,0.0,0.0
120.0,0.598975962,4.954815275871298E-8,120.0,57.49999999999999,3.409090909090912,8.92857142857142,-18.604651162790727,120.0,3024.0,0.0,0.0
130.0,0.624380906,5.165170208258968E-8,130.0,57.692307692307686,2.508862830651754,11.290322580645146,-19.565217391304373,130.0,3024.0,0.0,0.0
140.0,0.656297986,5.429446138385476E-8,140.0,56.42857142857143,0.0,10.294117647058831,-19.60784313725489,140.0,3024.0,0.0,0.0
150.0,0.682812098,5.6489850689605286E-8,150.0,56.00000000000001,0.9207365892714241,9.589041095890426,-15.789473684210511,150.0,3024.0,0.0,0.0
160.0,0.713071343,5.899533995030861E-8,160.0,56.25,3.314917127071826,9.090909090909083,-11.111111111111098,160.0,3024.0,0.0,0.0
170.0,0.730753179,6.045940986373564E-8,170.0,55.88235294117647,1.0861132660977422,5.063291139240512,-17.187499999999996,170.0,3024.0,0.0,0.0
180.0,0.747526921,6.184828888047279E-8,180.0,53.888888888888886,-2.6098901098901113,3.488372093023244,-20.289855072463784,180.0,3024.0,0.0,0.0
