learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.009044959,6.366875964485937E-10,10.0,70.0,39.99999999999999,24.999999999999993,24.999999999999993,10.0,2968.0,0.0,0.0
20.0,0.132482466,9.669744214086483E-9,20.0,55.00000000000001,11.76470588235294,18.181818181818183,-12.499999999999984,20.0,2976.0,0.0,0.0
30.0,0.192007962,1.4026018107055378E-8,30.0,56.666666666666664,13.33333333333333,13.33333333333333,-29.99999999999999,30.0,2992.0,0.0,0.0
40.0,0.251220897,1.8359785388155533E-8,40.0,55.00000000000001,8.3969465648855,5.263157894736848,-38.46153846153847,40.0,3016.0,0.0,0.0
50.0,0.306543664,2.240883307553207E-8,50.0,56.00000000000001,5.172413793103453,12.00000000000001,-37.50000000000001,50.0,3016.0,0.0,0.0
60.0,0.380395189,2.78139919771192E-8,60.0,55.00000000000001,0.2463054187192257,10.000000000000009,-42.105263157894726,60.0,3016.0,0.0,0.0
70.0,0.443820384,3.245605261620755E-8,70.0,57.14285714285714,0.6622516556291469,14.28571428571428,-42.85714285714285,70.0,3016.0,0.0,0.0
80.0,0.468245012,3.424620729183364E-8,80.0,60.0,10.614525139664801,15.789473684210517,-23.0769230769231,6.0,2944.0,1.0,0.0
90.0,0.494291068,3.615547084278737E-8,90.0,61.111111111111114,15.820416889363992,16.66666666666668,-12.903225806451598,16.0,2984.0,0.0,0.0
100.0,0.540481951,3.9541704791840164E-8,100.0,60.0,13.344887348353552,14.893617021276587,-17.64705882352943,26.0,3008.0,0.0,0.0
110.0,0.576272072,4.216553738226907E-8,110.0,58.18181818181818,10.852713178294572,4.166666666666668,-21.052631578947377,36.0,3016.0,0.0,0.0
120.0,0.609959068,4.4635256141328974E-8,120.0,58.333333333333336,11.530521969920388,5.660377358490571,-21.95121951219511,46.0,3024.0,0.0,0.0
130.0,0.642814053,4.7043977084660695E-8,130.0,58.46153846153847,12.118177265898854,5.263157894736849,-22.72727272727271,56.0,3024.0,0.0,0.0
140.0,0.677190013,4.9564206352734734E-8,140.0,58.57142857142858,12.424503882657472,7.936507936507933,-20.83333333333332,66.0,3024.0,0.0,0.0
150.0,0.724187667,5.300919527354754E-8,150.0,56.00000000000001,7.511210762331852,0.0,-22.222222222222214,7.0,2976.0,1.0,1.0
160.0,0.767541196,5.6187244560540554E-8,160.0,55.625,7.098462544978743,-1.4285714285714235,-22.413793103448253,17.0,2992.0,0.0,0.0
170.0,0.803109245,5.879472307584352E-8,170.0,54.70588235294118,5.487364620938642,-5.479452054794501,-28.33333333333333,27.0,3008.0,0.0,0.0
180.0,0.821392192,6.013507596785203E-8,180.0,56.111111111111114,8.564814814814813,-2.597402597402588,-25.396825396825403,37.0,3016.0,0.0,0.0
190.0,0.837775836,6.133618783548682E-8,190.0,55.78947368421052,8.412716630322508,-5.000000000000016,-21.739130434782613,47.0,3016.0,0.0,0.0
200.0,0.864536684,6.329812496736854E-8,200.0,56.00000000000001,8.675799086758003,-6.024096385542147,-18.918918918918905,57.0,3024.0,0.0,0.0
210.0,0.883054487,6.46557338632664E-8,210.0,55.23809523809524,7.062146892655376,-5.617977528089868,-20.512820512820497,67.0,3024.0,0.0,0.0
220.0,0.899140531,6.583472855988685E-8,220.0,54.54545454545454,6.37501063920334,-7.526881720430116,-20.48192771084337,8.0,2944.0,1.0,0.0
230.0,0.914800156,6.698272899548007E-8,230.0,54.78260869565217,7.8014184397163024,-8.33333333333334,-13.043478260869573,18.0,3008.0,0.0,0.0
240.0,0.930143009,6.81075070107418E-8,240.0,54.58333333333333,7.470288624787767,-6.862745098039216,-13.541666666666675,28.0,3008.0,0.0,0.0
250.0,0.944669671,6.917245041160328E-8,250.0,53.6,6.045486943562495,-9.433962264150924,-14.851485148514836,38.0,3008.0,0.0,0.0
260.0,0.961170064,7.038212134030131E-8,260.0,53.46153846153846,6.022224877524202,-9.009009009009002,-17.475728155339798,48.0,3016.0,0.0,0.0
270.0,0.994001351,7.27890369474412E-8,270.0,53.70370370370371,6.328059950041644,-8.695652173913029,-19.04761904761905,58.0,3016.0,0.0,0.0
280.0,1.022900028,7.490764645236235E-8,280.0,53.92857142857142,6.521739130434781,-12.173913043478272,-22.857142857142865,68.0,3016.0,0.0,0.0
290.0,1.049038151,7.682387520666132E-8,290.0,54.137931034482754,6.415295773280917,-11.764705882352937,-24.29906542056077,78.0,3016.0,0.0,0.0
300.0,1.07428516,7.867477492910293E-8,300.0,55.00000000000001,7.761683520087466,-8.870967741935473,-21.62162162162161,88.0,3016.0,0.0,0.0
310.0,1.099207709,8.050188795570492E-8,310.0,54.516129032258064,6.702241195304165,-8.46153846153847,-22.60869565217391,98.0,3016.0,0.0,0.0
320.0,1.124079047,8.232524661973327E-8,320.0,54.6875,7.110826393337601,-8.208955223880608,-19.83471074380164,108.0,3016.0,0.0,0.0
330.0,1.152610373,8.441698406771033E-8,330.0,55.15151515151515,7.8664402942840885,-4.964539007092205,-18.400000000000002,118.0,3024.0,0.0,0.0
340.0,1.178450935,8.631145161584227E-8,340.0,55.58823529411765,8.965174835094672,-3.424657534246563,-15.26717557251909,128.0,3024.0,0.0,0.0
350.0,1.204057601,8.818877137974112E-8,350.0,55.42857142857143,8.710917906704564,-1.9607843137254881,-15.55555555555557,138.0,3024.0,0.0,0.0
360.0,1.235262476,9.047651663199275E-8,360.0,55.55555555555556,8.86075949367088,-0.6289308176100606,-14.285714285714294,148.0,3024.0,0.0,0.0
370.0,1.260427421,9.232145218923896E-8,370.0,55.945945945945944,9.267338649014585,-2.5157232704402515,-16.428571428571438,158.0,3024.0,0.0,0.0
380.0,1.284057534,9.405386351362079E-8,380.0,55.26315789473685,7.885355767859695,-3.0303030303030143,-17.241379310344826,168.0,3024.0,0.0,0.0
390.0,1.300108796,9.523927827411437E-8,390.0,54.871794871794876,7.044771268383848,-3.52941176470587,-18.120805369127513,178.0,3024.0,0.0,1.0
400.0,1.316523508,9.645452400956098E-8,400.0,55.00000000000001,7.101568951279953,-3.4482758620689427,-18.421052631578934,188.0,3024.0,0.0,0.0
410.0,1.333042436,9.767721176432447E-8,410.0,54.390243902439025,5.655501685821875,-3.8888888888888933,-19.108280254777057,198.0,3024.0,0.0,1.0
420.0,1.349387036,9.888723300558207E-8,420.0,54.761904761904766,6.601123595505622,-2.7027027027026933,-15.85365853658537,208.0,3024.0,0.0,0.0
430.0,1.366672786,1.0016671468964677E-7,430.0,54.88372093023256,6.866138215920508,-2.1052631578947305,-16.167664670658677,218.0,3024.0,0.0,1.0
440.0,1.383713467,1.0142830337389272E-7,440.0,55.00000000000001,7.0204273303592535,0.0,-14.450867052023108,228.0,3024.0,0.0,1.0
450.0,1.402536924,1.0282207276785542E-7,450.0,55.111111111111114,7.2070232748060485,0.9803921568627514,-13.483146067415733,238.0,3024.0,0.0,0.0
460.0,1.418339806,1.039921858489969E-7,460.0,55.21739130434783,7.236275354373889,0.9615384615384805,-13.186813186813165,248.0,3024.0,0.0,0.0
470.0,1.435337067,1.0525073586789067E-7,470.0,55.319148936170215,7.280413339596048,1.4084507042253662,-13.51351351351352,258.0,3024.0,0.0,0.0
480.0,1.460548556,1.0711750251678133E-7,480.0,55.833333333333336,8.185361628410577,3.1963470319634832,-12.765957446808493,268.0,3024.0,0.0,0.0
490.0,1.485530523,1.089672743735442E-7,490.0,55.91836734693878,8.374742455459948,4.0,-13.08900523560208,278.0,3024.0,0.0,0.0
500.0,1.509833781,1.107667917084301E-7,500.0,55.800000000000004,8.20734341252702,4.741379310344832,-13.333333333333316,288.0,3024.0,0.0,0.0
510.0,1.534860225,1.1261985683280771E-7,510.0,55.09803921568628,6.742577894182081,3.781512605042027,-15.075376884422115,298.0,3024.0,0.0,0.0
520.0,1.559275418,1.1442766231461121E-7,520.0,55.57692307692308,7.855170297637311,4.9382716049382775,-12.682926829268274,308.0,3024.0,0.0,0.0
530.0,1.577011554,1.1574092180376668E-7,530.0,56.0377358490566,8.923961944096162,5.284552845528454,-10.426540284360186,318.0,3024.0,0.0,0.0
540.0,1.591858863,1.1684028016641532E-7,540.0,55.74074074074075,8.418722148108225,4.780876494023911,-10.138248847926238,328.0,3024.0,0.0,0.0
550.0,1.615543986,1.1859402813787679E-7,550.0,55.63636363636364,8.259389398558948,5.0583657587548725,-10.40723981900451,338.0,3024.0,0.0,0.0
560.0,1.632012043,1.1981339362555703E-7,560.0,56.42857142857143,9.637996481807237,6.5134099616858245,-9.417040358744389,348.0,3024.0,0.0,0.0
570.0,1.646924901,1.209176055169706E-7,570.0,56.315789473684205,9.454545454545439,7.089552238805968,-9.210526315789474,358.0,3024.0,0.0,0.0
580.0,1.660877676,1.2195072875017094E-7,580.0,56.20689655172414,9.397293972939751,7.299270072992694,-8.547008547008536,368.0,3024.0,0.0,0.0
590.0,1.676163106,1.2308252746852322E-7,590.0,56.271186440677965,9.282700421940921,7.526881720430106,-9.322033898305076,378.0,3024.0,0.0,0.0
600.0,1.690560596,1.2414857930543523E-7,600.0,56.00000000000001,8.832433552427094,6.713780918727928,-9.543568464730292,388.0,3024.0,0.0,0.0
610.0,1.71356784,1.2585213421177533E-7,610.0,55.73770491803278,8.158144203423852,5.263157894736825,-10.204081632653072,398.0,3024.0,0.0,0.0
620.0,1.738692387,1.2771246330253572E-7,620.0,55.32258064516129,7.2337575351640915,4.152249134948107,-11.693548387096769,408.0,3024.0,0.0,0.0
630.0,1.763518271,1.2955067810533568E-7,630.0,55.87301587301587,8.311345646438003,5.442176870748304,-10.31746031746031,418.0,3024.0,0.0,0.0
640.0,1.78829504,1.313852562231322E-7,640.0,55.625,7.686369315469245,4.054054054054063,-12.252964426877478,428.0,3024.0,0.0,0.0
650.0,1.813147216,1.3322541779824428E-7,650.0,55.84615384615385,7.844687052314389,4.651162790697668,-12.549019607843126,438.0,3024.0,0.0,0.0
660.0,1.837522946,1.350303012704725E-7,660.0,55.90909090909091,7.973167225682796,5.21172638436483,-11.923076923076929,448.0,3024.0,0.0,0.0
670.0,1.862339451,1.368678216119338E-7,670.0,55.970149253731336,8.09968847352024,5.14469453376204,-11.320754716981135,458.0,3024.0,0.0,0.0
680.0,1.886735996,1.3867424631593125E-7,680.0,55.88235294117647,7.859078590785917,4.761904761904769,-11.111111111111098,468.0,3024.0,0.0,0.0
690.0,1.911776738,1.4052837012547996E-7,690.0,55.65217391304348,7.268654749879231,5.555555555555547,-11.272727272727273,478.0,3024.0,0.0,0.0
700.0,1.936163641,1.423340808944921E-7,700.0,55.714285714285715,7.168952506438283,5.1987767584098,-11.913357400722024,488.0,3024.0,0.0,0.0
710.0,1.960629579,1.4414564375348179E-7,710.0,55.774647887323944,7.4200192684628625,5.421686746987968,-11.347517730496438,498.0,3024.0,0.0,0.0
720.0,1.985581788,1.4599321220044458E-7,720.0,55.55555555555556,7.090030728036719,4.761904761904769,-10.726643598615906,508.0,3024.0,0.0,0.0
730.0,2.010551196,1.4784205413504605E-7,730.0,55.205479452054796,6.437401522337281,3.5398230088495666,-10.472972972972972,518.0,3024.0,0.0,0.0
