learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.009800928,7.457839113473893E-10,10.0,40.0,-19.999999999999996,14.28571428571429,-19.999999999999996,10.0,2968.0,0.0,0.0
20.0,0.12477345,9.996718064968783E-9,20.0,55.00000000000001,11.76470588235294,35.71428571428573,0.0,20.0,3016.0,0.0,0.0
30.0,0.190684381,1.530005204493387E-8,30.0,60.0,21.05263157894737,29.411764705882348,-19.999999999999993,30.0,3016.0,0.0,0.0
40.0,0.245574771,1.9716649808672567E-8,40.0,67.5,30.85106382978724,23.529411764705902,-29.999999999999982,40.0,3016.0,0.0,0.0
50.0,0.327929396,2.6343078453259336E-8,50.0,66.0,25.569176882662,29.166666666666668,-21.428571428571406,50.0,3016.0,0.0,0.0
60.0,0.380563255,3.057811092353943E-8,60.0,58.333333333333336,9.638554216867483,13.79310344827586,-38.88888888888886,60.0,3016.0,0.0,0.0
70.0,0.428834462,3.4462115116061435E-8,70.0,61.42857142857143,18.181818181818187,18.181818181818187,-17.391304347826058,70.0,3016.0,0.0,0.0
80.0,0.47114096,3.7866186110244855E-8,80.0,62.5,20.47713717693837,18.918918918918923,-20.0,80.0,3016.0,0.0,0.0
90.0,0.515058145,4.139985641320132E-8,90.0,64.44444444444444,22.788203753351194,20.000000000000004,-18.518518518518487,90.0,3016.0,0.0,0.0
100.0,0.551765798,4.4353432406228444E-8,100.0,67.0,26.141450313339305,23.255813953488392,-13.793103448275835,100.0,3016.0,0.0,0.0
110.0,0.587487206,4.7227653024635374E-8,110.0,69.0909090909091,30.996309963099634,30.612244897959183,-6.250000000000003,110.0,3016.0,0.0,0.0
120.0,0.611322417,4.914548490013926E-8,120.0,68.33333333333333,28.77225866916589,32.142857142857146,-2.7027027027026933,120.0,3016.0,0.0,0.0
130.0,0.63672372,5.118932787567376E-8,130.0,65.38461538461539,22.26946585171406,25.000000000000007,-7.142857142857152,130.0,3016.0,0.0,0.0
140.0,0.661953777,5.323756329515327E-8,140.0,64.28571428571429,20.760697305863722,23.07692307692309,-6.382978723404233,140.0,3016.0,0.0,1.0
150.0,0.689402164,5.544753919561496E-8,150.0,62.66666666666667,17.727717923604327,18.84057971014493,-5.660377358490539,4.0,2744.0,1.0,2.0
160.0,0.733156552,5.8972547667247954E-8,160.0,61.25000000000001,14.849785407725333,15.06849315068495,-12.727272727272714,14.0,2936.0,0.0,0.0
170.0,0.772646409,6.215423560221367E-8,170.0,59.411764705882355,12.134831460674151,12.65822784810127,-18.965517241379306,24.0,2960.0,0.0,0.0
180.0,0.799786309,6.434133993126657E-8,180.0,60.55555555555555,16.3612565445026,13.414634146341465,-9.230769230769226,34.0,3024.0,0.0,0.0
190.0,0.826232073,6.647250640312207E-8,190.0,61.05263157894737,17.294117647058833,12.941176470588228,-8.823529411764703,44.0,3024.0,0.0,0.0
200.0,0.852924915,6.86235839786815E-8,200.0,61.5,18.913226621735465,12.499999999999988,-4.054054054054058,54.0,3024.0,0.0,0.0
210.0,0.883142291,7.105869073523621E-8,210.0,59.523809523809526,15.522953147184088,7.60869565217391,-6.250000000000007,64.0,3024.0,0.0,0.0
220.0,0.910329363,7.32495964815902E-8,220.0,59.54545454545455,15.60344827586206,6.315789473684201,-7.228915662650589,74.0,3024.0,0.0,0.0
230.0,0.936814812,7.538396102106198E-8,230.0,60.0,16.771554436752663,7.070707070707057,-6.976744186046531,84.0,3024.0,0.0,0.0
240.0,0.967168291,7.783003581583707E-8,240.0,58.333333333333336,13.250921708956836,3.8461538461538582,-9.890109890109883,94.0,3024.0,0.0,0.0
250.0,0.998364408,8.034401569565758E-8,250.0,57.599999999999994,12.006906627706206,2.7522935779816535,-10.416666666666675,104.0,3024.0,0.0,0.0
260.0,1.024574694,8.245620586497709E-8,260.0,57.30769230769231,11.797066014669932,2.631578947368412,-9.900990099009924,114.0,3024.0,0.0,0.0
270.0,1.044841706,8.40894495277086E-8,270.0,57.03703703703704,11.774647887323948,1.6949152542372905,-7.407407407407391,124.0,3024.0,0.0,0.0
280.0,1.060487562,8.535029129165535E-8,280.0,56.07142857142857,10.115878484184144,0.806451612903223,-9.821428571428564,134.0,3024.0,0.0,0.0
290.0,1.076063806,8.660552328155893E-8,290.0,55.51724137931034,8.97367268480219,0.0,-12.173913043478258,144.0,3024.0,0.0,0.0
300.0,1.091657883,8.786219236708557E-8,300.0,55.00000000000001,8.163265306122456,-3.053435114503811,-14.406779661016945,154.0,3024.0,0.0,0.0
310.0,1.106985216,8.909736553858345E-8,310.0,54.83870967741935,7.961148577002995,-2.941176470588243,-15.70247933884297,164.0,3024.0,0.0,0.0
320.0,1.122110711,9.031627333093228E-8,320.0,54.37499999999999,6.7837190742218665,-4.285714285714296,-14.062500000000005,174.0,3024.0,0.0,0.0
330.0,1.138110722,9.160565513863952E-8,330.0,54.24242424242425,6.786636237794161,-4.137931034482734,-14.393939393939375,184.0,3024.0,0.0,0.0
340.0,1.153731938,9.286451125596752E-8,340.0,54.41176470588235,6.864131203166971,-4.026845637583904,-13.970588235294123,194.0,3024.0,0.0,0.0
350.0,1.169144615,9.41065619852994E-8,350.0,54.57142857142857,7.141665276155513,-4.605263157894741,-13.571428571428568,204.0,3024.0,0.0,0.0
360.0,1.185078067,9.539058004896052E-8,360.0,54.72222222222223,7.857546636517815,-3.164556962025306,-10.884353741496588,214.0,3024.0,0.0,0.0
370.0,1.204798744,9.697979659134107E-8,370.0,54.054054054054056,6.4684014869888475,-4.2944785276073425,-11.111111111111105,224.0,3024.0,0.0,0.0
380.0,1.220907391,9.827793297315844E-8,380.0,53.1578947368421,4.732394366197174,-5.325443786982239,-12.65822784810128,234.0,3024.0,0.0,0.0
390.0,1.238766568,9.97171381039814E-8,390.0,53.84615384615385,5.928387650085748,-2.2727272727272894,-11.111111111111125,244.0,3024.0,0.0,0.0
400.0,1.258159508,1.0127994353167506E-7,400.0,53.75,5.597795580956275,-2.777777777777793,-10.778443113772465,254.0,3024.0,0.0,0.0
410.0,1.273716247,1.0253360368564932E-7,410.0,54.390243902439025,6.729763266100604,-1.6304347826086973,-9.99999999999998,264.0,3024.0,0.0,0.0
420.0,1.289131618,1.037758715144938E-7,420.0,54.761904761904766,7.392363931762813,0.5235602094241063,-9.826589595375715,274.0,3024.0,0.0,0.0
430.0,1.305706352,1.0511156812665156E-7,430.0,55.348837209302324,8.285009664733735,1.0309278350515434,-9.714285714285728,284.0,3024.0,0.0,0.0
440.0,1.32210786,1.064333050950927E-7,440.0,55.22727272727273,8.209081667231441,0.5050505050504899,-8.839779005524864,294.0,3024.0,0.0,0.0
450.0,1.337859717,1.0770268908822909E-7,450.0,54.666666666666664,7.10194498977919,0.0,-10.270270270270283,304.0,3024.0,0.0,0.0
460.0,1.353543705,1.0896660376925642E-7,460.0,54.347826086956516,6.299105670553084,-0.9615384615384559,-12.299465240641723,314.0,3024.0,0.0,0.0
