learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.01126104,8.430447841684024E-10,10.0,50.0,7.407407407407414,-24.999999999999993,-24.999999999999993,10.0,2912.0,0.0,0.0
20.0,0.144380241,1.1374470627444485E-8,20.0,60.0,19.999999999999996,-14.285714285714299,0.0,20.0,3000.0,0.0,0.0
30.0,0.229746579,1.8128036239358286E-8,30.0,53.333333333333336,3.2258064516129012,-7.69230769230769,-27.272727272727266,30.0,3000.0,0.0,0.0
40.0,0.305811468,2.4145738657663266E-8,40.0,45.0,-13.402061855670103,-22.222222222222232,-37.499999999999986,40.0,3000.0,0.0,0.0
50.0,0.376635267,2.974880404195438E-8,50.0,48.0,-4.0000000000000036,-18.181818181818198,-18.181818181818198,50.0,3000.0,0.0,0.0
60.0,0.428138455,3.382336279110362E-8,60.0,45.0,-10.49107142857143,-37.499999999999986,-43.478260869565226,60.0,3000.0,0.0,0.0
70.0,0.477172943,3.770292034468303E-8,70.0,40.0,-20.29459901800327,-55.55555555555557,-35.483870967741936,70.0,3024.0,0.0,0.0
80.0,0.523236283,4.1347403767046824E-8,80.0,40.0,-19.7007481296758,-54.83870967741936,-37.14285714285714,80.0,3024.0,0.0,0.0
90.0,0.559075715,4.418298225073764E-8,90.0,43.333333333333336,-13.10990635781172,-45.71428571428573,-34.21052631578945,90.0,3024.0,0.0,0.0
100.0,0.594405789,4.6978260860666626E-8,100.0,45.0,-9.474522292993639,-34.14634146341462,-27.90697674418603,100.0,3024.0,0.0,0.0
110.0,0.625432204,4.943303845870618E-8,110.0,42.72727272727273,-14.394189501485638,-36.95652173913043,-31.249999999999993,110.0,3024.0,0.0,0.0
120.0,0.65545332,5.180827784826978E-8,120.0,44.166666666666664,-12.102621305075315,-31.37254901960783,-34.000000000000014,120.0,3024.0,0.0,0.0
