learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.009143518,6.436631523321072E-10,10.0,50.0,0.0,16.666666666666664,-150.00000000000006,10.0,2984.0,0.0,0.0
20.0,0.16075554,1.1739449251062342E-8,20.0,55.00000000000001,10.000000000000009,18.181818181818183,-49.999999999999964,20.0,3000.0,0.0,0.0
30.0,0.224974235,1.6439585787546303E-8,30.0,60.0,21.05263157894737,14.285714285714283,-49.99999999999998,30.0,3016.0,0.0,0.0
40.0,0.296988844,2.1710301658080683E-8,40.0,62.5,24.242424242424242,25.0,-24.999999999999982,40.0,3016.0,0.0,0.0
50.0,0.367360946,2.6860803202208544E-8,50.0,62.0,22.25859247135843,20.83333333333333,-35.7142857142857,50.0,3016.0,0.0,0.0
60.0,0.422304616,3.088210495577918E-8,60.0,60.0,17.050691244239626,17.241379310344815,-33.33333333333332,60.0,3016.0,0.0,0.0
70.0,0.459911353,3.363452461475299E-8,70.0,62.857142857142854,23.206751054852322,25.71428571428571,-23.809523809523796,70.0,3016.0,0.0,0.0
80.0,0.49625846,3.629475253757503E-8,80.0,62.5,21.052631578947363,28.571428571428577,-15.3846153846154,80.0,3016.0,0.0,0.0
90.0,0.531497367,3.889786599751768E-8,90.0,60.0,15.887850467289708,24.999999999999993,-12.50000000000002,90.0,3016.0,0.0,1.0
100.0,0.584272008,4.276609710376916E-8,100.0,59.0,14.297658862876256,21.15384615384615,-10.810810810810821,17.0,2960.0,1.0,0.0
110.0,0.633738034,4.6392328015319585E-8,110.0,57.27272727272727,11.320754716981137,14.54545454545455,-17.49999999999999,27.0,3000.0,0.0,0.0
120.0,0.665078654,4.868996037482594E-8,120.0,56.666666666666664,9.748336708128432,13.33333333333333,-15.555555555555559,37.0,3016.0,0.0,0.0
130.0,0.689940587,5.051262954284747E-8,130.0,56.15384615384615,8.945686900958476,12.307692307692308,-18.749999999999993,47.0,3016.0,0.0,0.0
140.0,0.717671906,5.25456581142731E-8,140.0,57.14285714285714,10.179640718562858,13.043478260869563,-20.000000000000025,57.0,3016.0,0.0,0.0
150.0,0.742521153,5.4367397250785595E-8,150.0,56.00000000000001,7.8040603464332445,9.589041095890426,-19.999999999999975,67.0,3016.0,0.0,0.0
160.0,0.767723385,5.6215014297767645E-8,160.0,56.25,7.834101382488466,9.090909090909083,-20.68965517241378,77.0,3016.0,0.0,0.0
170.0,0.795123017,5.822378305654145E-8,170.0,57.05882352941176,8.250776282714774,9.876543209876532,-21.666666666666686,87.0,3024.0,0.0,0.0
180.0,0.828671713,6.070120670039206E-8,180.0,56.111111111111114,6.373452725836186,8.139534883720925,-23.437500000000014,97.0,3024.0,0.0,1.0
190.0,0.859697064,6.299826396699581E-8,190.0,56.315789473684205,6.939690782485547,8.791208791208796,-23.880597014925385,107.0,3024.0,0.0,0.0
200.0,0.890926752,6.531070848431025E-8,200.0,56.00000000000001,6.133333333333344,8.333333333333341,-23.943661971830977,117.0,3024.0,0.0,0.0
210.0,0.920999851,6.753751180367752E-8,210.0,56.666666666666664,6.952965235173828,8.999999999999991,-22.97297297297299,127.0,3024.0,0.0,0.0
220.0,0.952109559,6.984107223949913E-8,220.0,57.72727272727273,9.820169252468267,11.428571428571432,-17.72151898734176,137.0,3024.0,0.0,0.0
230.0,0.984115684,7.221100908538534E-8,230.0,57.826086956521735,9.272061813745427,8.49056603773585,-19.7530864197531,147.0,3024.0,0.0,0.0
240.0,1.014245582,7.444201816358501E-8,240.0,57.08333333333333,7.816229116945111,8.035714285714281,-21.176470588235315,157.0,3024.0,0.0,0.0
250.0,1.046801127,7.685263755701069E-8,250.0,57.199999999999996,7.381760265909547,8.547008547008533,-20.224719101123615,167.0,3024.0,0.0,0.0
260.0,1.074379153,7.889429028953116E-8,260.0,56.53846153846154,5.6761268781302245,7.377049180327866,-22.826086956521756,177.0,3024.0,0.0,1.0
270.0,1.09675352,8.055089165937777E-8,270.0,55.55555555555556,3.605855051767227,6.250000000000008,-22.44897959183674,187.0,3024.0,0.0,0.0
280.0,1.120059206,8.225942156860606E-8,280.0,54.64285714285714,2.0925110132158484,5.925925925925905,-22.115384615384627,25.0,3008.0,1.0,0.0
290.0,1.139287762,8.36690588149532E-8,290.0,54.48275862068965,1.649452751657145,5.714285714285703,-23.36448598130843,35.0,3008.0,0.0,0.0
300.0,1.154342604,8.477272286653727E-8,300.0,55.00000000000001,2.7377521613832725,6.250000000000005,-21.62162162162161,45.0,3008.0,0.0,0.0
310.0,1.16906248,8.585186116774257E-8,310.0,55.483870967741936,3.8219424460431655,6.12244897959184,-18.96551724137933,55.0,3016.0,0.0,0.0
320.0,1.185155879,8.703169469741899E-8,320.0,55.00000000000001,3.2542515221499055,5.263157894736848,-19.008264462809894,65.0,3016.0,0.0,0.0
330.0,1.204202398,8.842802630765365E-8,330.0,55.15151515151515,3.623016812692413,6.329113924050628,-19.354838709677427,75.0,3016.0,0.0,0.0
340.0,1.21960351,8.955710713960853E-8,340.0,55.294117647058826,3.6539895600298364,5.590062111801246,-20.63492063492062,85.0,3016.0,0.0,0.0
350.0,1.236191731,9.077277057932691E-8,350.0,54.57142857142857,2.310149913983784,4.216867469879522,-23.25581395348838,4.0,2912.0,1.0,0.0
360.0,1.25107005,9.186346301274997E-8,360.0,54.72222222222223,2.134756504336243,4.117647058823539,-23.48484848484846,14.0,3000.0,0.0,0.0
370.0,1.266783854,9.301546780912415E-8,370.0,54.32432432432432,1.6421807657218437,2.873563218390799,-25.185185185185166,24.0,3016.0,0.0,0.0
380.0,1.282308109,9.415357645679061E-8,380.0,53.68421052631579,0.4880371384359025,1.67597765363129,-27.536231884057965,34.0,3016.0,0.0,0.0
390.0,1.296743007,9.521182255246368E-8,390.0,54.1025641025641,1.0376796801905308,1.6483516483516425,-27.857142857142886,44.0,3016.0,0.0,0.0
400.0,1.312796041,9.638873008110252E-8,400.0,54.25,1.177232962522941,1.612903225806441,-27.083333333333343,54.0,3024.0,0.0,0.0
410.0,1.329381821,9.760428328482436E-8,410.0,53.65853658536586,0.701083492670488,1.0416666666666676,-25.827814569536418,6.0,2928.0,1.0,0.0
420.0,1.34537752,9.877695426693394E-8,420.0,54.047619047619044,1.973588738934827,2.030456852791871,-24.516129032258068,16.0,3016.0,0.0,0.0
430.0,1.359860353,9.983871455623666E-8,430.0,54.18604651162791,2.562745864869215,1.9900497512437751,-24.68354430379747,26.0,3016.0,0.0,0.0
