learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.011434615,8.98305224844565E-10,10.0,40.0,-19.999999999999996,14.28571428571429,-19.999999999999996,10.0,2968.0,0.0,0.0
20.0,0.156666292,1.2923301616733273E-8,20.0,55.00000000000001,11.76470588235294,35.71428571428573,0.0,20.0,3016.0,0.0,0.0
30.0,0.20570309,1.6983485532531308E-8,30.0,60.0,21.05263157894737,29.411764705882348,-19.999999999999993,30.0,3016.0,0.0,0.0
40.0,0.258994698,2.1395962253556483E-8,40.0,67.5,30.85106382978724,23.529411764705902,-29.999999999999982,40.0,3016.0,0.0,0.0
50.0,0.331096044,2.7365861131060455E-8,50.0,66.0,25.569176882662,29.166666666666668,-21.428571428571406,50.0,3016.0,0.0,0.0
60.0,0.396649174,3.279357613105327E-8,60.0,58.333333333333336,9.638554216867483,13.79310344827586,-38.88888888888886,60.0,3016.0,0.0,0.0
70.0,0.439615568,3.635113838947481E-8,70.0,61.42857142857143,18.181818181818187,18.181818181818187,-17.391304347826058,70.0,3016.0,0.0,0.0
80.0,0.479315806,3.9638267124531164E-8,80.0,62.5,20.47713717693837,18.918918918918923,-20.0,80.0,3016.0,0.0,0.0
90.0,0.498730664,4.1245792440093223E-8,90.0,64.44444444444444,22.788203753351194,20.000000000000004,-18.518518518518487,90.0,3016.0,0.0,0.0
100.0,0.527460761,4.3624607584971104E-8,100.0,67.0,26.141450313339305,23.255813953488392,-13.793103448275835,100.0,3016.0,0.0,0.0
110.0,0.557484463,4.6110531562982746E-8,110.0,69.0909090909091,30.996309963099634,30.612244897959183,-6.250000000000003,110.0,3016.0,0.0,0.0
120.0,0.592170601,4.898249925566837E-8,120.0,68.33333333333333,28.77225866916589,32.142857142857146,-2.7027027027026933,120.0,3016.0,0.0,0.0
130.0,0.621008126,5.137020930101888E-8,130.0,65.38461538461539,22.26946585171406,25.000000000000007,-7.142857142857152,130.0,3016.0,0.0,0.0
140.0,0.647639219,5.3575229609618994E-8,140.0,64.28571428571429,20.760697305863722,23.07692307692309,-6.382978723404233,140.0,3016.0,0.0,0.0
150.0,0.68271205,5.647921498622745E-8,150.0,63.33333333333333,18.879056047197626,20.289855072463755,-3.7735849056603694,150.0,3016.0,0.0,0.0
160.0,0.712072956,5.892691005314389E-8,160.0,61.875,15.218902015288402,16.438356164383574,-10.909090909090903,160.0,3016.0,0.0,1.0
