learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.023765537,2.1062617313344443E-9,10.0,40.0,-19.999999999999996,-99.99999999999997,-99.99999999999997,10.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.177997597,1.646800725520278E-8,20.0,65.0,-3.172065784643306E-14,-39.99999999999999,-75.00000000000003,20.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.283697566,2.6310771438224863E-8,30.0,66.66666666666666,-3.4482758620689884,9.090909090909088,-42.857142857142904,30.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.386665917,3.589916779061779E-8,40.0,70.0,-2.127659574468077,19.999999999999986,-33.333333333333364,40.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.43824508,4.0702211187599845E-8,50.0,70.0,-2.7397260273973014,28.57142857142857,-25.00000000000002,50.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.49220613,4.5727055520508434E-8,60.0,68.33333333333333,-3.636363636363623,32.142857142857146,-18.74999999999997,60.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.548516136,5.097063425989821E-8,70.0,68.57142857142857,-3.355704697986581,33.33333333333333,-15.78947368421051,70.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.596918238,5.5477930418706186E-8,80.0,66.25,-3.846153846153867,35.714285714285715,-12.499999999999991,80.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.63850405,5.93504806374655E-8,90.0,64.44444444444444,-3.9711191335740192,27.272727272727288,-10.344827586206895,90.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.671439899,6.241752978514052E-8,100.0,65.0,-3.550295857988169,25.53191489361702,-9.375000000000009,100.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.693866841,6.450596944692234E-8,110.0,62.727272727272734,-3.678160919540211,25.454545454545464,-7.89473684210525,110.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.719319714,6.687618958123649E-8,120.0,62.5,-3.448275862068953,28.571428571428577,-7.1428571428571495,120.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.741403782,6.89327001614434E-8,130.0,63.84615384615384,-3.035413153457027,29.850746268656707,-6.818181818181826,130.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.766949238,7.131154180149859E-8,140.0,64.28571428571429,-2.7900146842877978,29.5774647887324,-6.382978723404233,140.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.807334992,7.507234032786762E-8,150.0,62.66666666666667,-2.8151774785801464,26.31578947368422,-5.660377358490539,150.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.843342471,7.842542552621415E-8,160.0,63.125,-2.6086956521739513,26.249999999999996,-5.35714285714287,160.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.878843259,8.173132669114819E-8,170.0,62.94117647058823,-2.4880382775120005,25.0,-5.000000000000014,170.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,0.916307529,8.522007104905944E-8,180.0,63.33333333333333,-2.3255813953488285,24.137931034482744,-4.761904761904777,180.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
190.0,0.949638618,8.832392570021873E-8,190.0,63.68421052631579,-2.182385035074062,24.17582417582418,-4.54545454545456,190.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
200.0,0.978639473,9.102742166910735E-8,200.0,63.5,-2.0979020979021157,26.262626262626267,-4.28571428571429,200.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
210.0,1.003607624,9.33549839281891E-8,210.0,63.33333333333333,-2.018927444794963,25.96153846153846,-4.054054054054071,210.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
220.0,1.028100413,9.563823234718707E-8,220.0,64.0909090909091,-1.8757327080891035,24.761904761904756,-3.947368421052641,220.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
230.0,1.051593172,9.782825671903997E-8,230.0,64.78260869565217,-1.7476788640087098,25.688073394495426,-3.8461538461538236,230.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
240.0,1.075321114,1.0004020514425097E-7,240.0,63.33333333333333,-1.783132530120483,24.137931034482744,-3.529411764705902,240.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
250.0,1.09681143,1.0204355927557374E-7,250.0,62.8,-1.750547045951849,23.140495867768593,-3.3333333333333366,250.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
260.0,1.119690098,1.0417633731648119E-7,260.0,63.07692307692307,-1.6700610997963568,24.409448818897637,-3.2258064516129235,260.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
270.0,1.148976296,1.069064333166534E-7,270.0,62.96296296296296,-1.6183665788483168,23.66412213740458,-3.092783505154628,270.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
280.0,1.172711353,1.0911904501106176E-7,280.0,63.21428571428571,-1.5492957746478904,23.70370370370369,-3.000000000000021,280.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
290.0,1.196065301,1.1129612924791045E-7,290.0,63.793103448275865,-1.4661779406863942,24.460431654676263,-2.9411764705882093,290.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
300.0,1.222028876,1.1371648617705744E-7,300.0,64.0,-1.4084507042253533,24.475524475524484,-2.85714285714286,300.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
310.0,1.243452144,1.1571359000997618E-7,310.0,62.903225806451616,-1.4224751066856347,22.2972972972973,-2.67857142857142,310.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
320.0,1.266000423,1.1781556877514968E-7,320.0,62.81250000000001,-1.3844515441959042,21.71052631578948,-2.5862068965516993,320.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
330.0,1.299072599,1.20898598378876E-7,330.0,63.030303030303024,-1.3340045305814556,21.290322580645153,-2.521008403361361,330.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
340.0,1.328656217,1.2365642024337416E-7,340.0,63.23529411764706,-1.2869399428027046,22.36024844720496,-2.4590163934426457,340.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
350.0,1.358664666,1.264538453849467E-7,350.0,62.57142857142857,-1.2812016788160143,22.02380952380951,-2.3437499999999973,350.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
360.0,1.385129353,1.2892091660137805E-7,360.0,62.5,-1.2499999999999754,21.052631578947363,-2.2727272727272645,360.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
370.0,1.408529963,1.3110235072821792E-7,370.0,62.70270270270271,-1.2091179385530046,21.14285714285716,-2.2222222222221992,370.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
380.0,1.434746053,1.3354624742143684E-7,380.0,62.10526315789474,-1.2021453671166515,20.000000000000014,-2.1276595744680615,380.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
390.0,1.467369929,1.3658748593856064E-7,390.0,62.05128205128205,-1.1744084136722155,20.43010752688172,-2.068965517241372,390.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
400.0,1.496475752,1.3930076715567255E-7,400.0,61.75000000000001,-1.1570247933884048,19.895287958115198,-1.999999999999987,400.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
410.0,1.522266998,1.4170505935994081E-7,410.0,61.70731707317073,-1.1311861743912144,20.30456852791878,-1.9480519480519498,410.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
420.0,1.552252521,1.4450034731112422E-7,420.0,61.904761904761905,-1.0982398074319457,20.79207920792079,-1.9108280254777004,420.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
430.0,1.584852883,1.4753939382376358E-7,430.0,61.86046511627907,-1.0749605847785422,20.772946859903378,-1.86335403726706,430.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
440.0,1.615360209,1.5038332490312557E-7,440.0,61.81818181818181,-1.0526315789473808,21.126760563380284,-1.8181818181818226,440.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
450.0,1.645878795,1.532283056537683E-7,450.0,62.0,-1.0240252067743292,21.917808219178088,-1.7857142857142974,450.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
460.0,1.668817471,1.553666777154762E-7,460.0,61.73913043478261,-1.0106051154085727,22.12389380530974,-1.7341040462427644,460.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
470.0,1.690464118,1.5738460521811207E-7,470.0,62.12765957446808,-0.9776704888352417,22.943722943722943,-1.7142857142857015,470.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
480.0,1.709730015,1.5918059622860203E-7,480.0,62.5,-0.94637223974761,23.076923076923084,-1.6949152542372818,480.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
490.0,1.735946624,1.6162454130364995E-7,490.0,62.857142857142854,-0.9166006563313166,23.206751054852322,-1.6759776536312745,490.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
500.0,1.771327761,1.649228151391695E-7,500.0,63.2,-0.8882552911503204,23.651452282157674,-1.6574585635359134,500.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
510.0,1.812524317,1.6876320960609448E-7,510.0,63.33333333333333,-0.8672659968270615,24.291497975708488,-1.6304347826086898,510.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
520.0,1.849281286,1.7218974022114235E-7,520.0,63.26923076923077,-0.8529650690495407,23.599999999999987,-1.5957446808510578,520.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
530.0,1.868693764,1.7399939569575297E-7,530.0,63.20754716981132,-0.839106254268731,24.12451361867704,-1.5624999999999996,530.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
540.0,1.887045438,1.7571016169494017E-7,540.0,63.14814814814815,-0.8256708575717386,23.754789272030656,-1.530612244897954,540.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
550.0,1.908852562,1.7774304906419374E-7,550.0,63.090909090909086,-0.8126410835214749,23.970037453183515,-1.5000000000000098,550.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
560.0,1.93009469,1.7972326679979555E-7,560.0,63.035714285714285,-0.7999999999999752,23.616236162361613,-1.4705882352941122,560.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
570.0,1.947453746,1.8134149970774642E-7,570.0,63.1578947368421,-0.7830260166708628,24.187725631768938,-1.449275362318845,570.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
580.0,1.964730145,1.829520272267941E-7,580.0,62.93103448275862,-0.7758202683045361,24.02826855123675,-1.4150943396226598,580.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
590.0,1.981745869,1.8453825429636571E-7,590.0,62.881355932203384,-0.7642517351633923,23.426573426573423,-1.3888888888888973,590.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
600.0,1.999732,1.862149439199786E-7,600.0,63.16666666666667,-0.7445676948791865,23.79310344827586,-1.3761467889908272,600.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
610.0,2.017484545,1.8786985836457046E-7,610.0,62.95081967213115,-0.738034344172458,23.389830508474585,-1.345291479820611,610.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
620.0,2.037236354,1.8971114669933708E-7,620.0,62.74193548387097,-0.7314671543114323,23.255813953488374,-1.315789473684191,620.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
630.0,2.062715063,1.9208630381363547E-7,630.0,62.38095238095238,-0.7285974499089142,23.05194805194806,-1.2820512820512775,630.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
640.0,2.080662831,1.9375941719041516E-7,640.0,62.5,-0.7147072323126111,23.32268370607028,-1.2658227848101145,640.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
650.0,2.098442041,1.954168173796518E-7,650.0,62.46153846153846,-0.704806654390756,23.510971786833842,-1.2448132780083185,650.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
660.0,2.116768481,1.9712523103380369E-7,660.0,62.57575757575757,-0.6917850525015131,23.999999999999996,-1.2295081967213042,660.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
670.0,2.134716008,1.98798321944262E-7,670.0,62.68656716417911,-0.6792089920057665,24.012158054711254,-1.2145748987854228,670.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
680.0,2.153690805,2.0056717624872924E-7,680.0,62.35294117647059,-0.6766525938349441,23.809523809523814,-1.1857707509881381,680.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
690.0,2.171072681,2.021875364656167E-7,690.0,62.31884057971014,-0.6677515290948619,23.753665689149557,-1.1673151750972695,690.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
700.0,2.188144229,2.0377896751827664E-7,700.0,62.28571428571429,-0.6590772917915029,24.35530085959886,-1.1494252873563058,700.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
710.0,2.205746125,2.0541983827470077E-7,710.0,62.25352112676056,-0.6506215286961268,24.507042253521117,-1.1320754716981416,710.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
720.0,2.223364752,2.0706226871586714E-7,720.0,62.083333333333336,-0.6451612903225635,23.74301675977654,-1.1111111111111072,720.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
730.0,2.240900085,2.0869693438619374E-7,730.0,61.64383561643836,-0.6450342212811784,23.076923076923073,-1.08303249097471,730.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
740.0,2.260046116,2.1048175133827038E-7,740.0,61.21621621621621,-0.644488674059343,22.01086956521739,-1.0563380281690322,740.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
750.0,2.27763867,2.1212175122177228E-7,750.0,61.06666666666667,-0.6387574100454889,22.3404255319149,-1.0380622837370252,750.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
760.0,2.298881526,2.1410203682244445E-7,760.0,60.921052631578945,-0.6330806954971225,22.25130890052355,-1.0204081632653237,760.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
770.0,2.320489286,2.1611633923031182E-7,770.0,60.77922077922078,-0.6274611623177319,22.164948453608247,-1.003344481605366,770.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
780.0,2.339300576,2.178699512077723E-7,780.0,60.641025641025635,-0.6219010000840933,21.48337595907927,-0.986842105263183,780.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
790.0,2.356745326,2.1949617261756416E-7,790.0,60.75949367088608,-0.6121359023869218,21.518987341772156,-0.9771986970684092,790.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
800.0,2.374762894,2.2117579283762927E-7,800.0,60.75000000000001,-0.6047498898634156,21.890547263681604,-0.9646302250803651,800.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
810.0,2.393015968,2.2287736722151643E-7,810.0,61.111111111111114,-0.5913660555883808,22.222222222222232,-0.9615384615384486,810.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
820.0,2.410248063,2.244837646662816E-7,820.0,60.853658536585364,-0.5885050443289547,21.515892420537895,-0.9433962264150951,820.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
830.0,2.427788186,2.2611887686639812E-7,830.0,60.60240963855422,-0.585553867249741,21.204819277108445,-0.9259259259259263,830.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
840.0,2.444858915,2.277102315708539E-7,840.0,60.71428571428571,-0.5769021443344079,21.241050119331735,-0.9174311926605758,840.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
850.0,2.462648044,2.293685564216743E-7,850.0,60.705882352941174,-0.5703354706153198,21.596244131455393,-0.9063444108761355,850.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
860.0,2.47994099,2.3098062647275414E-7,860.0,60.69767441860465,-0.5639162774606525,21.395348837209305,-0.8955223880596916,860.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
870.0,2.497253116,2.325944845074187E-7,870.0,60.689655172413794,-0.5576396633884311,21.19815668202765,-0.8849557522123911,870.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
880.0,2.514537577,2.3420576357618796E-7,880.0,60.79545454545454,-0.5497781016095961,21.05263157894736,-0.8771929824561424,880.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
890.0,2.531791948,2.3581423761752946E-7,890.0,60.78651685393258,-0.5438125141617891,20.861678004535147,-0.8670520231213952,890.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
900.0,2.549681709,2.3748194350923095E-7,900.0,60.55555555555555,-0.5412549562590842,20.403587443946176,-0.8522727272727469,900.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
910.0,2.568440743,2.392306841170249E-7,910.0,60.76923076923077,-0.5322605601114099,20.84257206208425,-0.8474576271186698,910.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
920.0,2.588620243,2.4111184234164235E-7,920.0,60.54347826086956,-0.529801324503339,20.74235807860262,-0.8333333333333428,920.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
930.0,2.606402077,2.427694871434403E-7,930.0,60.322580645161295,-0.5272871078301803,20.81545064377684,-0.8196721311475289,930.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
940.0,2.624115029,2.444207106790608E-7,940.0,60.21276595744681,-0.5232608011894754,20.93023255813954,-0.8086253369272178,940.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
950.0,2.641951401,2.4608343958141895E-7,950.0,60.421052631578945,-0.5149562427891929,21.174004192872104,-0.8042895442359331,950.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
960.0,2.659410065,2.477109580716904E-7,960.0,60.3125,-0.5111294311623922,20.790020790020797,-0.7936507936507766,960.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
970.0,2.676750216,2.4932742863190046E-7,970.0,60.30927835051546,-0.5059611917000827,20.944558521560566,-0.7853403141361228,970.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
980.0,2.694258436,2.5095956679446204E-7,980.0,60.40816326530612,-0.49953746530986987,21.13821138211383,-0.7792207792207603,980.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
990.0,2.711776708,2.5259264201703374E-7,990.0,60.60606060606061,-0.4919184820800975,21.212121212121215,-0.7751937984496176,990.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1000.0,2.729794309,2.5427226531340015E-7,1000.0,60.6,-0.4871330561860998,21.357285429141715,-0.7672634271099751,1000.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1010.0,2.752049153,2.5634688970093097E-7,1010.0,60.9,0.0,22.420634920634917,0.0,1010.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1020.0,2.772648231,2.582671615113939E-7,1020.0,60.4,0.0,21.893491124260354,0.0,1020.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1030.0,2.791856359,2.600577672234633E-7,1030.0,60.3,0.0,21.541501976284582,0.0,1030.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1040.0,2.820511485,2.6272903390263516E-7,1040.0,60.0,0.0,20.94861660079051,0.0,1040.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1050.0,2.842178579,2.6474886750018016E-7,1050.0,60.099999999999994,0.0,20.83333333333333,0.0,1050.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1060.0,2.860443199,2.6645151821662567E-7,1060.0,60.099999999999994,0.0,20.359281437125745,0.0,1060.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1070.0,2.87980969,2.682568867255892E-7,1070.0,60.099999999999994,0.0,20.199999999999996,0.0,1070.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1080.0,2.898843481,2.700312405245089E-7,1080.0,60.3,0.0,19.63562753036437,0.0,1080.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1090.0,2.917290884,2.717509305007859E-7,1090.0,60.4,0.0,20.641282565130258,0.0,1090.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1100.0,2.935592659,2.7345704485279403E-7,1100.0,60.0,0.0,20.477137176938363,0.0,1100.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1110.0,2.954475315,2.752173096580182E-7,1110.0,60.199999999999996,0.0,20.080321285140556,0.0,1110.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1120.0,2.971853663,2.768373409903339E-7,1120.0,60.199999999999996,0.0,19.269776876267745,0.0,1120.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1130.0,2.989267642,2.784606938890264E-7,1130.0,59.8,0.0,18.458417849898574,0.0,1130.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1140.0,3.006562546,2.8007294646731473E-7,1140.0,59.8,0.0,18.623481781376512,0.0,1140.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1150.0,3.023986619,2.8169724034130984E-7,1150.0,59.9,0.0,18.989898989898986,0.0,1150.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1160.0,3.042120041,2.8338766061613127E-7,1160.0,59.599999999999994,0.0,18.87550200803212,0.0,1160.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1170.0,3.060725401,2.851220755414747E-7,1170.0,59.599999999999994,0.0,19.361277445109774,0.0,1170.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1180.0,3.087254304,2.8759513305372866E-7,1180.0,59.099999999999994,0.0,18.687872763419477,0.0,1180.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1190.0,3.10526086,2.892737267213832E-7,1190.0,59.199999999999996,0.0,19.04761904761904,0.0,1190.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1200.0,3.123662207,2.9098912329974684E-7,1200.0,59.099999999999994,0.0,18.03607214428857,0.0,1200.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1210.0,3.142806222,2.9277375231778246E-7,1210.0,59.4,0.0,18.309859154929573,0.0,1210.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1220.0,3.162133693,2.945754833335512E-7,1220.0,58.9,0.0,17.799999999999994,0.0,1220.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1230.0,3.179393403,2.9618445508314916E-7,1230.0,58.599999999999994,0.0,17.365269461077837,0.0,1230.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1240.0,3.196577025,2.977863338142385E-7,1240.0,59.0,0.0,17.50503018108651,0.0,1240.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1250.0,3.21415813,2.994252664076433E-7,1250.0,59.199999999999996,0.0,17.90744466800804,0.0,1250.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1260.0,3.232007342,3.01089192270858E-7,1260.0,58.9,0.0,17.13709677419354,0.0,1260.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1270.0,3.249443314,3.027145953845129E-7,1270.0,58.9,0.0,17.469879518072283,0.0,1270.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1280.0,3.267241199,3.0437373648060275E-7,1280.0,58.699999999999996,0.0,17.56487025948103,0.0,1280.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1290.0,3.285316658,3.06058753372081E-7,1290.0,58.3,0.0,17.097415506958242,0.0,1290.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
