learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.010893182,8.250418811870945E-10,10.0,20.0,-60.0,-33.333333333333336,-166.66666666666663,10.0,2952.0,0.0,0.0
20.0,0.16728757,1.333183306950662E-8,20.0,35.0,-32.653061224489804,-18.181818181818183,-62.5,20.0,2968.0,0.0,0.0
30.0,0.251232362,2.0045209041188164E-8,30.0,40.0,-28.571428571428566,-38.46153846153845,-99.99999999999997,30.0,2984.0,0.0,0.0
40.0,0.313171736,2.4999114791316292E-8,40.0,40.0,-26.649076517150387,-41.176470588235276,-99.99999999999997,40.0,3008.0,0.0,0.0
50.0,0.360072636,2.875024469773389E-8,50.0,46.0,-15.384615384615389,-28.57142857142855,-68.75000000000003,50.0,3008.0,0.0,0.0
60.0,0.397111807,3.1716620512664736E-8,60.0,48.333333333333336,-14.814814814814826,-14.814814814814826,-63.15789473684211,60.0,3008.0,0.0,0.0
70.0,0.431754524,3.449121363327735E-8,70.0,48.57142857142857,-11.900532859680295,-28.571428571428566,-56.52173913043475,70.0,3024.0,0.0,0.0
80.0,0.485465577,3.879302166278785E-8,80.0,50.0,-11.731843575418992,-11.111111111111121,-48.14814814814814,80.0,3024.0,0.0,0.0
90.0,0.538659331,4.305339835056208E-8,90.0,52.22222222222223,-3.4206306787813876,0.0,-30.303030303030283,90.0,3024.0,0.0,0.0
100.0,0.588870497,4.7074894579092255E-8,100.0,52.0,-5.078809106830122,-4.347826086956526,-29.729729729729726,100.0,3024.0,0.0,0.0
110.0,0.627775269,5.01908428100062E-8,110.0,50.90909090909091,-7.1428571428571646,-3.846153846153847,-25.581395348837233,110.0,3024.0,0.0,0.0
120.0,0.652261079,5.215195226855784E-8,120.0,51.66666666666667,-5.072463768115939,0.0,-23.404255319148906,120.0,3024.0,0.0,0.0
130.0,0.668502696,5.345277052700521E-8,130.0,50.76923076923077,-6.666666666666667,-1.5873015873015812,-25.490196078431364,130.0,3024.0,0.0,0.0
140.0,0.685077234,5.478025298492363E-8,140.0,52.85714285714286,-3.0330062444246337,1.4925373134328306,-24.528301886792455,140.0,3024.0,0.0,0.0
150.0,0.702250839,5.615571572039898E-8,150.0,52.666666666666664,-2.3054755043227764,4.054054054054036,-20.338983050847474,150.0,3024.0,0.0,0.0
160.0,0.717847454,5.740487469034477E-8,160.0,51.24999999999999,-5.637379380396137,1.265822784810122,-25.806451612903253,160.0,3024.0,0.0,0.0
170.0,0.733334675,5.864527211194445E-8,170.0,51.17647058823529,-6.61931388846912,2.35294117647058,-27.69230769230771,170.0,3024.0,0.0,0.0
180.0,0.758858265,6.068949910566833E-8,180.0,50.55555555555556,-7.661290322580651,2.19780219780219,-28.98550724637683,180.0,3024.0,0.0,0.0
190.0,0.789090613,6.311085839976661E-8,190.0,51.578947368421055,-5.428226779252108,3.157894736842115,-26.027397260273972,190.0,3024.0,0.0,0.0
200.0,0.816214885,6.52832866909086E-8,200.0,51.5,-4.751619870410371,3.960396039603964,-22.78481012658227,200.0,3024.0,0.0,0.0
210.0,0.843434708,6.746336782138382E-8,210.0,51.90476190476191,-4.761434357403918,3.809523809523818,-23.17073170731708,210.0,3024.0,0.0,0.0
220.0,0.870365232,6.962027851129573E-8,220.0,52.72727272727272,-1.2389380530973553,6.306306306306292,-16.853932584269675,220.0,3024.0,0.0,0.0
230.0,0.887773748,7.101455566148792E-8,230.0,52.17391304347826,-2.313167259786474,2.654867256637175,-18.27956989247312,230.0,3024.0,0.0,0.0
240.0,0.905189549,7.240941627950926E-8,240.0,51.24999999999999,-3.8615179760319696,0.8474576271186409,-19.38775510204083,240.0,3024.0,0.0,0.0
250.0,0.921649313,7.372770629588723E-8,250.0,52.400000000000006,-1.335240820219349,4.800000000000004,-16.66666666666665,250.0,3024.0,0.0,0.0
260.0,0.937443548,7.499269298201635E-8,260.0,51.153846153846146,-3.0200923499313572,0.7812499999999972,-15.454545454545451,260.0,3024.0,0.0,0.0
270.0,0.953671603,7.629242503721062E-8,270.0,51.11111111111111,-2.2609893262940473,0.0,-12.820512820512825,270.0,3024.0,0.0,0.0
280.0,0.969687837,7.757519199439015E-8,280.0,51.78571428571429,-1.5473887814313299,0.735294117647079,-12.49999999999998,280.0,3024.0,0.0,0.0
290.0,0.986084882,7.88884587412038E-8,290.0,52.758620689655174,-0.4754438318749611,2.1428571428571472,-12.295081967213115,290.0,3024.0,0.0,0.0
300.0,1.00162448,8.013305112429792E-8,300.0,52.666666666666664,-1.3079667063020357,0.699300699300692,-14.516129032258076,300.0,3024.0,0.0,0.0
310.0,1.018825548,8.151071341735623E-8,310.0,52.903225806451616,-0.9681881051175659,1.3513513513513546,-14.06249999999998,310.0,3024.0,0.0,0.0
320.0,1.036949555,8.296229543790429E-8,320.0,53.75,0.14758591608687444,1.9867549668874218,-13.846153846153852,320.0,3024.0,0.0,0.0
330.0,1.057001845,8.457889945284567E-8,330.0,53.63636363636364,0.26075619295958447,1.9230769230769353,-13.33333333333334,330.0,3024.0,0.0,1.0
340.0,1.073995423,8.594891187651497E-8,340.0,53.8235294117647,0.38071065989846625,2.4844720496894324,-13.768115942028992,340.0,3024.0,0.0,0.0
350.0,1.091167939,8.73333501781875E-8,350.0,53.714285714285715,-0.10239751421205848,4.14201183431953,-14.084507042253527,350.0,3024.0,0.0,0.0
360.0,1.10813813,8.870147715545155E-8,360.0,54.166666666666664,0.27533409441944,4.624277456647382,-13.793103448275868,360.0,3024.0,0.0,0.0
370.0,1.129180936,9.039793599707177E-8,370.0,54.32432432432432,0.2870355605166637,3.977272727272733,-13.422818791946309,370.0,3024.0,0.0,0.0
380.0,1.145422011,9.170728206437701E-8,380.0,54.473684210526315,0.5145278450363365,4.4198895027624445,-13.071895424836585,380.0,3024.0,0.0,0.0
390.0,1.163049018,9.312836116744204E-8,390.0,54.35897435897436,-0.08361927280067165,3.783783783783771,-14.102564102564108,390.0,3024.0,0.0,0.0
400.0,1.18030724,9.451970903723396E-8,400.0,55.25,1.4045717433214033,5.291005291005296,-13.291139240506325,400.0,3024.0,0.0,0.0
410.0,1.200384564,9.613833127876743E-8,410.0,54.87804878048781,0.7848266841072763,4.639175257731963,-12.804878048780472,410.0,3024.0,0.0,0.0
420.0,1.219276538,9.766139128929831E-8,420.0,55.23809523809524,1.4010639094927664,5.527638190954778,-11.904761904761891,420.0,3024.0,0.0,0.0
430.0,1.236751272,9.907019423122827E-8,430.0,55.58139534883721,1.9905009666101963,5.445544554455465,-11.046511627906957,430.0,3024.0,0.0,0.0
440.0,1.253860512,1.0044953125840051E-7,440.0,55.68181818181818,1.5377553362405352,4.8780487804878,-12.716763005780358,440.0,3024.0,0.0,0.0
450.0,1.270651667,1.0180322445695804E-7,450.0,56.00000000000001,1.6208815475664884,5.263157894736852,-13.142857142857142,450.0,3024.0,0.0,0.0
460.0,1.291746288,1.0350386059389137E-7,460.0,55.65217391304348,1.0126582278480911,4.67289719626168,-13.96648044692738,460.0,3024.0,0.0,0.0
470.0,1.311503772,1.0509669751972579E-7,470.0,55.74468085106383,0.8458932592246879,5.022831050228306,-14.285714285714276,470.0,3024.0,0.0,0.0
480.0,1.328908332,1.0649984307438754E-7,480.0,55.625,0.7686932215234309,4.054054054054063,-13.903743315508029,480.0,3024.0,0.0,0.0
490.0,1.346461997,1.0791500938785778E-7,490.0,55.306122448979586,-0.1044795611858585,4.366812227074241,-15.263157894736853,490.0,3024.0,0.0,0.0
500.0,1.3640357,1.0933179115329143E-7,500.0,55.60000000000001,0.3017891787023092,4.72103004291846,-15.02590673575128,500.0,3024.0,0.0,0.0
510.0,1.383176914,1.1087494474837968E-7,510.0,55.68627450980392,0.7765017819941142,5.439330543933059,-14.141414141414149,510.0,3024.0,0.0,0.0
520.0,1.400023429,1.1223310103809873E-7,520.0,55.57692307692308,0.28887339376432847,5.714285714285718,-14.925373134328366,520.0,3024.0,0.0,0.0
530.0,1.420781756,1.1390662534737543E-7,530.0,55.84905660377358,1.3710395724646882,6.399999999999999,-13.043478260869563,530.0,3024.0,0.0,0.0
540.0,1.444035035,1.1578129124298896E-7,540.0,55.55555555555556,0.6805223468824891,5.882352941176474,-13.744075829383887,540.0,3024.0,0.0,0.0
550.0,1.464383778,1.1742179512722415E-7,550.0,55.45454545454545,0.33431458114525275,5.7692307692307825,-13.953488372093029,550.0,3024.0,0.0,0.0
560.0,1.481296779,1.1878531147978576E-7,560.0,55.17857142857143,-0.5350041484278938,4.562737642585559,-15.668202764976963,560.0,3024.0,0.0,0.0
570.0,1.498664415,1.2018548024293652E-7,570.0,55.08771929824562,-0.5720587221724343,4.11985018726593,-15.315315315315306,570.0,3024.0,0.0,0.0
580.0,1.51426583,1.214432572912321E-7,580.0,54.65517241379311,-1.210223201252679,2.9520295202952087,-15.859030837004411,580.0,3024.0,0.0,0.0
590.0,1.530476285,1.2275013479185804E-7,590.0,54.57627118644067,-1.7110510742313165,2.5454545454545294,-17.03056768558954,590.0,3024.0,0.0,0.0
600.0,1.548674744,1.2421728402444675E-7,600.0,54.666666666666664,-1.9082825457088597,2.508960573476689,-17.748917748917755,600.0,3024.0,0.0,0.0
610.0,1.572399664,1.2612997334452757E-7,610.0,54.26229508196722,-2.3896328917445566,1.7605633802816922,-17.72151898734175,610.0,3024.0,0.0,0.0
620.0,1.598765138,1.2825554259992097E-7,620.0,54.19354838709678,-2.1345707656612376,1.3888888888888924,-16.872427983539072,620.0,3024.0,0.0,0.0
630.0,1.619945749,1.2996311120088934E-7,630.0,54.285714285714285,-1.7120177592412091,2.372881355932195,-16.129032258064512,630.0,3024.0,0.0,0.0
640.0,1.64722983,1.3216273802099746E-7,640.0,54.53125,-1.7149098853085794,2.0202020202020248,-16.867469879518087,640.0,3024.0,0.0,0.0
650.0,1.677717918,1.3462067003119113E-7,650.0,54.61538461538461,-1.5549694408253787,1.6666666666666607,-16.600790513833992,650.0,3024.0,0.0,0.0
660.0,1.703779239,1.3672171864774696E-7,660.0,54.6969696969697,-1.2498460780692104,2.6058631921824267,-16.34241245136186,660.0,3024.0,0.0,0.0
670.0,1.721699708,1.3816645648741678E-7,670.0,54.92537313432836,-0.6056025695846395,3.2051282051282137,-15.26717557251907,670.0,3024.0,0.0,0.0
680.0,1.742054124,1.3980741772562883E-7,680.0,55.294117647058826,-0.2764976958525248,4.100946372239757,-15.151515151515158,680.0,3024.0,0.0,0.0
690.0,1.770864171,1.421300670415349E-7,690.0,55.21739130434783,0.4593966217540991,3.437499999999997,-13.186813186813165,690.0,3024.0,0.0,0.0
700.0,1.800550989,1.4452340112804743E-7,700.0,55.42857142857143,0.9613640486123626,4.0,-12.635379061371854,700.0,3024.0,0.0,0.0
710.0,1.828378319,1.4676682436814114E-7,710.0,55.633802816901415,1.1054609772275215,4.545454545454563,-12.499999999999982,710.0,3024.0,0.0,0.0
720.0,1.854956814,1.4890956725327296E-7,720.0,55.41666666666667,0.7216494845360881,4.17910447761195,-13.028169014084487,720.0,3024.0,0.0,0.0
730.0,1.88027062,1.5095035164313802E-7,730.0,55.61643835616439,1.117094217197925,4.424778761061964,-12.89198606271776,730.0,3024.0,0.0,0.0
