learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.009843275,7.371091580328843E-10,10.0,70.0,28.571428571428548,24.999999999999993,0.0,10.0,2992.0,0.0,0.0
20.0,0.138173217,1.08896435594745E-8,20.0,65.0,31.37254901960784,22.222222222222218,-16.66666666666664,20.0,3000.0,0.0,0.0
30.0,0.263631699,2.081500886866823E-8,30.0,66.66666666666666,34.21052631578947,37.49999999999999,16.666666666666664,30.0,3000.0,0.0,0.0
40.0,0.326607725,2.5797345698399265E-8,40.0,65.0,30.5210918114144,39.1304347826087,6.666666666666672,40.0,3008.0,0.0,0.0
50.0,0.355335635,2.8090007186269183E-8,50.0,60.0,21.874999999999986,25.92592592592592,-11.111111111111121,50.0,3008.0,0.0,1.0
60.0,0.391629882,3.097997327984828E-8,60.0,56.666666666666664,14.191419141914183,18.749999999999996,-4.000000000000012,60.0,3016.0,0.0,2.0
70.0,0.432861703,3.426446403051623E-8,70.0,55.714285714285715,12.711182622687048,11.428571428571432,-14.814814814814822,70.0,3024.0,0.0,1.0
80.0,0.47167656,3.735642154568393E-8,80.0,55.00000000000001,10.8910891089109,12.195121951219525,-19.999999999999986,80.0,3024.0,0.0,0.0
90.0,0.520466633,4.12429960312715E-8,90.0,54.44444444444444,9.336609336609321,10.8695652173913,-24.242424242424246,90.0,3024.0,0.0,0.0
100.0,0.574937754,4.558211782516498E-8,100.0,56.00000000000001,11.540008041817453,13.725490196078443,-25.714285714285705,100.0,3024.0,0.0,0.0
110.0,0.629969374,4.996588847852209E-8,110.0,58.18181818181818,15.469428666889407,16.36363636363636,-24.324324324324355,110.0,3024.0,0.0,0.0
120.0,0.686312627,5.4454142667951274E-8,120.0,57.49999999999999,14.28571428571428,13.559322033898303,-18.604651162790727,120.0,3024.0,0.0,0.0
130.0,0.733822582,5.823874407476643E-8,130.0,57.692307692307686,14.165666266506594,12.698412698412698,-14.58333333333334,130.0,3024.0,0.0,0.0
140.0,0.768494501,6.100067877717524E-8,140.0,57.85714285714286,13.742690058479539,13.23529411764708,-13.461538461538444,140.0,3024.0,0.0,0.0
150.0,0.800341356,6.353757135549147E-8,150.0,58.666666666666664,15.897992403689626,19.480519480519476,-8.771929824561402,150.0,3024.0,0.0,0.0
160.0,0.825870798,6.557122434692044E-8,160.0,58.12500000000001,14.89361702127661,20.238095238095248,-9.836065573770487,160.0,3024.0,0.0,0.0
170.0,0.846172752,6.718846022242267E-8,170.0,58.235294117647065,15.416958654519982,19.318181818181827,-4.411764705882337,170.0,3024.0,0.0,0.0
180.0,0.862662749,6.850166353604447E-8,180.0,57.22222222222222,13.483146067415728,17.204301075268813,-10.000000000000023,180.0,3024.0,0.0,3.0
190.0,0.883146329,7.012433788462233E-8,190.0,55.78947368421052,10.256410256410248,13.40206185567009,-13.513513513513528,11.0,2936.0,1.0,0.0
200.0,0.905089275,7.186266613741304E-8,200.0,56.00000000000001,10.121540189970379,13.725490196078443,-11.39240506329112,21.0,2944.0,0.0,0.0
210.0,0.921184715,7.313805261508874E-8,210.0,55.714285714285715,9.20502092050209,15.454545454545462,-9.411764705882348,31.0,3016.0,0.0,0.0
220.0,0.935778485,7.429444827226303E-8,220.0,56.36363636363636,9.751303307409612,15.044247787610606,-10.344827586206891,41.0,3016.0,0.0,0.0
230.0,0.953277607,7.568106109987119E-8,230.0,57.826086956521735,13.156870377578823,20.49180327868852,-4.301075268817207,51.0,3016.0,0.0,0.0
240.0,0.969660421,7.697925271024723E-8,240.0,58.333333333333336,14.058583398983027,20.000000000000007,-5.263157894736823,61.0,3024.0,0.0,0.0
