learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.010060998,7.08187212087214E-10,10.0,20.0,-17.64705882352942,-60.0,-700.0000000000001,10.0,2960.0,0.0,0.0
20.0,0.139338626,1.016942180758135E-8,20.0,30.0,-15.70247933884298,-100.00000000000003,-600.0000000000002,20.0,3000.0,0.0,0.0
30.0,0.203389169,1.4857118817714766E-8,30.0,30.0,-36.36363636363637,-90.90909090909089,-162.49999999999994,30.0,3008.0,0.0,0.0
40.0,0.265291355,1.9387711133656815E-8,40.0,35.0,-35.41666666666667,-73.33333333333334,-136.36363636363635,40.0,3016.0,0.0,0.0
50.0,0.338235522,2.4768278412880995E-8,50.0,36.0,-36.752136752136764,-68.42105263157895,-128.57142857142856,50.0,3016.0,0.0,1.0
60.0,0.407474746,2.987555865769171E-8,60.0,36.666666666666664,-33.80281690140844,-52.00000000000002,-123.52941176470588,60.0,3016.0,0.0,0.0
70.0,0.443413908,3.2526532505949337E-8,70.0,37.142857142857146,-32.75862068965517,-41.935483870967744,-109.52380952380949,70.0,3016.0,0.0,0.0
80.0,0.485342474,3.5619301668484175E-8,80.0,41.25,-26.34408602150539,-38.23529411764705,-104.34782608695654,80.0,3016.0,0.0,0.0
90.0,0.509954685,3.743476769712443E-8,90.0,44.44444444444444,-21.951219512195145,-28.205128205128204,-92.30769230769234,90.0,3016.0,0.0,0.0
100.0,0.533082693,3.914075473072007E-8,100.0,45.0,-17.021276595744688,-25.00000000000001,-61.764705882352956,100.0,3016.0,0.0,0.0
110.0,0.55736465,4.093186029382464E-8,110.0,45.45454545454545,-17.857142857142858,-22.448979591836743,-53.846153846153875,110.0,3016.0,0.0,0.0
120.0,0.594500953,4.367113863520531E-8,120.0,45.83333333333333,-15.044247787610626,-16.071428571428573,-44.44444444444445,120.0,3016.0,0.0,0.0
130.0,0.633632538,4.655759459864348E-8,130.0,47.69230769230769,-12.268224536449068,-13.333333333333321,-41.66666666666665,130.0,3016.0,0.0,0.0
140.0,0.65512969,4.8143285098717446E-8,140.0,47.14285714285714,-13.17456849464715,-17.460317460317473,-42.30769230769231,140.0,3016.0,0.0,0.0
150.0,0.669455898,4.920002656510721E-8,150.0,47.333333333333336,-12.835650352313838,-17.910447761194035,-38.59649122807017,150.0,3016.0,0.0,0.0
160.0,0.683696643,5.025049351255099E-8,160.0,45.625,-15.499502157318279,-20.83333333333335,-40.32258064516131,160.0,3024.0,0.0,0.0
170.0,0.698669558,5.135496889739815E-8,170.0,45.88235294117647,-15.000000000000005,-19.480519480519497,-37.31343283582088,170.0,3024.0,0.0,0.0
180.0,0.71549917,5.2596403326868184E-8,180.0,46.111111111111114,-13.37662337662337,-15.47619047619047,-32.87671232876711,180.0,3024.0,0.0,0.0
190.0,0.739733053,5.438401297086643E-8,190.0,46.8421052631579,-12.078028267725754,-13.483146067415724,-29.487179487179464,190.0,3024.0,0.0,0.0
200.0,0.763309853,5.612315296154055E-8,200.0,47.5,-10.782865583456433,-10.526315789473696,-29.629629629629626,200.0,3024.0,0.0,0.0
210.0,0.786929741,5.7865471333670945E-8,210.0,48.095238095238095,-9.721023871153287,-9.000000000000004,-26.74418604651163,210.0,3024.0,0.0,0.0
220.0,0.818193338,6.017162703737202E-8,220.0,48.18181818181818,-8.674928503336513,-10.679611650485448,-23.91304347826086,220.0,3024.0,0.0,0.0
230.0,0.843139004,6.201174127401991E-8,230.0,49.56521739130435,-6.066629561898709,-9.433962264150937,-20.833333333333318,230.0,3024.0,0.0,0.0
240.0,0.867190385,6.37858886785888E-8,240.0,50.416666666666664,-4.401228249744125,-9.174311926605496,-19.000000000000014,240.0,3024.0,0.0,0.0
250.0,0.890812835,6.552839603636E-8,250.0,50.4,-4.138672399892491,-7.826086956521746,-18.095238095238084,250.0,3024.0,0.0,0.0
260.0,0.915833001,6.73740057570984E-8,260.0,50.76923076923077,-3.747116403765828,-6.666666666666667,-18.518518518518533,260.0,3024.0,0.0,0.0
270.0,0.942959476,6.937498712346372E-8,270.0,50.37037037037037,-4.433668167648085,-5.511811023622068,-18.584070796460193,270.0,3024.0,0.0,0.0
280.0,0.967932064,7.121708725840268E-8,280.0,50.0,-5.302745393004879,-6.060606060606063,-18.644067796610184,280.0,3024.0,0.0,0.0
290.0,0.995398705,7.32431609313604E-8,290.0,50.3448275862069,-4.06179915275355,-4.34782608695653,-16.129032258064523,290.0,3024.0,0.0,0.0
300.0,1.019497573,7.5020811209124E-8,300.0,50.66666666666667,-3.991006183248998,-4.9645390070921955,-18.4,300.0,3024.0,0.0,0.0
310.0,1.04516849,7.691442350392127E-8,310.0,52.25806451612903,-0.9460946094609383,-0.6802721088435274,-15.624999999999984,310.0,3024.0,0.0,0.0
320.0,1.07309394,7.897434117097409E-8,320.0,52.5,-0.8500933029234964,0.0,-15.151515151515152,320.0,3024.0,0.0,0.0
330.0,1.087344154,8.002550659813402E-8,330.0,52.121212121212125,-1.3884027534710073,-1.9354838709677307,-16.176470588235293,330.0,3024.0,0.0,0.0
340.0,1.101849332,8.109547941597387E-8,340.0,51.76470588235295,-1.7815420560747512,-2.499999999999991,-14.685314685314687,340.0,3024.0,0.0,0.0
350.0,1.116874199,8.220378703423674E-8,350.0,51.42857142857142,-2.058319039451116,-2.409638554216873,-14.093959731543638,350.0,3024.0,0.0,0.0
360.0,1.131496056,8.328236666534097E-8,360.0,51.11111111111111,-2.4844720496894492,-2.9239766081871474,-13.548387096774196,360.0,3024.0,0.0,0.0
370.0,1.145716691,8.433135020090476E-8,370.0,51.621621621621614,-0.9634440074392677,-0.5617977528090061,-11.1801242236025,370.0,3024.0,0.0,0.0
380.0,1.161158088,8.547038310760013E-8,380.0,51.84210526315789,-0.6658946149392202,1.0810810810810616,-10.909090909090917,380.0,3024.0,0.0,0.0
390.0,1.175288802,8.65127336307491E-8,390.0,51.7948717948718,-0.966702470461861,0.52910052910055,-11.904761904761887,390.0,3024.0,0.0,0.0
400.0,1.190984165,8.767050031076705E-8,400.0,52.25,0.04709822596680511,1.0362694300518145,-11.046511627906973,400.0,3024.0,0.0,0.0
