learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.020562972,1.8176624698191882E-9,10.0,70.0,-15.384615384615447,0.0,-200.00000000000014,10.0,4416.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.185868784,1.7176701420338617E-8,20.0,65.0,-16.666666666666686,12.50000000000001,-39.99999999999999,20.0,4528.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.280827484,2.5999980701795882E-8,30.0,60.0,-12.50000000000002,24.999999999999993,-19.999999999999993,30.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.365586982,3.3875580542675325E-8,40.0,60.0,-9.589041095890387,23.809523809523807,-14.285714285714299,40.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.406915551,3.77157079516434E-8,50.0,62.0,-7.709750566893425,29.629629629629623,-11.764705882352953,50.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.437803523,4.058572621636093E-8,60.0,56.666666666666664,-6.557377049180315,13.33333333333333,-8.333333333333332,60.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.481309794,4.463081038627153E-8,70.0,54.285714285714285,-4.67289719626166,11.111111111111105,-6.666666666666668,3.0,4304.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.531812125,4.932856240406012E-8,80.0,57.49999999999999,4.225352112676065,17.073170731707314,0.0,13.0,4472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.587815284,5.453869961271063E-8,90.0,55.55555555555556,-0.84033613445377,14.893617021276597,-8.108108108108107,23.0,4520.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.630601607,5.8519236022873475E-8,100.0,56.99999999999999,5.202821869488526,18.867924528301884,-2.3809523809523827,33.0,4520.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.673558213,6.251588106685008E-8,110.0,56.36363636363636,5.206463195691191,15.78947368421052,-2.127659574468099,43.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.702611177,6.521894342199589E-8,120.0,57.49999999999999,6.990881458966541,17.74193548387096,-2.00000000000002,53.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.733598771,6.810200205993529E-8,130.0,55.38461538461539,4.629395395901862,13.43283582089553,-1.7543859649122744,63.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.776563989,7.209215682985675E-8,140.0,55.00000000000001,3.07692307692309,11.267605633802821,-4.999999999999981,3.0,3888.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.823237345,7.643460504243564E-8,150.0,54.0,1.5223596574690916,9.21052631578948,-6.153846153846142,13.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.856671114,7.954532285719074E-8,160.0,52.5,-0.8124689106284113,7.317073170731714,-7.042253521126761,23.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.8897862,8.262639002486028E-8,170.0,53.529411764705884,2.4407961644631566,11.235955056179778,-3.9473684210526425,33.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,0.928100768,8.619130250625106E-8,180.0,54.44444444444444,5.723045477772096,14.583333333333323,0.0,43.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
