learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.009500321,6.629212507688338E-10,10.0,70.0,39.99999999999999,24.999999999999993,24.999999999999993,10.0,2968.0,0.0,0.0
20.0,0.147681666,1.0690269624547414E-8,20.0,55.00000000000001,11.76470588235294,18.181818181818183,-12.499999999999984,20.0,2976.0,0.0,0.0
30.0,0.197470474,1.4303479499061489E-8,30.0,56.666666666666664,13.33333333333333,13.33333333333333,-29.99999999999999,30.0,2992.0,0.0,0.0
40.0,0.235657944,1.7075008967376005E-8,40.0,55.00000000000001,8.3969465648855,5.263157894736848,-38.46153846153847,40.0,3016.0,0.0,0.0
50.0,0.278642058,2.0194664147999137E-8,50.0,56.00000000000001,5.172413793103453,12.00000000000001,-37.50000000000001,50.0,3016.0,0.0,0.0
60.0,0.341093151,2.472717296772326E-8,60.0,55.00000000000001,0.2463054187192257,10.000000000000009,-42.105263157894726,60.0,3016.0,0.0,0.0
70.0,0.412205306,2.989489794324256E-8,70.0,55.714285714285715,-1.3071895424836504,11.428571428571432,-47.61904761904759,10.0,2904.0,1.0,0.0
80.0,0.44936181,3.2595678724402355E-8,80.0,56.25,3.181189488243436,7.894736842105258,-34.615384615384635,20.0,2968.0,0.0,0.0
90.0,0.485259368,3.5205248148027395E-8,90.0,55.55555555555556,3.0694668820678626,4.761904761904769,-29.032258064516125,30.0,3000.0,0.0,0.0
100.0,0.563181728,4.087012892815802E-8,100.0,54.0,-1.054481546572941,2.1276595744680873,-35.294117647058826,40.0,3016.0,0.0,0.0
110.0,0.629849701,4.571682657563645E-8,110.0,53.63636363636364,-0.6458557588805165,-6.249999999999989,-34.210526315789465,50.0,3016.0,0.0,0.0
120.0,0.665673888,4.832128472751007E-8,120.0,54.166666666666664,-0.12135922330096557,-3.773584905660389,-34.14634146341464,60.0,3024.0,0.0,0.0
130.0,0.697992608,5.0670088894091965E-8,130.0,53.84615384615385,0.2557544757033165,-5.263157894736849,-36.36363636363637,9.0,2928.0,1.0,0.0
140.0,0.718154472,5.2135795327911364E-8,140.0,55.00000000000001,1.6064257028112643,0.0,-31.249999999999982,19.0,3008.0,0.0,0.0
150.0,0.735780251,5.341713606512588E-8,150.0,53.333333333333336,-1.2731481481481526,-6.060606060606076,-29.62962962962964,29.0,3008.0,0.0,0.0
160.0,0.76108154,5.525646312691064E-8,160.0,54.37499999999999,1.650387335803284,-4.285714285714296,-25.86206896551724,39.0,3008.0,0.0,0.0
170.0,0.786796851,5.7125941554399E-8,170.0,54.11764705882353,1.0447761194029772,-6.849315068493151,-30.00000000000002,49.0,3016.0,0.0,0.0
180.0,0.81020703,5.8827887547852264E-8,180.0,56.111111111111114,5.275779376498811,-2.597402597402588,-25.396825396825403,59.0,3024.0,0.0,0.0
190.0,0.829125814,6.020271682399015E-8,190.0,55.26315789473685,4.764712819908017,-6.249999999999993,-23.188405797101428,8.0,2904.0,1.0,0.0
200.0,0.847355053,6.15279272750641E-8,200.0,54.0,2.4183283835384124,-10.843373493975886,-24.324324324324316,18.0,3008.0,0.0,0.0
210.0,0.868364795,6.30552718708954E-8,210.0,53.333333333333336,1.6064257028112487,-10.112359550561786,-25.64102564102564,28.0,3008.0,0.0,0.0
220.0,0.884712231,6.424374861015628E-8,220.0,52.27272727272727,-0.3824091778202701,-12.903225806451617,-26.506024096385534,38.0,3024.0,0.0,0.0
230.0,0.899357246,6.530845745340404E-8,230.0,51.73913043478261,-0.3616636528028866,-15.62499999999999,-20.65217391304347,48.0,3024.0,0.0,0.0
240.0,0.916359999,6.654457646582275E-8,240.0,51.24999999999999,-1.0362694300518145,-14.705882352941174,-21.875000000000007,58.0,3024.0,0.0,0.0
250.0,0.934054902,6.783042960781603E-8,250.0,50.8,-1.358032830114034,-16.037735849056588,-21.782178217821773,7.0,2896.0,1.0,0.0
260.0,0.950473236,6.902382285401225E-8,260.0,51.153846153846146,-0.9168704156479148,-14.414414414414415,-23.300970873786405,17.0,2968.0,0.0,0.0
270.0,0.972538495,7.06277176725823E-8,270.0,50.0,-2.8789161727349852,-17.391304347826086,-28.571428571428587,27.0,2976.0,0.0,0.0
280.0,0.998763551,7.253403697020063E-8,280.0,49.642857142857146,-3.67647058823528,-22.608695652173914,-34.28571428571428,37.0,2984.0,0.0,0.0
290.0,1.024534739,7.440741759336242E-8,290.0,51.03448275862069,-1.6037503084135298,-19.327731092436956,-32.710280373831786,47.0,2992.0,0.0,0.0
