learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.009296078,6.961710387426945E-10,10.0,60.0,0.0,-33.33333333333332,0.0,10.0,3008.0,0.0,0.0
20.0,0.150692897,1.1882754627083325E-8,20.0,80.0,61.16504854368934,55.55555555555556,50.000000000000014,20.0,3008.0,0.0,0.0
30.0,0.213044206,1.6815667085113626E-8,30.0,73.33333333333333,46.90265486725663,42.85714285714285,33.33333333333333,30.0,3008.0,0.0,0.0
40.0,0.269504707,2.1282529340876887E-8,40.0,75.0,50.0,37.50000000000001,28.571428571428566,40.0,3008.0,0.0,0.0
50.0,0.340618586,2.6945338173908076E-8,50.0,70.0,39.6135265700483,28.57142857142857,21.05263157894736,50.0,3024.0,0.0,4.0
60.0,0.401286973,3.177637091491992E-8,60.0,70.0,39.529675251959674,27.99999999999998,14.285714285714269,60.0,3024.0,0.0,0.0
70.0,0.446807199,3.540369696813118E-8,70.0,67.14285714285714,34.71208434712082,20.689655172413772,7.9999999999999725,70.0,3024.0,0.0,2.0
80.0,0.491074473,3.8929714398965654E-8,80.0,67.5,35.44382371198015,21.212121212121218,3.703703703703723,80.0,3024.0,0.0,1.0
90.0,0.531398754,4.214792009415519E-8,90.0,64.44444444444444,29.41176470588237,8.57142857142857,-14.28571428571427,90.0,3024.0,0.0,1.0
100.0,0.570536825,4.527080857753961E-8,100.0,63.0,26.47058823529412,9.756097560975617,-15.625000000000016,100.0,3024.0,0.0,1.0
110.0,0.613869488,4.8703458715207466E-8,110.0,59.09090909090909,18.985270049099835,4.255319148936172,-18.421052631578938,9.0,2928.0,1.0,1.0
120.0,0.657828661,5.2186739371965336E-8,120.0,59.166666666666664,17.554683118339867,-2.083333333333326,-19.512195121951216,19.0,3016.0,0.0,0.0
130.0,0.683148856,5.4193086158080656E-8,130.0,57.692307692307686,13.291292747999028,-5.769230769230776,-19.565217391304373,29.0,3016.0,0.0,0.0
140.0,0.705948277,5.599968934769433E-8,140.0,60.0,17.767988252569747,5.084745762711846,-14.285714285714299,39.0,3016.0,0.0,0.0
150.0,0.729255653,5.7846542380634294E-8,150.0,60.0,17.898193760262714,3.225806451612897,-9.090909090909088,49.0,3016.0,0.0,0.0
160.0,0.753739157,5.978659061340824E-8,160.0,60.0,18.15856777493606,5.8823529411764754,-6.666666666666672,59.0,3016.0,0.0,0.0
170.0,0.782936812,6.210018343018369E-8,170.0,61.1764705882353,20.14234875444841,8.333333333333355,-4.761904761904745,69.0,3016.0,0.0,0.0
180.0,0.817675561,6.485284696258606E-8,180.0,61.66666666666667,21.590909090909086,10.389610389610404,-1.4705882352941124,79.0,3016.0,0.0,0.0
