learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.02062004,1.8282974628938569E-9,10.0,70.0,-15.384615384615447,0.0,-200.00000000000014,10.0,4416.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.185496278,1.7180522650351956E-8,20.0,65.0,-16.666666666666686,12.50000000000001,-39.99999999999999,20.0,4528.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.295137885,2.7390104617693773E-8,30.0,60.0,-12.50000000000002,24.999999999999993,-19.999999999999993,30.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.404856149,3.760682471394746E-8,40.0,60.0,-9.589041095890387,23.809523809523807,-14.285714285714299,40.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.462099119,4.293716244120358E-8,50.0,62.0,-7.709750566893425,29.629629629629623,-11.764705882352953,50.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.524089098,4.8709531061761087E-8,60.0,56.666666666666664,-6.557377049180315,13.33333333333333,-8.333333333333332,60.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.624169464,5.8144161268857624E-8,70.0,54.285714285714285,-5.6603773584905825,11.111111111111105,-6.666666666666668,70.0,4560.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.677724509,6.319481939420519E-8,80.0,55.00000000000001,-4.956268221574315,12.195121951219525,-5.882352941176449,80.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.712929717,6.651501774169092E-8,90.0,56.666666666666664,-4.4021415823914385,17.021276595744673,-5.405405405405413,90.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.743310261,6.93802026877511E-8,100.0,56.00000000000001,-3.969754253308084,16.98113207547171,-4.76190476190474,100.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.797160332,7.444865370683373E-8,110.0,55.45454545454545,-3.61399461745483,14.03508771929825,-4.255319148936172,110.0,4560.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.836961463,7.819479701233821E-8,120.0,56.666666666666664,-3.311258278145683,16.129032258064516,-4.000000000000012,120.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.889471338,8.313601998736876E-8,130.0,54.61538461538461,-3.063692555764607,11.940298507462678,-3.5087719298245745,130.0,4560.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.931420072,8.708343079751151E-8,140.0,55.714285714285715,-2.8436018957345794,12.676056338028168,-3.3333333333333215,140.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.971649171,9.086902252180295E-8,150.0,55.333333333333336,-2.6557711950970346,11.842105263157896,-3.076923076923071,150.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,1.006346443,9.413406471771914E-8,160.0,54.37499999999999,-2.4921024921024952,10.975609756097555,-2.816901408450719,160.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,1.061308768,9.931505155753138E-8,170.0,53.529411764705884,-3.514721751194722,11.235955056179778,-3.9473684210526425,170.0,4560.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,1.101291539,1.0308623496043806E-7,180.0,52.77777777777778,-3.3225283630469775,11.458333333333334,-3.65853658536584,180.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
190.0,1.14015159,1.0675152317588735E-7,190.0,53.1578947368421,-4.189772027110304,11.000000000000002,-4.705882352941192,190.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
200.0,1.19749199,1.1216415400377785E-7,200.0,53.0,-3.524229074889871,8.73786407766991,-4.444444444444449,200.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
210.0,1.233184192,1.1553404799680122E-7,210.0,53.333333333333336,-4.223640230932865,10.091743119266052,-5.376344086021511,210.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
220.0,1.275336887,1.195049264404095E-7,220.0,53.63636363636364,-4.58612975391497,9.73451327433628,-6.249999999999989,220.0,4560.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
230.0,1.306403047,1.2243187847596904E-7,230.0,53.91304347826087,-4.366438356164364,10.169491525423725,-5.99999999999999,230.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
240.0,1.325430202,1.242245548176269E-7,240.0,54.166666666666664,-4.166666666666688,11.290322580645155,-5.7692307692307745,240.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
250.0,1.34393889,1.2596838289348616E-7,250.0,54.800000000000004,-3.9290707085571053,13.076923076923089,-5.607476635513997,250.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
260.0,1.36250179,1.277173186467588E-7,260.0,55.00000000000001,-3.765861645517812,14.598540145985412,-5.405405405405386,260.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
270.0,1.383396126,1.296859146781597E-7,270.0,55.55555555555556,-3.567318757192184,13.669064748201448,-5.263157894736822,270.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
280.0,1.401396914,1.313818900764154E-7,280.0,55.35714285714286,-3.4768211920529835,13.793103448275868,-5.04201680672267,280.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
290.0,1.418075221,1.3295326563822725E-7,290.0,55.86206896551724,-3.3062451296894495,15.231788079470196,-4.918032786885256,290.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
300.0,1.440611504,1.3507656054821278E-7,300.0,54.666666666666664,-3.34346504559269,11.111111111111107,-4.615384615384619,300.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
310.0,1.464056769,1.3728549677064847E-7,310.0,54.83870967741935,-3.2251926553135086,11.94968553459118,-4.477611940298519,310.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
320.0,1.491884022,1.399072895771099E-7,320.0,55.00000000000001,-3.1149301825993203,12.727272727272737,-4.347826086956506,320.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
330.0,1.511279683,1.4173468534938988E-7,330.0,54.54545454545454,-3.0734632683658303,11.242603550295852,-4.166666666666668,330.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
340.0,1.529626023,1.4346321752742758E-7,340.0,55.58823529411765,-2.885771543086139,11.695906432748542,-4.137931034482743,340.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
350.0,1.554160632,1.4577478818032473E-7,350.0,55.14285714285714,-2.8525437053120437,10.79545454545453,-3.973509933774857,350.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
360.0,1.572520892,1.47504631855256E-7,360.0,55.27777777777778,-2.765957446808492,10.055865921787719,-3.87096774193547,360.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
370.0,1.591893373,1.4932984368371463E-7,370.0,55.67567567567567,-2.6595384719496713,10.382513661202191,-3.797468354430393,370.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
380.0,1.610212704,1.5105583116206855E-7,380.0,56.315789473684205,-2.535760728218483,11.229946524064163,-3.7500000000000115,380.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
390.0,1.629132569,1.5283839899067247E-7,390.0,55.8974358974359,-2.5123785072436973,9.9476439790576,-3.614457831325288,390.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
400.0,1.659422808,1.5569224628620675E-7,400.0,55.50000000000001,-2.4873330262551634,10.101010101010111,-3.4883720930232327,400.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
410.0,1.681529025,1.5777502178361844E-7,410.0,56.09756097560976,-2.380556017978986,11.330049261083754,-3.4482758620689418,410.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
420.0,1.701998724,1.5970360990507733E-7,420.0,56.19047619047619,-2.319669526533173,11.538461538461542,-3.37078651685392,420.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
430.0,1.719414627,1.6134447935070426E-7,430.0,56.27906976744186,-2.2618023579416144,11.737089201877932,-3.2967032967033134,430.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
440.0,1.736562823,1.62960126317963E-7,440.0,56.36363636363636,-2.2067363530778334,12.72727272727272,-3.2258064516129106,440.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
450.0,1.753857128,1.6458953919755086E-7,450.0,56.666666666666664,-2.1370207416719045,12.946428571428568,-3.174603174603168,450.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
460.0,1.771584885,1.6625979050756328E-7,460.0,56.52173913043478,-2.1042351060996207,12.663755458515277,-3.0927835051546477,460.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
470.0,1.789284399,1.6792738085444602E-7,470.0,56.59574468085107,-2.0564567633158495,12.44635193133048,-3.0303030303030076,470.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
480.0,1.812898783,1.7015225091618795E-7,480.0,56.875,-1.9955654101995801,12.658227848101264,-2.985074626865688,480.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
490.0,1.8307774,1.7183671576221782E-7,490.0,57.14285714285714,-1.9377080361388683,13.223140495867769,-2.941176470588244,490.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
500.0,1.848255369,1.734834328634623E-7,500.0,57.99999999999999,-1.8389199255121127,13.580246913580238,-2.9411764705882377,500.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
510.0,1.866392095,1.7519221589567758E-7,510.0,58.235294117647065,-1.7878225670433359,13.765182186234817,-2.898550724637671,510.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
520.0,1.883353029,1.7679021964948208E-7,520.0,58.84615384615385,-1.711026615969581,14.05622489959839,-2.8846153846153744,520.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
530.0,1.901191431,1.7847089556968045E-7,530.0,59.24528301886792,-1.6515716568992824,14.285714285714283,-2.8571428571428563,530.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
