learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.011814732,8.317781373113394E-10,10.0,60.0,0.0,-33.33333333333332,0.0,10.0,3008.0,0.0,0.0
20.0,0.140055119,1.0217367244936113E-8,20.0,80.0,61.16504854368934,55.55555555555556,50.000000000000014,20.0,3008.0,0.0,0.0
30.0,0.19322131,1.4108466100895573E-8,30.0,73.33333333333333,46.90265486725663,42.85714285714285,33.33333333333333,30.0,3008.0,0.0,0.0
40.0,0.234812632,1.715242961244451E-8,40.0,75.0,50.0,37.50000000000001,28.571428571428566,40.0,3008.0,0.0,0.0
50.0,0.274336106,2.004521616249035E-8,50.0,70.0,39.6135265700483,28.57142857142857,21.05263157894736,50.0,3024.0,0.0,0.0
60.0,0.336472126,2.4593051277626722E-8,60.0,70.0,39.529675251959674,27.99999999999998,14.285714285714269,60.0,3024.0,0.0,0.0
70.0,0.386213009,2.8233666404976202E-8,70.0,67.14285714285714,34.71208434712082,20.689655172413772,7.9999999999999725,70.0,3024.0,0.0,0.0
80.0,0.424262198,3.1018547667674726E-8,80.0,67.5,35.44382371198015,21.212121212121218,3.703703703703723,80.0,3024.0,0.0,0.0
90.0,0.46569591,3.4049346825029295E-8,90.0,64.44444444444444,29.41176470588237,8.57142857142857,-14.28571428571427,4.0,2384.0,1.0,0.0
100.0,0.493999746,3.6124171825295526E-8,100.0,62.0,24.0,7.317073170731714,-18.750000000000018,14.0,2992.0,0.0,0.0
110.0,0.515534413,3.7702913654601824E-8,110.0,59.09090909090909,18.181818181818187,4.255319148936172,-18.421052631578938,24.0,3016.0,0.0,0.0
120.0,0.536972696,3.927463378325726E-8,120.0,58.333333333333336,15.469146238377016,-4.166666666666652,-21.95121951219511,34.0,3024.0,0.0,0.0
130.0,0.564311771,4.127896288350846E-8,130.0,56.92307692307692,12.793483469094385,-7.6923076923076925,-21.739130434782627,44.0,3024.0,0.0,0.0
140.0,0.601139637,4.397895048455025E-8,140.0,60.0,18.418314255983354,5.084745762711846,-14.285714285714299,54.0,3024.0,0.0,0.0
150.0,0.628552825,4.598871308401848E-8,150.0,60.0,18.433931484502434,3.225806451612897,-9.090909090909088,64.0,3024.0,0.0,0.0
160.0,0.676654216,4.95152046622398E-8,160.0,60.62499999999999,19.66847306343639,7.352941176470587,-5.000000000000012,74.0,3024.0,0.0,0.0
170.0,0.716811028,5.245924965516354E-8,170.0,61.1764705882353,20.59447983014862,8.333333333333355,-4.761904761904745,84.0,3024.0,0.0,0.0
180.0,0.749809718,5.487850614563252E-8,180.0,61.66666666666667,21.984924623115585,10.389610389610404,-1.4705882352941124,94.0,3024.0,0.0,0.0
190.0,0.768742537,5.626654140547539E-8,190.0,61.578947368421055,21.753356651246758,10.975609756097569,2.666666666666675,104.0,3024.0,0.0,0.0
200.0,0.783502107,5.735879226688917E-8,200.0,61.0,20.335001532019188,8.235294117647065,1.2658227848101276,114.0,3024.0,0.0,1.0
210.0,0.798624157,5.8478305850051757E-8,210.0,61.42857142857143,20.536298234139966,6.896551724137934,-1.2499999999999956,124.0,3024.0,0.0,0.0
220.0,0.81537828,5.970640476990284E-8,220.0,61.36363636363637,20.357751277683136,8.602150537634412,-1.1904761904761836,30.0,2976.0,1.0,0.0
230.0,0.829977177,6.077661347387151E-8,230.0,61.30434782608696,19.719193662248024,6.315789473684203,-4.70588235294118,40.0,3000.0,0.0,0.0
240.0,0.849287479,6.21922434846436E-8,240.0,60.416666666666664,17.510853835021692,4.0404040404040265,-6.741573033707871,50.0,3008.0,0.0,0.0
250.0,0.864156665,6.328229717398269E-8,250.0,61.199999999999996,18.212478920741994,5.825242718446607,-6.593406593406599,60.0,3008.0,0.0,0.0
260.0,0.880138527,6.445395374288161E-8,260.0,61.53846153846154,18.16178785017313,4.761904761904772,-7.526881720430113,70.0,3016.0,0.0,0.0
270.0,0.89480591,6.552924369598635E-8,270.0,62.22222222222222,18.703506907545155,4.672897196261675,-8.510638297872354,80.0,3016.0,0.0,0.0
