learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.013011293,9.804305244589017E-10,10.0,60.0,-17.64705882352943,-33.33333333333332,-300.0000000000001,10.0,2960.0,0.0,0.0
20.0,0.13446648,1.0754733270514343E-8,20.0,55.00000000000001,-12.499999999999952,0.0,-49.999999999999964,20.0,2992.0,0.0,0.0
30.0,0.213631194,1.7125641755805248E-8,30.0,60.0,-1.6949152542372705,7.69230769230769,-33.33333333333332,30.0,2992.0,0.0,0.0
40.0,0.283932714,2.2783561351940863E-8,40.0,60.0,-3.559870550161823,11.111111111111098,-23.0769230769231,40.0,3008.0,0.0,0.0
50.0,0.354342289,2.8450323016407588E-8,50.0,57.99999999999999,2.957486136783716,0.0,-16.666666666666682,50.0,3016.0,0.0,0.0
60.0,0.403787604,3.2429821763978236E-8,60.0,53.333333333333336,-1.44927536231885,-12.000000000000012,-16.666666666666664,60.0,3016.0,0.0,0.0
70.0,0.452004126,3.631042377675159E-8,70.0,51.42857142857142,-4.938271604938283,-13.333333333333336,-21.428571428571434,70.0,3016.0,0.0,0.0
80.0,0.481470304,3.8681945091697075E-8,80.0,51.24999999999999,-7.142857142857162,-11.42857142857144,-25.806451612903253,80.0,3016.0,0.0,0.0
90.0,0.509382893,4.092848693952585E-8,90.0,54.44444444444444,0.5390835579514751,0.0,-17.14285714285717,90.0,3024.0,0.0,0.0
100.0,0.551128446,4.4288373468692105E-8,100.0,56.00000000000001,3.9720646006111098,4.347826086956526,-12.820512820512803,100.0,3024.0,0.0,0.0
110.0,0.602852083,4.845134505984063E-8,110.0,53.63636363636364,-1.4466546112115781,0.0,-21.42857142857142,110.0,3024.0,0.0,0.0
120.0,0.659519344,5.3012203718932965E-8,120.0,54.166666666666664,0.0,-3.773584905660389,-22.222222222222232,120.0,3024.0,0.0,0.0
130.0,0.70722956,5.6852155534687144E-8,130.0,53.07692307692308,-0.4051658647759033,-12.96296296296297,-15.094339622641511,130.0,3024.0,0.0,0.0
140.0,0.746216086,5.998998206021885E-8,140.0,52.85714285714286,0.34512510785160033,-13.793103448275868,-13.793103448275868,140.0,3024.0,0.0,0.0
150.0,0.763092819,6.134830417570348E-8,150.0,52.0,-0.5212211466865195,-14.28571428571427,-12.500000000000004,150.0,3024.0,0.0,0.0
160.0,0.779652127,6.268107837279017E-8,160.0,51.87500000000001,-1.3824884792626548,-13.235294117647037,-13.235294117647037,160.0,3024.0,0.0,0.0
170.0,0.799023592,6.42401887360836E-8,170.0,54.70588235294118,4.018184484528524,-2.666666666666657,-8.45070422535211,170.0,3024.0,0.0,0.0
180.0,0.822223332,6.610741741805027E-8,180.0,55.00000000000001,4.705882352941184,-3.8461538461538325,-7.999999999999999,180.0,3024.0,0.0,0.0
190.0,0.839188266,6.747283838192622E-8,190.0,54.736842105263165,4.029131915893336,-3.6144578313252866,-8.860759493670887,190.0,3024.0,0.0,0.0
200.0,0.855554382,6.87902328978479E-8,200.0,53.5,1.1269402509036959,-4.494382022471915,-13.414634146341447,200.0,3024.0,0.0,0.0
210.0,0.881313445,7.087475038168125E-8,210.0,53.333333333333336,-0.1264960591612327,-7.69230769230769,-18.072289156626496,210.0,3024.0,0.0,0.0
220.0,0.910578561,7.324299048297729E-8,220.0,54.54545454545454,1.007919366450673,-7.526881720430116,-19.04761904761905,220.0,3024.0,0.0,0.0
230.0,0.939670534,7.559721922016807E-8,230.0,54.347826086956516,0.6908462867011972,-6.060606060606078,-17.977528089887652,230.0,3024.0,0.0,0.0
240.0,0.973097279,7.830223354386995E-8,240.0,54.166666666666664,0.4224502112250993,-3.773584905660389,-17.021276595744673,240.0,3024.0,0.0,0.0
250.0,1.011452061,8.140604262526458E-8,250.0,54.0,1.0327022375215202,-1.7699115044247804,-14.999999999999986,250.0,3024.0,0.0,0.0
260.0,1.047451298,8.43192323997203E-8,260.0,54.61538461538461,2.317880794701983,0.8403361344537785,-13.461538461538469,260.0,3024.0,0.0,0.0
270.0,1.090701906,8.78192296070109E-8,270.0,55.18518518518518,5.221932114882506,0.8196721311475299,-7.079646017699126,270.0,3024.0,0.0,0.0
280.0,1.129513688,9.096002079796876E-8,280.0,55.00000000000001,4.379878577623597,-0.7999999999999973,-8.620689655172411,280.0,3024.0,0.0,0.0
290.0,1.171359431,9.434633119705032E-8,290.0,55.172413793103445,4.556962025316469,-0.775193798449614,-8.333333333333321,290.0,3024.0,0.0,0.0
300.0,1.201403987,9.677764643068324E-8,300.0,55.333333333333336,5.076741440377796,0.0,-7.200000000000006,300.0,3024.0,0.0,0.0
310.0,1.241424843,1.0001628030684468E-7,310.0,55.483870967741936,5.32884836682304,0.7194244604316441,-7.812499999999992,310.0,3024.0,0.0,0.0
320.0,1.275246556,1.0275325688404758E-7,320.0,55.93749999999999,6.1329782807689135,2.758620689655163,-7.6335877862595405,320.0,3024.0,0.0,0.0
330.0,1.299572291,1.047217842297277E-7,330.0,56.666666666666664,7.1099563009330415,2.7210884353741425,-7.518796992481196,330.0,3024.0,0.0,0.0
340.0,1.316848455,1.0611983453581112E-7,340.0,56.1764705882353,6.634721710283825,1.3245033112582734,-6.428571428571433,340.0,3024.0,0.0,0.0
350.0,1.33410793,1.0751653430704444E-7,350.0,55.714285714285715,5.90418704686578,1.2738853503184866,-6.16438356164383,350.0,3024.0,0.0,0.0
360.0,1.362802864,1.098386331978482E-7,360.0,55.833333333333336,6.0098522167487785,1.8518518518518454,-6.000000000000006,360.0,3024.0,0.0,0.0
370.0,1.389034197,1.1196136849543083E-7,370.0,55.67567567567567,5.521128514931655,1.7964071856287487,-7.189542483660139,370.0,3024.0,0.0,0.0
380.0,1.409381601,1.1360795476250975E-7,380.0,55.78947368421052,5.810144884770853,1.7543859649122615,-7.006369426751615,380.0,3024.0,0.0,0.0
390.0,1.4283651,1.1514416885421926E-7,390.0,55.38461538461539,5.085599194360524,1.6949152542373065,-7.407407407407408,390.0,3024.0,0.0,0.0
400.0,1.456054393,1.1738488760138348E-7,400.0,55.25,4.847969381245999,1.6483516483516376,-7.185628742514977,400.0,3024.0,0.0,0.0
410.0,1.480138013,1.19344139741475E-7,410.0,54.87804878048781,4.348155060657272,2.1164021164021185,-7.558139534883701,410.0,3024.0,0.0,0.0
420.0,1.497770137,1.207785493809461E-7,420.0,55.23809523809524,4.904133346179777,3.5897435897436005,-6.818181818181822,420.0,3024.0,0.0,0.0
430.0,1.524268705,1.2293426251972513E-7,430.0,56.04651162790698,6.07881659540045,5.025125628140712,-6.1797752808988715,430.0,3024.0,0.0,0.0
440.0,1.553094306,1.2527928459068765E-7,440.0,56.13636363636364,6.227915194346314,4.926108374384232,-6.629834254143635,440.0,3024.0,0.0,0.0
450.0,1.580721109,1.275267819727937E-7,450.0,56.44444444444444,6.448875689435717,4.854368932038819,-6.521739130434797,450.0,3024.0,0.0,0.0
460.0,1.607852405,1.297339688388652E-7,460.0,56.30434782608695,6.055679739890257,5.188679245283013,-6.349206349206367,460.0,3024.0,0.0,0.0
470.0,1.632689905,1.3175455067122775E-7,470.0,56.80851063829787,6.795224977043163,5.5813953488372166,-5.729166666666661,470.0,3024.0,0.0,0.0
480.0,1.648254423,1.3302075629982483E-7,480.0,56.458333333333336,6.435366536094005,5.855855855855858,-5.5555555555555625,480.0,3024.0,0.0,0.0
490.0,1.663802995,1.342856646884461E-7,490.0,56.53061224489796,6.2584203057357,6.1674008810572705,-5.970149253731334,490.0,3024.0,0.0,0.0
500.0,1.680763362,1.356654255110088E-7,500.0,56.00000000000001,5.335628227194524,5.172413793103453,-6.796116504854348,500.0,3024.0,0.0,0.0
510.0,1.696748174,1.3696582292302414E-7,510.0,56.27450980392157,6.133936382694246,6.302521008403363,-5.687203791469201,510.0,3024.0,0.0,0.0
520.0,1.712459567,1.3824397713568274E-7,520.0,56.15384615384615,6.414284135579308,5.394190871369299,-5.069124423963143,520.0,3024.0,0.0,0.0
530.0,1.729611946,1.3963935853031573E-7,530.0,56.41509433962264,6.816555797421341,6.097560975609754,-4.524886877828052,530.0,3024.0,0.0,0.0
540.0,1.74498264,1.4088979617690674E-7,540.0,56.2962962962963,6.411103767349628,5.22088353413656,-4.88888888888889,540.0,3024.0,0.0,0.0
550.0,1.765111323,1.4252730603817235E-7,550.0,56.18181818181818,6.629943224243111,4.365079365079345,-3.879310344827584,550.0,3024.0,0.0,0.0
560.0,1.782023606,1.439031551282005E-7,560.0,56.42857142857143,7.207953603976805,4.687500000000007,-2.9535864978902846,560.0,3024.0,0.0,0.0
570.0,1.797179305,1.4513610248828727E-7,570.0,55.78947368421052,5.952910981326771,3.8167938931297587,-4.132231404958691,570.0,3024.0,0.0,0.0
580.0,1.812248415,1.463620056547039E-7,580.0,55.68965517241379,6.0790886407742475,4.460966542750914,-3.6290322580645364,580.0,3024.0,0.0,0.0
590.0,1.827552621,1.4760703436541687E-7,590.0,55.59322033898305,5.835769980506818,4.029304029304037,-3.9682539682539577,590.0,3024.0,0.0,0.0
600.0,1.848499484,1.4931110485652052E-7,600.0,55.833333333333336,6.389091679815364,5.357142857142862,-3.1128404669260643,600.0,3024.0,0.0,0.0
610.0,1.864158912,1.5059174023954202E-7,610.0,55.9016393442623,6.878156744793156,5.281690140845076,-1.8939393939393965,610.0,3024.0,0.0,0.0
620.0,1.879381878,1.5183668155503151E-7,620.0,55.64516129032258,6.585579662502717,5.172413793103443,-1.851851851851876,620.0,3024.0,0.0,0.0
630.0,1.89483705,1.531006127863564E-7,630.0,55.87301587301587,6.857270493634145,5.442176870748304,-1.831501831501825,630.0,3024.0,0.0,0.0
640.0,1.909829192,1.5432667720662018E-7,640.0,55.78125000000001,6.457877122670743,5.9800664451827386,-2.5362318840579556,640.0,3024.0,0.0,0.0
650.0,1.925607024,1.5561699572442103E-7,650.0,56.15384615384615,7.249787212737203,6.862745098039206,-1.7857142857142794,650.0,3024.0,0.0,0.0
