learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.008745252,6.869560307512681E-10,10.0,60.0,-25.00000000000007,0.0,-300.0000000000001,10.0,2936.0,0.0,0.0
20.0,0.148906776,1.2291570105652016E-8,20.0,60.0,9.090909090909074,0.0,-14.285714285714299,20.0,3000.0,0.0,0.0
30.0,0.227273528,1.878039874404669E-8,30.0,56.666666666666664,15.584415584415579,-18.181818181818176,0.0,30.0,3024.0,0.0,0.0
40.0,0.308501923,2.554937813425023E-8,40.0,47.5,-5.000000000000004,-40.00000000000001,-16.666666666666682,40.0,3024.0,0.0,1.0
50.0,0.376235174,3.120694810955061E-8,50.0,42.0,-14.173228346456707,-52.63157894736842,-44.99999999999999,50.0,3024.0,0.0,0.0
60.0,0.429677898,3.567109134140114E-8,60.0,41.66666666666667,-15.384615384615385,-52.17391304347827,-40.00000000000001,60.0,3024.0,0.0,0.0
70.0,0.468701255,3.8930765287580174E-8,70.0,40.0,-19.999999999999996,-49.999999999999986,-39.999999999999986,70.0,3024.0,0.0,0.0
80.0,0.496304841,4.123653027098005E-8,80.0,45.0,-9.931292941911291,-29.411764705882337,-29.411764705882337,80.0,3024.0,0.0,0.0
90.0,0.535525808,4.451271084852103E-8,90.0,43.333333333333336,-12.665684830633287,-37.83783783783784,-41.66666666666666,90.0,3024.0,0.0,0.0
100.0,0.56841209,4.7259746594884334E-8,100.0,47.0,-5.746209098164416,-26.190476190476186,-35.8974358974359,100.0,3024.0,0.0,0.0
110.0,0.588303523,4.892130497650347E-8,110.0,46.36363636363636,-7.48592249089101,-28.260869565217384,-34.090909090909086,110.0,3024.0,0.0,0.0
120.0,0.607181762,5.049787825428157E-8,120.0,44.166666666666664,-11.790878754171299,-34.000000000000014,-31.37254901960783,120.0,3024.0,0.0,1.0
130.0,0.625354058,5.201594761871009E-8,130.0,43.07692307692308,-13.846153846153841,-29.824561403508763,-32.14285714285713,130.0,3024.0,0.0,0.0
140.0,0.642831028,5.3475931141982895E-8,140.0,45.0,-10.224948875255624,-26.22950819672131,-28.33333333333332,140.0,3024.0,0.0,0.0
150.0,0.65952054,5.4870132341130334E-8,150.0,46.0,-8.269470682587757,-24.615384615384606,-28.57142857142855,150.0,3024.0,0.0,0.0
160.0,0.690366731,5.7446948037199267E-8,160.0,46.25,-7.651384759818495,-28.35820895522389,-30.303030303030305,160.0,3024.0,0.0,0.0
170.0,0.717127965,5.96825163709807E-8,170.0,46.470588235294116,-7.207207207207207,-26.38888888888887,-30.000000000000004,170.0,3024.0,0.0,0.0
180.0,0.747703151,6.22366929691554E-8,180.0,48.333333333333336,-4.104477611940287,-24.00000000000001,-27.397260273972602,180.0,3024.0,0.0,0.0
190.0,0.778397432,6.480081847367395E-8,190.0,48.421052631578945,-4.454168069112541,-24.050632911392416,-28.947368421052623,190.0,3024.0,0.0,0.0
200.0,0.805630163,6.707577451889921E-8,200.0,48.5,-4.696076438300469,-27.160493827160487,-33.76623376623377,200.0,3024.0,0.0,0.0
210.0,0.833335966,6.939024984723371E-8,210.0,48.57142857142857,-4.477611940298504,-24.13793103448277,-33.33333333333335,210.0,3024.0,0.0,0.0
220.0,0.860751291,7.168045935066418E-8,220.0,49.09090909090909,-3.27772654874674,-23.076923076923062,-30.2325581395349,220.0,3024.0,0.0,0.0
230.0,0.886783247,7.385510557587155E-8,230.0,48.69565217391305,-4.344482891195688,-25.531914893617024,-34.09090909090908,230.0,3024.0,0.0,0.0
240.0,0.912729754,7.602261359965844E-8,240.0,49.166666666666664,-3.565365025466896,-24.489795918367356,-31.182795698924753,240.0,3024.0,0.0,0.0
250.0,0.942561983,7.851472537890284E-8,250.0,49.2,-3.792088917947046,-19.81132075471697,-29.591836734693878,250.0,3024.0,0.0,0.0
260.0,0.969252694,8.0744402392964E-8,260.0,50.0,-2.3250181642044003,-17.117117117117107,-28.712871287128728,260.0,3024.0,0.0,0.0
270.0,0.99793884,8.314077318871395E-8,270.0,50.37037037037037,-1.5151515151515174,-16.521739130434792,-30.097087378640776,270.0,3024.0,0.0,0.0
280.0,1.019667396,8.495592385524886E-8,280.0,50.71428571428571,-0.8087659796504113,-14.049586776859504,-30.18867924528303,280.0,3024.0,0.0,0.0
290.0,1.036416443,8.635509846334865E-8,290.0,52.06896551724138,1.7548135510602143,-9.44881889763779,-26.36363636363636,290.0,3024.0,0.0,0.0
300.0,1.052546424,8.770255780502535E-8,300.0,52.666666666666664,2.383134738771766,-10.077519379844961,-27.927927927927943,300.0,3024.0,0.0,0.0
310.0,1.068448745,8.903099898457736E-8,310.0,52.903225806451616,3.062754337117151,-7.352941176470582,-25.86206896551725,310.0,3024.0,0.0,0.0
320.0,1.087156828,9.059382669052525E-8,320.0,52.81249999999999,2.8704671544584652,-4.861111111111131,-23.770491803278706,320.0,3024.0,0.0,0.0
330.0,1.108979161,9.241681125932479E-8,330.0,53.03030303030303,3.2166508987701055,-4.026845637583894,-21.09374999999999,330.0,3024.0,0.0,0.0
340.0,1.127898241,9.399726514094615E-8,340.0,52.352941176470594,1.6428571428571452,-3.8461538461538325,-19.999999999999986,340.0,3024.0,0.0,0.0
350.0,1.144858542,9.54140873938737E-8,350.0,52.57142857142857,1.8614236005540317,-3.1055900621118147,-20.289855072463787,350.0,3024.0,0.0,0.0
360.0,1.161223271,9.67811570119382E-8,360.0,52.5,1.9994905756495132,-3.636363636363623,-19.580419580419566,360.0,3024.0,0.0,0.0
370.0,1.18275663,9.858000139633196E-8,370.0,52.972972972972975,2.854901014002911,-2.9585798816567985,-18.36734693877549,370.0,3024.0,0.0,0.0
380.0,1.198999895,9.993692420756033E-8,380.0,53.68421052631579,4.114695340501808,-1.73410404624278,-17.333333333333332,380.0,3024.0,0.0,0.0
390.0,1.21478102,1.0125524096834372E-7,390.0,53.333333333333336,3.3759869316634905,-2.2471910112359472,-17.41935483870967,390.0,3024.0,0.0,0.0
400.0,1.237262747,1.0313330970650127E-7,400.0,53.5,3.7142487381907703,-1.0869565217391315,-16.249999999999986,400.0,3024.0,0.0,0.0
410.0,1.259034074,1.0495203335824321E-7,410.0,53.41463414634147,3.4521020835901908,0.0,-15.757575757575742,410.0,3024.0,0.0,0.0
420.0,1.286036771,1.0720777292316368E-7,420.0,53.57142857142857,3.583537389338846,1.0152284263959355,-16.07142857142857,420.0,3024.0,0.0,0.0
430.0,1.302144631,1.0855338433035755E-7,430.0,53.48837209302325,3.1095087877422163,-0.5025125628140809,-18.343195266272204,430.0,3024.0,0.0,0.0
440.0,1.318060766,1.0988297949783712E-7,440.0,53.86363636363637,3.6170580110497217,-0.49504950495048006,-18.023255813953483,440.0,3024.0,0.0,0.0
450.0,1.334433452,1.1125071382430901E-7,450.0,53.55555555555556,2.838901630198966,-2.955665024630536,-17.415730337078653,450.0,3024.0,0.0,0.0
460.0,1.350944541,1.1263001000043627E-7,460.0,53.91304347826087,3.154047827123227,-2.912621359223309,-17.12707182320444,460.0,3024.0,0.0,0.0
470.0,1.368859555,1.1412658665297968E-7,470.0,54.46808510638298,4.145620890117218,-1.4218009478672882,-16.30434782608695,470.0,3024.0,0.0,0.0
480.0,1.387364516,1.1567244604158112E-7,480.0,54.58333333333333,4.022893621704915,-1.3953488372093223,-17.204301075268845,480.0,3024.0,0.0,0.0
490.0,1.403424136,1.1701402759662312E-7,490.0,54.89795918367347,4.464049404499357,0.45045045045045584,-16.315789473684205,490.0,3024.0,0.0,0.0
500.0,1.420457398,1.1843694483385526E-7,500.0,55.400000000000006,5.559696435831425,0.8888888888888897,-14.948453608247405,500.0,3024.0,0.0,0.0
510.0,1.440326348,1.2009674854266355E-7,510.0,55.294117647058826,5.125569099720974,2.1459227467811326,-15.151515151515158,510.0,3024.0,0.0,0.0
520.0,1.456014439,1.2140729346959335E-7,520.0,55.57692307692308,5.714285714285718,1.702127659574462,-13.793103448275874,520.0,3024.0,0.0,0.0
530.0,1.473057165,1.2283100130634384E-7,530.0,55.84905660377358,6.432483816939019,3.703703703703703,-12.499999999999996,530.0,3024.0,0.0,0.0
540.0,1.488878224,1.241526540562614E-7,540.0,55.55555555555556,5.874150252745331,3.225806451612908,-12.676056338028152,540.0,3024.0,0.0,0.0
550.0,1.504609673,1.2546682100494911E-7,550.0,56.00000000000001,6.526960405635088,3.585657370517951,-12.037037037037031,550.0,3024.0,0.0,0.0
560.0,1.523122231,1.2701331502843442E-7,560.0,55.53571428571429,5.758313057583144,2.734375000000014,-11.659192825112093,560.0,3024.0,0.0,0.0
570.0,1.544385003,1.2878955523363626E-7,570.0,55.26315789473685,5.120304972779626,2.671755725190848,-11.842105263157876,570.0,3024.0,0.0,0.0
580.0,1.560227469,1.30112996272215E-7,580.0,56.03448275862068,6.439777327935207,4.494382022471895,-10.869565217391312,580.0,3024.0,0.0,0.0
590.0,1.575940894,1.3142565753982506E-7,590.0,56.271186440677965,6.739370175223625,5.494505494505503,-10.72961373390558,590.0,3024.0,0.0,0.0
600.0,1.591606277,1.3273430549572119E-7,600.0,56.666666666666664,7.617964752700387,6.810035842293898,-9.70464135021097,600.0,3024.0,0.0,0.0
610.0,1.608501491,1.3414569053913364E-7,610.0,56.557377049180324,7.31609426065018,6.028368794326238,-10.416666666666679,610.0,3024.0,0.0,0.0
