learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.009288273,7.035064345039427E-10,10.0,20.0,-17.64705882352942,-60.0,-700.0000000000001,10.0,2960.0,0.0,0.0
20.0,0.137173004,1.0931451436018364E-8,20.0,30.0,-15.70247933884298,-100.00000000000003,-600.0000000000002,20.0,3000.0,0.0,0.0
30.0,0.221106747,1.7644464907505446E-8,30.0,30.0,-36.36363636363637,-90.90909090909089,-162.49999999999994,30.0,3008.0,0.0,0.0
40.0,0.299180606,2.3888966947988503E-8,40.0,35.0,-35.41666666666667,-73.33333333333334,-136.36363636363635,40.0,3016.0,0.0,0.0
50.0,0.368222194,2.9411050045535797E-8,50.0,36.0,-36.752136752136764,-68.42105263157895,-128.57142857142856,50.0,3016.0,0.0,0.0
60.0,0.420650717,3.36100295968271E-8,60.0,36.666666666666664,-33.80281690140844,-52.00000000000002,-123.52941176470588,60.0,3016.0,0.0,0.0
70.0,0.462899459,3.699371453728941E-8,70.0,37.142857142857146,-32.75862068965517,-41.935483870967744,-109.52380952380949,70.0,3016.0,0.0,0.0
80.0,0.492379897,3.9354791089552975E-8,80.0,41.25,-26.34408602150539,-38.23529411764705,-104.34782608695654,80.0,3016.0,0.0,0.0
90.0,0.515260622,4.1199990146247056E-8,90.0,44.44444444444444,-21.951219512195145,-28.205128205128204,-92.30769230769234,90.0,3016.0,0.0,1.0
100.0,0.550862462,4.406901097485175E-8,100.0,45.0,-17.021276595744688,-25.00000000000001,-61.764705882352956,100.0,3016.0,0.0,1.0
110.0,0.572279389,4.579815773687223E-8,110.0,45.45454545454545,-17.857142857142858,-22.448979591836743,-53.846153846153875,110.0,3016.0,0.0,0.0
120.0,0.591639889,4.7359150316779406E-8,120.0,45.83333333333333,-15.044247787610626,-16.071428571428573,-44.44444444444445,120.0,3016.0,0.0,1.0
130.0,0.60937677,4.878923423153866E-8,130.0,47.69230769230769,-12.268224536449068,-13.333333333333321,-41.66666666666665,130.0,3016.0,0.0,0.0
140.0,0.626410062,5.0162589383698595E-8,140.0,47.14285714285714,-13.17456849464715,-17.460317460317473,-42.30769230769231,140.0,3016.0,0.0,0.0
150.0,0.652054206,5.223021772501577E-8,150.0,47.333333333333336,-12.835650352313838,-17.910447761194035,-38.59649122807017,150.0,3016.0,0.0,0.0
160.0,0.679471524,5.444086975014666E-8,160.0,45.625,-15.499502157318279,-20.83333333333335,-40.32258064516131,160.0,3024.0,0.0,0.0
170.0,0.712719227,5.7121624372750526E-8,170.0,45.88235294117647,-15.000000000000005,-19.480519480519497,-37.31343283582088,170.0,3024.0,0.0,0.0
180.0,0.739272392,5.926259994085258E-8,180.0,46.111111111111114,-13.37662337662337,-15.47619047619047,-32.87671232876711,180.0,3024.0,0.0,0.0
190.0,0.765328321,6.13634834849876E-8,190.0,46.8421052631579,-12.078028267725754,-13.483146067415724,-29.487179487179464,190.0,3024.0,0.0,0.0
200.0,0.790780963,6.341572413749167E-8,200.0,47.5,-10.782865583456433,-10.526315789473696,-29.629629629629626,200.0,3024.0,0.0,0.0
210.0,0.81651206,6.549041655240582E-8,210.0,48.095238095238095,-9.721023871153287,-9.000000000000004,-26.74418604651163,210.0,3024.0,0.0,0.0
220.0,0.842082127,6.75521251555698E-8,220.0,48.18181818181818,-8.674928503336513,-10.679611650485448,-23.91304347826086,220.0,3024.0,0.0,0.0
230.0,0.867832709,6.962838864153874E-8,230.0,49.56521739130435,-6.066629561898709,-9.433962264150937,-20.833333333333318,230.0,3024.0,0.0,0.0
240.0,0.884514521,7.097343929458412E-8,240.0,50.416666666666664,-4.401228249744125,-9.174311926605496,-19.000000000000014,240.0,3024.0,0.0,0.0
250.0,0.904285916,7.256760231214889E-8,250.0,50.4,-4.138672399892491,-7.826086956521746,-18.095238095238084,250.0,3024.0,0.0,0.0
260.0,0.924867734,7.422710954923807E-8,260.0,50.76923076923077,-3.747116403765828,-6.666666666666667,-18.518518518518533,260.0,3024.0,0.0,0.0
270.0,0.944742281,7.582958968876555E-8,270.0,50.37037037037037,-4.433668167648085,-5.511811023622068,-18.584070796460193,270.0,3024.0,0.0,0.0
280.0,0.961934179,7.721576845831345E-8,280.0,50.0,-5.302745393004879,-6.060606060606063,-18.644067796610184,280.0,3024.0,0.0,0.0
290.0,0.977306926,7.845526950241174E-8,290.0,50.3448275862069,-4.06179915275355,-4.34782608695653,-16.129032258064523,290.0,3024.0,0.0,0.0
300.0,0.994667796,7.98550724453376E-8,300.0,50.66666666666667,-3.991006183248998,-4.9645390070921955,-18.4,300.0,3024.0,0.0,0.0
310.0,1.022392102,8.209076373399757E-8,310.0,52.25806451612903,-0.9460946094609383,-0.6802721088435274,-15.624999999999984,310.0,3024.0,0.0,1.0
320.0,1.053315033,8.457101687848572E-8,320.0,52.5,-0.6247672638503831,0.0,-15.151515151515152,11.0,3000.0,1.0,0.0
330.0,1.080235636,8.673036445089309E-8,330.0,51.81818181818182,-1.9191173614078658,-2.5806451612903154,-16.911764705882355,21.0,3016.0,0.0,0.0
340.0,1.099997917,8.831553078251583E-8,340.0,51.17647058823529,-2.8275761550794405,-3.75000000000001,-16.083916083916108,31.0,3016.0,0.0,0.0
350.0,1.115289371,8.954211608736055E-8,350.0,51.42857142857142,-1.7094017094017064,-2.409638554216873,-14.093959731543638,41.0,3024.0,0.0,0.0
360.0,1.130353644,9.075047834578077E-8,360.0,51.11111111111111,-2.0092735703245803,-2.9239766081871474,-13.548387096774196,51.0,3024.0,0.0,0.0
370.0,1.146022835,9.200736336269316E-8,370.0,51.35135135135135,-1.1727532357051846,-1.1235955056179892,-11.801242236024851,61.0,3024.0,0.0,0.0
380.0,1.164218321,9.346689204728441E-8,380.0,50.78947368421053,-2.2975929978118046,-1.0810810810810847,-13.333333333333321,71.0,3024.0,0.0,0.0
