learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.008711349,6.131321953237056E-10,10.0,30.0,-52.17391304347827,-74.99999999999999,-133.33333333333331,10.0,2936.0,0.0,0.0
20.0,0.141122736,1.0303438149597495E-8,20.0,50.0,3.8461538461538494,9.090909090909088,-24.999999999999993,20.0,2992.0,0.0,0.0
30.0,0.196501058,1.4356322659102991E-8,30.0,50.0,5.857740585774055,21.052631578947373,-15.38461538461538,30.0,3000.0,0.0,0.0
40.0,0.245386755,1.793414300115986E-8,40.0,47.5,0.9433962264150951,22.222222222222214,-23.529411764705873,40.0,3008.0,0.0,0.0
50.0,0.294474886,2.1526778974936653E-8,50.0,48.0,0.3067484662576562,18.75,-18.181818181818198,50.0,3008.0,0.0,0.0
60.0,0.353394201,2.587990616098874E-8,60.0,43.333333333333336,-9.324758842443732,8.108108108108105,-25.925925925925934,60.0,3008.0,0.0,1.0
70.0,0.423185569,3.0995703845876783E-8,70.0,44.285714285714285,-7.565011820330975,2.500000000000001,-25.806451612903235,15.0,2976.0,1.0,0.0
80.0,0.461600484,3.381180539075492E-8,80.0,46.25,-3.9903264812575583,4.444444444444448,-26.4705882352941,25.0,3000.0,0.0,0.0
90.0,0.499186506,3.656714285850732E-8,90.0,48.888888888888886,0.14471780028944015,2.127659574468078,-24.324324324324333,35.0,3000.0,0.0,0.0
100.0,0.532935508,3.9041197966277185E-8,100.0,49.0,-1.0884539457109377E-14,0.0,-27.499999999999996,45.0,3000.0,0.0,0.0
110.0,0.568011763,4.1612623273012125E-8,110.0,50.0,0.9819967266775809,0.0,-22.222222222222232,55.0,3008.0,0.0,0.0
120.0,0.603321695,4.420117934103848E-8,120.0,49.166666666666664,-1.0491441192711304,-5.172413793103465,-24.489795918367356,65.0,3008.0,0.0,0.0
130.0,0.63854583,4.678344566755618E-8,130.0,50.76923076923077,1.187648456057013,-4.918032786885252,-28.000000000000018,75.0,3008.0,0.0,0.0
140.0,0.670511683,4.9126451788857164E-8,140.0,49.28571428571429,-1.7608517608517598,-7.5757575757575735,-31.481481481481488,7.0,2960.0,1.0,0.0
150.0,0.701107388,5.136915660023896E-8,150.0,51.33333333333333,1.7232094776521167,-2.8169014084506987,-28.070175438596497,17.0,2976.0,0.0,0.0
160.0,0.72384426,5.303584582843921E-8,160.0,53.125,3.7227214377406828,0.0,-27.118644067796605,27.0,2984.0,0.0,0.0
170.0,0.750199436,5.496782346041873E-8,170.0,52.94117647058824,3.1062980906241067,1.2345679012345636,-29.032258064516114,37.0,2992.0,0.0,0.0
