learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.021646906,1.919659217186272E-9,10.0,60.0,28.57142857142856,33.33333333333333,0.0,10.0,4472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.175848985,1.627701728966087E-8,20.0,70.0,34.782608695652165,33.333333333333314,0.0,20.0,4504.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.269695013,2.501536171261221E-8,30.0,56.666666666666664,13.33333333333333,0.0,-8.333333333333332,30.0,4528.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.358489828,3.32835531223855E-8,40.0,52.5,2.061855670103095,-18.74999999999999,-18.74999999999999,40.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.433748507,4.0291317744888356E-8,50.0,56.00000000000001,4.679376083188922,-4.76190476190474,-15.789473684210511,50.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.492549999,4.5766659869721356E-8,60.0,55.00000000000001,1.4598540145985495,-12.499999999999984,-12.499999999999984,60.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.552721138,5.136991122615626E-8,70.0,55.714285714285715,0.36730945821855354,-14.814814814814822,-14.814814814814822,70.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.589109844,5.4758497010670176E-8,80.0,53.75,-3.3519553072625725,-8.8235294117647,-15.625,80.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.629887007,5.855574429048845E-8,90.0,54.44444444444444,-3.015075376884416,-2.500000000000016,-13.888888888888895,90.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.664301913,6.176052605016363E-8,100.0,56.00000000000001,-1.8990273274664164,4.347826086956526,-12.820512820512803,100.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.698717806,6.496539972116342E-8,110.0,56.36363636363636,-1.8125723100655897,9.433962264150935,-11.627906976744205,110.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.729225194,6.780630594353501E-8,120.0,55.00000000000001,-2.889806287710379,6.89655172413793,-10.204081632653052,120.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
