learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.009704729,6.831096651218832E-10,10.0,60.0,-17.64705882352943,-33.33333333333332,-300.0000000000001,10.0,2960.0,0.0,0.0
20.0,0.117155034,8.546680570319295E-9,20.0,55.00000000000001,-12.499999999999952,0.0,-49.999999999999964,20.0,2992.0,0.0,0.0
30.0,0.176522608,1.2891397205777466E-8,30.0,60.0,-1.6949152542372705,7.69230769230769,-33.33333333333332,30.0,2992.0,0.0,0.0
40.0,0.229627428,1.6778004473692013E-8,40.0,60.0,-3.559870550161823,11.111111111111098,-23.0769230769231,40.0,3008.0,0.0,0.0
50.0,0.291926276,2.1337628297652635E-8,50.0,57.99999999999999,2.957486136783716,0.0,-16.666666666666682,50.0,3016.0,0.0,0.0
60.0,0.348431413,2.5473213097573154E-8,60.0,53.333333333333336,-1.44927536231885,-12.000000000000012,-16.666666666666664,60.0,3016.0,0.0,0.0
70.0,0.407827215,2.9825035513569084E-8,70.0,51.42857142857142,-3.6585365853658742,-13.333333333333336,-21.428571428571434,8.0,2848.0,1.0,0.0
80.0,0.438390574,3.2064989796632696E-8,80.0,51.24999999999999,-3.311258278145695,-11.42857142857144,-25.806451612903253,18.0,2928.0,0.0,0.0
90.0,0.471626897,3.450153047251205E-8,90.0,53.333333333333336,-0.2652519893899168,-2.4390243902438935,-20.000000000000018,28.0,3008.0,0.0,0.0
100.0,0.495881613,3.627963336662286E-8,100.0,55.00000000000001,3.184165232358011,2.173913043478263,-15.384615384615369,38.0,3008.0,0.0,0.0
110.0,0.526242394,3.8505369283859106E-8,110.0,53.63636363636364,0.4259850905218237,0.0,-21.42857142857142,48.0,3008.0,0.0,0.0
120.0,0.549538319,4.0213280045096247E-8,120.0,52.5,-1.7857142857142794,-7.547169811320753,-26.66666666666666,58.0,3024.0,0.0,0.0
130.0,0.575779115,4.213149649940845E-8,130.0,52.307692307692314,-0.5238214018458298,-14.814814814814817,-16.98113207547169,2.0,2200.0,1.0,0.0
140.0,0.617416969,4.518377748480687E-8,140.0,51.42857142857142,-0.5917159763313681,-17.241379310344847,-17.241379310344847,12.0,2992.0,0.0,0.0
150.0,0.645905409,4.727237080088506E-8,150.0,49.333333333333336,-4.395604395604404,-20.63492063492062,-18.750000000000007,22.0,3024.0,0.0,0.0
160.0,0.667132467,4.882860524049649E-8,160.0,48.125,-6.342088404868676,-22.05882352941175,-22.05882352941175,32.0,3024.0,0.0,0.0
170.0,0.689287805,5.045289533368001E-8,170.0,49.411764705882355,-3.997723716033582,-14.666666666666664,-21.12676056338029,42.0,3024.0,0.0,0.0
180.0,0.707860121,5.181450078001866E-8,180.0,49.44444444444444,-3.802281368821287,-16.666666666666657,-21.33333333333334,52.0,3024.0,0.0,0.0
190.0,0.724673074,5.3059369048852884E-8,190.0,48.94736842105264,-5.27819033474238,-16.86746987951806,-22.784810126582286,62.0,3024.0,0.0,1.0
200.0,0.745921974,5.4632728632874784E-8,200.0,50.0,-3.7344398340249,-12.359550561797764,-21.951219512195113,72.0,3024.0,0.0,0.0
210.0,0.772393963,5.659282810161304E-8,210.0,50.0,-4.373757455268388,-15.38461538461538,-26.506024096385527,82.0,3024.0,0.0,0.0
220.0,0.798057677,5.849307942678737E-8,220.0,51.36363636363637,-2.7947598253274966,-15.053763440860207,-27.380952380952365,92.0,3024.0,0.0,0.0
230.0,0.825356472,6.051439915371438E-8,230.0,51.30434782608696,-3.4953796705504225,-13.131313131313135,-25.842696629213478,102.0,3024.0,0.0,0.0
240.0,0.851765954,6.24693784214639E-8,240.0,50.83333333333333,-4.764723290914484,-11.320754716981142,-25.531914893617014,112.0,3024.0,0.0,1.0
250.0,0.879404263,6.45157228185878E-8,250.0,50.8,-4.060913705583755,-8.849557522123902,-22.999999999999993,122.0,3024.0,0.0,0.0
260.0,0.909712248,6.67598558641639E-8,260.0,51.53846153846153,-2.60586319218242,-5.882352941176474,-21.15384615384616,132.0,3024.0,0.0,0.0
270.0,0.936296157,6.872829738736566E-8,270.0,52.22222222222223,0.4800274301388648,-5.737704918032783,-14.159292035398224,142.0,3024.0,0.0,0.0
280.0,0.956814655,7.024719269153558E-8,280.0,52.142857142857146,-0.1280956447480801,-7.199999999999999,-15.517241379310345,152.0,3024.0,0.0,1.0
290.0,0.973811923,7.150532109702212E-8,290.0,52.06896551724138,-0.3985056039850464,-7.751937984496114,-15.83333333333331,162.0,3024.0,0.0,1.0
300.0,0.989329079,7.265421357231421E-8,300.0,53.0,1.627906976744185,-5.223880597014921,-12.800000000000002,172.0,3024.0,0.0,0.0
310.0,1.004768625,7.379735979197753E-8,310.0,53.5483870967742,2.8382378547797473,-3.5971223021582706,-12.499999999999977,182.0,3024.0,0.0,0.0
320.0,1.02387366,7.521189934753087E-8,320.0,53.75,3.224488127835237,-2.0689655172413843,-12.977099236641216,192.0,3024.0,0.0,0.0
330.0,1.044408451,7.673229824418407E-8,330.0,54.24242424242425,3.8513487438737517,-2.7210884353741425,-13.53383458646614,202.0,3024.0,0.0,0.0
340.0,1.060088752,7.78932699988803E-8,340.0,54.41176470588235,4.563563926113726,-2.649006622516572,-10.71428571428573,212.0,3024.0,0.0,0.0
350.0,1.074742215,7.897821451949161E-8,350.0,54.285714285714285,4.502046384720326,-1.9108280254777048,-9.589041095890419,222.0,3024.0,0.0,0.0
360.0,1.08906597,8.003874741208014E-8,360.0,54.44444444444444,4.651162790697659,-1.2345679012345883,-9.333333333333355,232.0,3024.0,0.0,0.0
370.0,1.10350593,8.110788413968143E-8,370.0,54.054054054054056,3.790265838661323,-1.796407185628724,-11.111111111111105,242.0,3024.0,0.0,0.0
