learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.012484789,8.712514413127468E-10,10.0,70.0,28.571428571428548,24.999999999999993,0.0,10.0,2992.0,0.0,0.0
20.0,0.151369543,1.0950506114411273E-8,20.0,65.0,31.37254901960784,22.222222222222218,-16.66666666666664,20.0,3000.0,0.0,0.0
30.0,0.219218931,1.587452578806008E-8,30.0,66.66666666666666,34.21052631578947,37.49999999999999,16.666666666666664,30.0,3000.0,0.0,0.0
40.0,0.285103702,2.0656104071935017E-8,40.0,65.0,30.5210918114144,39.1304347826087,6.666666666666672,40.0,3008.0,0.0,0.0
50.0,0.334649396,2.425187606740743E-8,50.0,60.0,21.874999999999986,25.92592592592592,-11.111111111111121,50.0,3008.0,0.0,0.0
60.0,0.36442286,2.641274278232207E-8,60.0,56.666666666666664,14.191419141914183,18.749999999999996,-4.000000000000012,60.0,3016.0,0.0,0.0
70.0,0.401159928,2.9082960146023994E-8,70.0,55.714285714285715,12.711182622687048,11.428571428571432,-14.814814814814822,10.0,2960.0,1.0,0.0
80.0,0.453305791,3.2873482649688505E-8,80.0,56.25,12.060301507537698,14.634146341463419,-16.666666666666664,20.0,2984.0,0.0,0.0
90.0,0.505097027,3.663822704658533E-8,90.0,58.88888888888889,15.696202531645564,19.56521739130436,-12.121212121212107,30.0,2984.0,0.0,0.0
100.0,0.555761132,4.0321039432498315E-8,100.0,60.0,16.977999169779988,21.56862745098039,-14.285714285714299,40.0,2984.0,0.0,0.0
110.0,0.606547244,4.4012825707408287E-8,110.0,60.909090909090914,18.81222107792654,21.818181818181827,-16.216216216216225,50.0,2992.0,0.0,0.0
120.0,0.657731545,4.77335574681436E-8,120.0,60.0,16.15720524017466,18.64406779661017,-11.627906976744208,60.0,2992.0,0.0,0.0
130.0,0.701494412,5.09143513192878E-8,130.0,59.23076923076923,16.07795371498173,15.873015873015884,-10.416666666666659,9.0,2952.0,1.0,0.0
140.0,0.740947298,5.378229330784537E-8,140.0,58.57142857142858,14.345991561181446,14.705882352941192,-11.538461538461526,19.0,2992.0,0.0,0.0
150.0,0.803602513,5.833713762867988E-8,150.0,60.0,17.172832689122025,22.077922077922068,-5.263157894736847,29.0,3008.0,0.0,0.0
160.0,0.846313988,6.144230926152939E-8,160.0,60.0,17.59214550136809,23.809523809523807,-4.918032786885258,39.0,3024.0,0.0,0.0
170.0,0.869808317,6.315037305337066E-8,170.0,61.1764705882353,20.874471086036674,25.00000000000001,2.9411764705882524,49.0,3024.0,0.0,0.0
180.0,0.886495592,6.436355646507814E-8,180.0,60.0,18.552036199095028,22.58064516129032,-2.857142857142876,59.0,3024.0,0.0,0.0
190.0,0.914837415,6.642315860438677E-8,190.0,59.473684210526315,17.91044776119403,20.618556701030915,-4.054054054054067,8.0,2904.0,1.0,0.0
200.0,0.940920642,6.831889833397749E-8,200.0,59.0,16.57340522942312,19.607843137254896,-3.7974683544303827,18.0,2944.0,0.0,0.0
210.0,0.965079343,7.007521270853984E-8,210.0,58.57142857142858,15.346121768140119,20.909090909090917,-2.35294117647058,28.0,3016.0,0.0,0.0
220.0,0.988996163,7.181394256656575E-8,220.0,59.09090909090909,15.694456271821522,20.353982300884958,-3.4482758620689453,38.0,3016.0,0.0,0.0
230.0,1.009914698,7.333469998292211E-8,230.0,59.56521739130435,17.253384912959383,23.770491803278684,0.0,48.0,3016.0,0.0,0.0
240.0,1.024949405,7.442773986704233E-8,240.0,60.0,18.036286019210245,23.199999999999996,-1.0526315789473646,58.0,3024.0,0.0,0.0
250.0,1.04167762,7.564338035004212E-8,250.0,59.599999999999994,17.07717569786536,21.093749999999996,-3.061224489795921,7.0,2904.0,1.0,0.0
260.0,1.057710322,7.680877648998671E-8,260.0,60.0,18.18456883509833,22.388059701492537,-0.9708737864077635,17.0,2976.0,0.0,0.0
270.0,1.073304625,7.794237052810067E-8,270.0,58.88888888888889,16.224073349359877,21.83098591549296,-3.7383177570093515,27.0,2992.0,0.0,0.0
280.0,1.087507809,7.897484018734965E-8,280.0,59.285714285714285,17.198443579766536,21.91780821917808,-0.8849557522123862,37.0,2992.0,0.0,0.0
290.0,1.103159919,8.011270116735869E-8,290.0,57.931034482758626,14.565826330532216,17.006802721088444,-7.017543859649108,47.0,3008.0,0.0,0.0
300.0,1.11805918,8.119586314136781E-8,300.0,57.333333333333336,13.746630727762815,15.789473684210531,-8.47457627118644,57.0,3016.0,0.0,0.0
