learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.009583222,6.68725818755726E-10,10.0,30.0,-40.0,12.499999999999996,-250.00000000000006,10.0,2976.0,0.0,0.0
20.0,0.14515755,1.0507172456147769E-8,20.0,50.0,-1.0101010101010337,23.076923076923077,-66.66666666666664,20.0,2984.0,0.0,0.0
30.0,0.204697157,1.4827881656202175E-8,30.0,50.0,-2.739726027397255,16.666666666666664,-49.999999999999986,30.0,2984.0,0.0,0.0
40.0,0.260535609,1.8880465270227026E-8,40.0,47.5,-7.692307692307687,8.695652173913041,-40.00000000000001,40.0,3016.0,0.0,0.0
50.0,0.328117192,2.378532932117995E-8,50.0,42.0,-16.000000000000004,-11.538461538461538,-38.09523809523809,50.0,3016.0,0.0,0.0
60.0,0.384160973,2.7852815084370472E-8,60.0,41.66666666666667,-15.638766519823779,-2.9411764705882346,-45.83333333333332,60.0,3016.0,0.0,0.0
70.0,0.419472737,3.041972718975196E-8,70.0,44.285714285714285,-8.938547486033517,0.0,-50.0,10.0,2992.0,1.0,0.0
80.0,0.458071984,3.3225855398109806E-8,80.0,47.5,-4.21836228287841,2.3255813953488293,-44.82758620689654,20.0,3016.0,0.0,0.0
90.0,0.493934438,3.5833095603351377E-8,90.0,45.55555555555556,-9.429280397022326,-6.521739130434781,-40.00000000000002,30.0,3024.0,0.0,0.0
100.0,0.520429268,3.775929914778926E-8,100.0,44.0,-12.540192926045007,-12.0,-30.23255813953487,40.0,3024.0,0.0,0.0
110.0,0.545272638,3.956543971746953E-8,110.0,40.909090909090914,-18.573797678275273,-22.64150943396226,-44.44444444444445,50.0,3024.0,0.0,0.0
120.0,0.576763813,4.1854883088252196E-8,120.0,45.0,-10.645431684828164,-11.864406779661007,-37.499999999999986,60.0,3024.0,0.0,0.0
130.0,0.614776779,4.461791719952598E-8,130.0,43.84615384615385,-12.949297786241376,-14.062499999999995,-40.38461538461538,9.0,2968.0,1.0,0.0
140.0,0.660579197,4.794751943990381E-8,140.0,43.57142857142857,-13.04170073589534,-14.492753623188397,-38.59649122807017,19.0,3000.0,0.0,0.0
150.0,0.70494023,5.117243215030473E-8,150.0,44.0,-12.540192926045007,-16.66666666666667,-37.7049180327869,29.0,3008.0,0.0,0.0
160.0,0.745366337,5.411137132719573E-8,160.0,44.375,-12.302839116719237,-18.66666666666667,-41.269841269841265,39.0,3016.0,0.0,0.0
170.0,0.780661513,5.667729674518522E-8,170.0,43.529411764705884,-14.0780092268978,-15.662650602409627,-41.17647058823529,49.0,3016.0,0.0,0.0
180.0,0.797306304,5.7887391522944804E-8,180.0,42.22222222222222,-16.49035469819539,-20.930232558139544,-44.444444444444436,59.0,3024.0,0.0,0.0
190.0,0.814077256,5.910638067134967E-8,190.0,42.10526315789473,-17.152466367713007,-23.59550561797753,-46.66666666666667,8.0,2960.0,1.0,0.0
