learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.010198262,8.012404500693082E-10,10.0,70.0,28.571428571428548,24.999999999999993,0.0,10.0,2992.0,0.0,0.0
20.0,0.13458367,1.1099677675887943E-8,20.0,65.0,31.37254901960784,22.222222222222218,-16.66666666666664,20.0,3000.0,0.0,0.0
30.0,0.227087497,1.875849289244041E-8,30.0,66.66666666666666,34.21052631578947,37.49999999999999,16.666666666666664,30.0,3000.0,0.0,0.0
40.0,0.292124303,2.414332232759852E-8,40.0,65.0,30.5210918114144,39.1304347826087,6.666666666666672,40.0,3008.0,0.0,0.0
50.0,0.326259633,2.6969613178395153E-8,50.0,60.0,21.874999999999986,25.92592592592592,-11.111111111111121,50.0,3008.0,0.0,0.0
60.0,0.361866297,2.994241228836072E-8,60.0,56.666666666666664,14.191419141914183,18.749999999999996,-4.000000000000012,60.0,3016.0,0.0,1.0
70.0,0.391151408,3.2388697944666364E-8,70.0,55.714285714285715,12.711182622687048,11.428571428571432,-14.814814814814822,70.0,3024.0,0.0,0.0
80.0,0.4258208,3.5284751040126305E-8,80.0,55.00000000000001,10.8910891089109,12.195121951219525,-19.999999999999986,80.0,3024.0,0.0,0.0
90.0,0.462354172,3.8336508771216295E-8,90.0,54.44444444444444,9.336609336609321,10.8695652173913,-24.242424242424246,90.0,3024.0,0.0,0.0
100.0,0.488795637,4.0545254934452893E-8,100.0,56.00000000000001,11.540008041817453,13.725490196078443,-25.714285714285705,100.0,3024.0,0.0,0.0
110.0,0.515715419,4.279395655547373E-8,110.0,58.18181818181818,15.469428666889407,16.36363636363636,-24.324324324324355,110.0,3024.0,0.0,0.0
120.0,0.53287129,4.422704523827674E-8,120.0,57.49999999999999,14.28571428571428,13.559322033898303,-18.604651162790727,120.0,3024.0,0.0,0.0
130.0,0.552099227,4.583322069321863E-8,130.0,57.692307692307686,14.165666266506594,12.698412698412698,-14.58333333333334,130.0,3024.0,0.0,0.0
140.0,0.572716416,4.75554451274727E-8,140.0,57.85714285714286,13.742690058479539,13.23529411764708,-13.461538461538444,140.0,3024.0,0.0,0.0
150.0,0.60032638,4.986180001560392E-8,150.0,58.666666666666664,15.897992403689626,19.480519480519476,-8.771929824561402,150.0,3024.0,0.0,0.0
160.0,0.631821572,5.24927013098552E-8,160.0,58.12500000000001,14.89361702127661,20.238095238095248,-9.836065573770487,160.0,3024.0,0.0,0.0
170.0,0.660089176,5.4853991120343824E-8,170.0,58.235294117647065,15.416958654519982,19.318181818181827,-4.411764705882337,170.0,3024.0,0.0,0.0
180.0,0.687395125,5.7134950593931395E-8,180.0,57.22222222222222,13.483146067415728,17.204301075268813,-10.000000000000023,180.0,3024.0,0.0,0.0
190.0,0.715942066,5.9518747248299834E-8,190.0,55.26315789473685,9.76645435244163,12.37113402061856,-14.864864864864854,190.0,3024.0,0.0,1.0
200.0,0.744451824,6.18997339764341E-8,200.0,55.50000000000001,9.626320064987816,12.745098039215696,-12.658227848101248,200.0,3024.0,0.0,0.0
210.0,0.776245397,6.455463885565807E-8,210.0,54.761904761904766,8.174537420602059,13.636363636363653,-11.764705882352928,210.0,3024.0,0.0,1.0
220.0,0.802673652,6.676217215020004E-8,220.0,55.90909090909091,9.942606347062794,14.159292035398224,-11.494252873563207,220.0,3024.0,0.0,0.0
230.0,0.825308351,6.864814792693698E-8,230.0,55.65217391304348,9.104998062766366,16.39344262295082,-9.67741935483871,230.0,3024.0,0.0,3.0
240.0,0.841352033,6.99849448342725E-8,240.0,56.25,10.205245153933866,15.999999999999998,-10.526315789473674,240.0,3024.0,0.0,0.0
250.0,0.858924327,7.144910924952272E-8,250.0,56.39999999999999,10.214168039538709,14.843749999999991,-11.224489795918377,250.0,3024.0,0.0,0.0
260.0,0.878077797,7.304490200705621E-8,260.0,55.38461538461539,8.188736681887386,13.43283582089553,-12.621359223300955,260.0,3024.0,0.0,1.0
270.0,0.899937452,7.487059719706577E-8,270.0,54.074074074074076,5.450437729454953,12.676056338028166,-15.887850467289729,270.0,3024.0,0.0,3.0
280.0,0.916140238,7.62239372909152E-8,280.0,52.85714285714286,2.8646517739816058,9.58904109589041,-16.814159292035395,280.0,3024.0,0.0,0.0
290.0,0.93204587,7.755258922657207E-8,290.0,53.44827586206896,3.4334763948497873,8.163265306122442,-18.421052631578956,290.0,3024.0,0.0,0.0
300.0,0.948333467,7.891318171624303E-8,300.0,53.666666666666664,3.8727524204702513,8.55263157894736,-17.79661016949154,300.0,3024.0,0.0,0.0
310.0,0.968333634,8.058390558130213E-8,310.0,53.5483870967742,3.743315508021413,7.096774193548394,-18.03278688524589,310.0,3024.0,0.0,0.0
320.0,0.984217091,8.191077090822163E-8,320.0,54.0625,4.429093864282825,8.695652173913045,-17.599999999999994,320.0,3024.0,0.0,0.0
330.0,1.002672952,8.345252860236501E-8,330.0,53.63636363636364,3.5308953341740223,8.928571428571432,-16.79389312977099,330.0,3024.0,0.0,0.0
340.0,1.019748626,8.487898883481823E-8,340.0,53.529411764705884,3.186274509803915,8.670520231213876,-17.91044776119402,340.0,3024.0,0.0,0.0
350.0,1.035159798,8.61664006226924E-8,350.0,53.142857142857146,2.612826603325415,8.379888268156439,-17.142857142857125,350.0,3024.0,0.0,0.0
360.0,1.05045321,8.744397502687244E-8,360.0,53.05555555555556,2.5499743721168597,9.13978494623656,-15.753424657534246,360.0,3024.0,0.0,0.0
370.0,1.065684205,8.871633526683683E-8,370.0,53.24324324324324,2.9710474458086855,9.895833333333327,-13.815789473684204,370.0,3024.0,0.0,0.0
380.0,1.0812375,9.001561966410943E-8,380.0,53.421052631578945,3.1840165822201594,8.762886597938138,-12.738853503184727,380.0,3024.0,0.0,0.0
390.0,1.096705798,9.130780361894106E-8,390.0,53.58974358974359,3.694507353543054,9.045226130653267,-12.422360248447216,390.0,3024.0,0.0,0.0
400.0,1.116156321,9.293265295489796E-8,400.0,53.75,3.8511511875682163,9.313725490196076,-12.121212121212132,400.0,3024.0,0.0,0.0
410.0,1.134552541,9.446942838510706E-8,410.0,53.65853658536586,3.648732220160806,10.377358490566046,-11.111111111111093,410.0,3024.0,0.0,0.0
420.0,1.152230951,9.594623971554142E-8,420.0,53.57142857142857,3.1456953642384,9.722222222222221,-12.716763005780358,420.0,3024.0,0.0,0.0
430.0,1.168192521,9.727963041230209E-8,430.0,53.95348837209303,4.056795131845843,10.000000000000012,-11.235955056179769,430.0,3024.0,0.0,0.0
440.0,1.184139451,9.861179811910623E-8,440.0,53.63636363636364,3.7962744635699153,8.928571428571432,-10.270270270270277,440.0,3024.0,0.0,0.0
450.0,1.199873817,9.992620874687202E-8,450.0,53.333333333333336,3.368304803975701,8.296943231441047,-9.947643979057604,450.0,3024.0,0.0,0.0
460.0,1.215679069,1.0124654101849431E-7,460.0,53.69565217391305,4.409756097560981,8.974358974358978,-7.575757575757584,460.0,3024.0,0.0,0.0
470.0,1.235608613,1.0291140660253665E-7,470.0,53.829787234042556,4.662640916824038,9.205020920502104,-7.425742574257424,470.0,3024.0,0.0,0.0
480.0,1.273517078,1.0607818747431041E-7,480.0,53.95833333333333,4.638619201725987,8.677685950413215,-7.804878048780485,480.0,3024.0,0.0,0.0
