learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.013819151,1.0454800907211997E-9,10.0,80.0,0.0,50.000000000000014,0.0,10.0,2864.0,0.0,0.0
20.0,0.171485486,1.3664756463343899E-8,20.0,65.0,20.45454545454547,41.66666666666667,0.0,20.0,2968.0,0.0,0.0
30.0,0.276058578,2.211009552554124E-8,30.0,50.0,-4.651162790697657,6.249999999999998,-15.38461538461538,30.0,3000.0,0.0,2.0
40.0,0.345630992,2.771754340392848E-8,40.0,50.0,0.0,4.761904761904765,0.0,40.0,3008.0,0.0,1.0
50.0,0.429793496,3.450093393705785E-8,50.0,52.0,5.3627760252365935,11.11111111111111,-14.28571428571427,50.0,3008.0,0.0,0.0
60.0,0.509989901,4.096466194671889E-8,60.0,53.333333333333336,8.695652173913047,9.677419354838708,-12.000000000000012,60.0,3008.0,0.0,0.0
70.0,0.562693344,4.521271041754633E-8,70.0,52.85714285714286,7.079646017699112,8.333333333333337,-9.99999999999999,70.0,3024.0,0.0,0.0
80.0,0.61833604,4.9697671099441745E-8,80.0,52.5,7.317073170731704,11.627906976744185,-15.151515151515152,80.0,3024.0,0.0,0.0
90.0,0.669428049,5.3815833374038334E-8,90.0,52.22222222222223,7.015857760691979,8.510638297872344,-22.857142857142865,90.0,3024.0,0.0,0.0
100.0,0.714060749,5.74133568410327E-8,100.0,53.0,7.98747063429915,7.843137254901968,-23.68421052631578,100.0,3024.0,0.0,0.0
110.0,0.75850028,6.099531033330906E-8,110.0,53.63636363636364,8.363279973864753,7.272727272727275,-27.499999999999993,110.0,3024.0,0.0,0.0
120.0,0.804532557,6.470564371548592E-8,120.0,54.166666666666664,8.333333333333325,9.83606557377049,-25.0,120.0,3024.0,0.0,0.0
130.0,0.850307915,6.839526869033773E-8,130.0,53.84615384615385,6.987836870975432,4.761904761904767,-30.43478260869567,130.0,3024.0,0.0,0.0
140.0,0.893669662,7.189034970498332E-8,140.0,54.285714285714285,6.957424714434042,9.859154929577452,-28.000000000000032,140.0,3024.0,0.0,0.0
150.0,0.936805128,7.53671918228641E-8,150.0,54.0,5.720531973037005,10.389610389610391,-25.454545454545435,150.0,3024.0,0.0,0.0
160.0,0.96614064,7.77317181194201E-8,160.0,53.75,4.191616766467071,9.75609756097561,-23.33333333333334,160.0,3024.0,0.0,0.0
170.0,0.994362319,8.000646628568569E-8,170.0,54.11764705882353,4.918973182274488,10.344827586206893,-21.87500000000001,170.0,3024.0,0.0,0.0
180.0,1.022115212,8.224342895754922E-8,180.0,55.00000000000001,5.643282422987319,8.988764044943833,-24.615384615384585,180.0,3024.0,0.0,0.0
190.0,1.052912401,8.472577060716846E-8,190.0,55.26315789473685,6.224596446405768,10.526315789473696,-23.188405797101428,190.0,3024.0,0.0,0.0
200.0,1.080276791,8.693141882439453E-8,200.0,55.50000000000001,5.820105820105836,10.101010101010111,-23.611111111111104,200.0,3024.0,0.0,0.0
210.0,1.100336148,8.854826045710592E-8,210.0,54.761904761904766,4.426559356136842,6.862745098039236,-28.37837837837838,210.0,3024.0,0.0,0.0
220.0,1.123994584,9.045519816650697E-8,220.0,54.54545454545454,5.008635578583753,3.846153846153847,-23.456790123456805,220.0,3024.0,0.0,0.0
230.0,1.149832721,9.253782602009673E-8,230.0,54.347826086956516,4.763782632699726,1.8691588785046624,-22.093023255813975,230.0,3024.0,0.0,0.0
240.0,1.174449495,9.452200851738451E-8,240.0,54.166666666666664,3.8461538461538414,0.0,-23.595505617977533,240.0,3024.0,0.0,0.0
250.0,1.198018669,9.642175145390132E-8,250.0,53.6,2.6649661005571694,0.0,-23.404255319148927,250.0,3024.0,0.0,0.0
260.0,1.219159877,9.81257933760931E-8,260.0,53.46153846153846,2.225261064147188,0.0,-23.469387755102048,260.0,3024.0,0.0,0.0
270.0,1.242567348,1.0001250258762388E-7,270.0,53.70370370370371,2.0774096210758635,0.0,-24.999999999999993,270.0,3024.0,0.0,0.0
280.0,1.265383725,1.018515679296106E-7,280.0,54.64285714285714,3.064006106204335,-1.6000000000000194,-27.00000000000003,280.0,3024.0,0.0,0.0
290.0,1.28513986,1.0344396900056549E-7,290.0,54.137931034482754,2.0718021632051995,-0.7575757575757591,-25.47169811320757,290.0,3024.0,0.0,0.0
300.0,1.311522434,1.0557048003585386E-7,300.0,54.333333333333336,2.9195011337868566,0.0,-23.423423423423426,300.0,3024.0,0.0,0.0
310.0,1.339607081,1.0783418303040165E-7,310.0,54.19354838709678,2.2342646470927936,0.6993006993007131,-22.413793103448278,310.0,3024.0,0.0,0.0
320.0,1.367468917,1.1007992682012418E-7,320.0,54.0625,1.8609697070850288,1.3422818791946263,-23.52941176470589,320.0,3024.0,0.0,0.0
330.0,1.39607867,1.1238595486239839E-7,330.0,54.848484848484844,2.9756501835115867,1.9736842105263046,-23.14049586776859,330.0,3024.0,0.0,0.0
340.0,1.423323978,1.1458200472932308E-7,340.0,55.00000000000001,3.0996199985098163,2.547770700636957,-22.399999999999977,340.0,3024.0,0.0,0.0
350.0,1.445166392,1.1634256586366643E-7,350.0,55.14285714285714,2.8430991194879573,1.2578616352201164,-24.603174603174622,350.0,3024.0,0.0,0.0
360.0,1.470853762,1.1841304146519552E-7,360.0,55.27777777777778,2.93408360128619,2.4242424242424394,-24.806201550387605,360.0,3024.0,0.0,0.0
370.0,1.496574006,1.2048616680528969E-7,370.0,55.945945945945944,3.888446215139432,3.550295857988154,-23.48484848484849,370.0,3024.0,0.0,0.0
