learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.01002429,7.506021447479725E-10,10.0,40.0,-19.999999999999996,14.28571428571429,-19.999999999999996,10.0,2968.0,0.0,0.0
20.0,0.12467519,9.821424503707225E-9,20.0,55.00000000000001,11.76470588235294,35.71428571428573,0.0,20.0,3016.0,0.0,0.0
30.0,0.19163143,1.511879381231136E-8,30.0,60.0,21.05263157894737,29.411764705882348,-19.999999999999993,30.0,3016.0,0.0,0.0
40.0,0.241023058,1.9026505689041483E-8,40.0,67.5,30.85106382978724,23.529411764705902,-29.999999999999982,40.0,3016.0,0.0,0.0
50.0,0.289170259,2.283576237479018E-8,50.0,66.0,25.569176882662,29.166666666666668,-21.428571428571406,50.0,3016.0,0.0,0.0
60.0,0.336835919,2.6640363087985252E-8,60.0,58.333333333333336,9.638554216867483,13.79310344827586,-38.88888888888886,60.0,3016.0,0.0,1.0
70.0,0.387506266,3.068479336198213E-8,70.0,61.42857142857143,18.181818181818187,18.181818181818187,-17.391304347826058,70.0,3016.0,0.0,0.0
80.0,0.420355094,3.33012302954764E-8,80.0,62.5,20.47713717693837,18.918918918918923,-20.0,80.0,3016.0,0.0,1.0
90.0,0.452155173,3.5834133484096576E-8,90.0,64.44444444444444,22.788203753351194,20.000000000000004,-18.518518518518487,90.0,3016.0,0.0,0.0
100.0,0.486866549,3.859892394112009E-8,100.0,67.0,26.141450313339305,23.255813953488392,-13.793103448275835,100.0,3016.0,0.0,0.0
110.0,0.516014268,4.092056441239392E-8,110.0,69.0909090909091,30.996309963099634,30.612244897959183,-6.250000000000003,110.0,3016.0,0.0,0.0
120.0,0.543305778,4.3094356266849984E-8,120.0,68.33333333333333,28.77225866916589,32.142857142857146,-2.7027027027026933,120.0,3016.0,0.0,0.0
130.0,0.569790978,4.5208584031158436E-8,130.0,65.38461538461539,22.26946585171406,25.000000000000007,-7.142857142857152,130.0,3016.0,0.0,3.0
140.0,0.596446042,4.733664731597942E-8,140.0,64.28571428571429,20.760697305863722,23.07692307692309,-6.382978723404233,140.0,3016.0,0.0,1.0
150.0,0.617581154,4.90196394492127E-8,150.0,63.33333333333333,18.879056047197626,20.289855072463755,-3.7735849056603694,150.0,3016.0,0.0,1.0
160.0,0.647511674,5.1408462343507754E-8,160.0,61.875,15.218902015288402,16.438356164383574,-10.909090909090903,160.0,3016.0,0.0,1.0
170.0,0.677954741,5.3832081280810134E-8,170.0,61.76470588235294,14.671814671814673,17.72151898734178,-12.068965517241368,170.0,3016.0,0.0,2.0
180.0,0.701160606,5.5680880298326826E-8,180.0,60.55555555555555,13.226507332971204,13.414634146341465,-9.230769230769226,180.0,3024.0,0.0,1.0
190.0,0.72074001,5.723200840620738E-8,190.0,60.526315789473685,13.373860182370814,11.76470588235293,-10.294117647058824,13.0,2952.0,1.0,0.0
200.0,0.740531537,5.880010525780833E-8,200.0,60.0,13.344887348353552,9.090909090909074,-8.108108108108116,23.0,2984.0,0.0,0.0
210.0,0.756418716,6.005902222349825E-8,210.0,58.57142857142858,11.215861599766743,5.4347826086956585,-8.749999999999998,33.0,3024.0,0.0,0.0
220.0,0.773277259,6.139491110594322E-8,220.0,59.54545454545455,12.977777777777769,6.315789473684201,-7.228915662650589,43.0,3024.0,0.0,0.0
230.0,0.791079365,6.280556892432687E-8,230.0,59.56521739130435,13.477873958417607,6.060606060606052,-8.139534883720943,53.0,3024.0,0.0,0.0
240.0,0.812121619,6.447297951729348E-8,240.0,59.166666666666664,13.293519132935195,5.7692307692307745,-7.692307692307694,63.0,3024.0,0.0,0.0
250.0,0.827808078,6.572667213100733E-8,250.0,57.599999999999994,10.726317207923458,2.7522935779816535,-10.416666666666675,73.0,3024.0,0.0,1.0
260.0,0.855981106,6.797767448693722E-8,260.0,57.30769230769231,10.316967060285883,2.631578947368412,-9.900990099009924,83.0,3024.0,0.0,1.0
270.0,0.883327266,7.016232777357309E-8,270.0,56.666666666666664,9.871611982881603,0.8474576271186326,-8.333333333333332,93.0,3024.0,0.0,1.0
280.0,0.909795027,7.227680677386208E-8,280.0,55.714285714285715,8.26463749735785,0.0,-10.714285714285705,103.0,3024.0,0.0,0.0
290.0,0.936010811,7.43711556212811E-8,290.0,55.172413793103445,7.129132384096184,-0.775193798449614,-13.043478260869563,113.0,3024.0,0.0,0.0
300.0,0.961630786,7.641790597260205E-8,300.0,55.00000000000001,6.89655172413793,-3.053435114503811,-14.406779661016945,123.0,3024.0,0.0,0.0
310.0,0.991801039,7.882817280257327E-8,310.0,54.19354838709678,5.3618265468461175,-4.411764705882339,-17.355371900826416,133.0,3024.0,0.0,0.0
320.0,1.017603142,8.088947315044908E-8,320.0,53.75,4.361873990306951,-5.71428571428572,-15.625,143.0,3024.0,0.0,0.0
330.0,1.042493881,8.28779656760229E-8,330.0,53.03030303030303,3.1946705022900117,-6.896551724137924,-17.424242424242426,153.0,3024.0,0.0,0.0
340.0,1.063844678,8.458365630455522E-8,340.0,52.94117647058824,2.8710184259391407,-7.3825503355704685,-17.647058823529406,163.0,3024.0,0.0,0.0
350.0,1.078729385,8.577277843607796E-8,350.0,52.85714285714286,2.781051143059164,-8.552631578947368,-17.85714285714285,173.0,3024.0,0.0,0.0
360.0,1.097026165,8.723448715722394E-8,360.0,52.77777777777778,3.051040775591672,-7.594936708860758,-15.64625850340136,183.0,3024.0,0.0,0.0
370.0,1.114038067,8.859354845198077E-8,370.0,52.43243243243243,2.4711696869851774,-7.9754601226993795,-15.032679738562098,193.0,3024.0,0.0,0.0
380.0,1.130130112,8.987912342842874E-8,380.0,51.31578947368421,0.22707919386887326,-9.467455621301754,-17.08860759493671,203.0,3024.0,0.0,0.0
390.0,1.146061669,9.11518772030456E-8,390.0,52.05128205128206,1.5337671806226865,-6.250000000000003,-15.432098765432098,213.0,3024.0,0.0,0.0
400.0,1.162039053,9.242829204401207E-8,400.0,52.25,2.071369975389663,-6.111111111111129,-14.371257485029954,223.0,3024.0,0.0,0.0
410.0,1.180397072,9.389489307847079E-8,410.0,52.19512195121951,2.0047802546217506,-6.521739130434789,-15.294117647058808,233.0,3024.0,0.0,0.0
420.0,1.195617612,9.511084452230688E-8,420.0,52.142857142857146,1.9512195121951375,-5.235602094240818,-16.184971098265894,243.0,3024.0,0.0,0.0
430.0,1.211289343,9.636284109646659E-8,430.0,52.55813953488372,2.552822768779587,-5.154639175257741,-16.57142857142859,253.0,3024.0,0.0,0.0
440.0,1.227105225,9.76263537283076E-8,440.0,52.04545454545455,1.685869196882421,-6.565656565656565,-16.574585635359103,263.0,3024.0,0.0,0.0
450.0,1.249200467,9.939151721211354E-8,450.0,51.77777777777778,1.1059123777116167,-6.372549019607835,-17.297297297297302,273.0,3024.0,0.0,0.0
460.0,1.264664644,1.0062693253580685E-7,460.0,51.73913043478261,0.9447688517275548,-6.730769230769215,-18.716577540106954,283.0,3024.0,0.0,0.0
470.0,1.279566011,1.018173856155781E-7,470.0,51.48936170212765,0.529100529100521,-8.571428571428584,-18.13471502590675,293.0,3024.0,0.0,0.0
480.0,1.294354652,1.0299883314479346E-7,480.0,51.45833333333333,0.22481533026442652,-7.373271889400945,-18.877551020408177,303.0,3024.0,0.0,0.0
