learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.022874641,2.0289614878967405E-9,10.0,40.0,-42.85714285714284,0.0,-99.99999999999997,10.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.198381134,1.8372098004693786E-8,20.0,60.0,-23.07692307692306,27.272727272727266,-60.00000000000001,20.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.300683118,2.7898442368780574E-8,30.0,60.0,-17.64705882352943,24.999999999999993,-33.33333333333332,30.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.356026023,3.305196481795361E-8,40.0,60.0,-13.879003558718919,23.809523809523807,-23.0769230769231,40.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.419600392,3.897213145022798E-8,50.0,57.99999999999999,-11.464968152866245,19.230769230769226,-16.666666666666682,50.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.476365409,4.4258198222261335E-8,60.0,56.666666666666664,-9.70464135021097,7.1428571428571415,-13.043478260869579,60.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.515471474,4.789982966547004E-8,70.0,57.14285714285714,-8.359133126935001,11.764705882352944,-11.11111111111113,70.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.562796877,5.230686155751348E-8,80.0,61.25000000000001,-7.266435986159168,16.21621621621623,-10.714285714285708,80.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.60368709,5.6114636269193145E-8,90.0,62.22222222222222,-6.4718162839248095,17.073170731707325,-9.677419354838708,90.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.63769774,5.92817729382486E-8,100.0,61.0,-5.863192182410441,17.021276595744673,-8.333333333333341,100.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.662881497,6.16269324767838E-8,110.0,61.81818181818181,-5.33515731874148,17.647058823529406,-7.692307692307712,110.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.697491992,6.484992785760306E-8,120.0,60.0,-4.918032786885258,14.285714285714283,-6.666666666666672,120.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.72652135,6.755319710417548E-8,130.0,60.0,-4.546860501082613,16.12903225806451,-6.122448979591844,130.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.749297906,6.967419348920179E-8,140.0,61.42857142857143,-4.218362282878387,19.40298507462687,-5.882352941176449,140.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.771179104,7.171181242764205E-8,150.0,60.66666666666667,-3.946441155743457,19.178082191780828,-5.357142857142862,150.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.793699229,7.380892946831056E-8,160.0,60.0,-3.7067044764026993,16.883116883116873,-4.918032786885258,160.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.821124331,7.636280733294373E-8,170.0,60.0,-3.491495076096713,17.073170731707304,-4.615384615384628,170.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,0.8561495,7.962441794843518E-8,180.0,60.0,-3.2998565279770444,17.241379310344815,-4.347826086956536,180.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
190.0,0.893767624,8.312748948460032E-8,190.0,60.0,-3.1281245536351796,15.555555555555555,-4.109589041095903,190.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
200.0,0.933488693,8.683033720827767E-8,200.0,59.5,-2.9748283752860525,15.624999999999991,-3.8461538461538494,200.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
210.0,0.971184122,9.034435223807686E-8,210.0,59.523809523809526,-2.8344279294849892,17.47572815533981,-3.6585365853658693,210.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
220.0,1.009393868,9.390631254177335E-8,220.0,58.63636363636363,-2.7088036117381664,14.953271028037365,-3.409090909090917,220.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
230.0,1.045012527,9.722672847515595E-8,230.0,58.69565217391305,-2.5917926565874523,15.178571428571432,-3.2608695652173725,230.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
240.0,1.079566186,1.0044786377674799E-7,240.0,58.75,-2.4844720496894435,14.6551724137931,-3.124999999999989,240.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
250.0,1.111756971,1.034487290092682E-7,250.0,59.199999999999996,-2.3849674777162018,17.07317073170731,-3.030303030303033,250.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
260.0,1.133393147,1.0546568039219001E-7,260.0,59.23076923076923,-2.2938163462252197,17.82945736434109,-2.9126213592232904,260.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
270.0,1.154329548,1.0741739787453788E-7,270.0,58.88888888888889,-2.20994475138123,17.777777777777782,-2.777777777777768,270.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
280.0,1.177885355,1.0961329965979277E-7,280.0,58.57142857142858,-2.131941387334125,16.546762589928065,-2.654867256637159,280.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
290.0,1.200955651,1.1176394150249248E-7,290.0,58.9655172413793,-2.0583190394511304,15.60283687943261,-2.5862068965517295,290.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
