learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.010400567,7.871719184642036E-10,10.0,50.0,0.0,16.666666666666664,-150.00000000000006,10.0,2984.0,0.0,0.0
20.0,0.150069567,1.1967136313911114E-8,20.0,55.00000000000001,10.000000000000009,18.181818181818183,-49.999999999999964,20.0,3000.0,0.0,0.0
30.0,0.215311131,1.7189741759966646E-8,30.0,60.0,21.05263157894737,14.285714285714283,-49.99999999999998,30.0,3016.0,0.0,0.0
40.0,0.286086101,2.285529790399803E-8,40.0,62.5,24.242424242424242,25.0,-24.999999999999982,40.0,3016.0,0.0,0.0
50.0,0.352273039,2.815358080317163E-8,50.0,62.0,22.25859247135843,20.83333333333333,-35.7142857142857,50.0,3016.0,0.0,0.0
60.0,0.42256946,3.37808289659044E-8,60.0,60.0,17.050691244239626,17.241379310344815,-33.33333333333332,60.0,3016.0,0.0,0.0
70.0,0.470982707,3.765632292928381E-8,70.0,62.857142857142854,23.206751054852322,25.71428571428571,-23.809523809523796,70.0,3016.0,0.0,0.0
80.0,0.510729594,4.0838072350710214E-8,80.0,62.5,21.052631578947363,28.571428571428577,-15.3846153846154,80.0,3016.0,0.0,0.0
90.0,0.550039602,4.398484948599297E-8,90.0,60.0,15.887850467289708,24.999999999999993,-12.50000000000002,90.0,3016.0,0.0,0.0
100.0,0.589108117,4.711229503908091E-8,100.0,59.0,14.297658862876256,21.15384615384615,-10.810810810810821,100.0,3016.0,0.0,0.0
110.0,0.636463186,5.0903081557591345E-8,110.0,59.09090909090909,13.79310344827586,18.181818181818187,-12.49999999999999,110.0,3016.0,0.0,0.0
120.0,0.671442182,5.370323236363423E-8,120.0,57.49999999999999,11.201392919326745,14.999999999999991,-13.333333333333345,120.0,3024.0,0.0,0.0
