learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.010806214,7.540225672432119E-10,10.0,40.0,-19.999999999999996,0.0,-99.99999999999997,10.0,2960.0,0.0,0.0
20.0,0.139876217,1.0120993335644402E-8,20.0,50.0,-8.695652173913052,0.0,-100.0,20.0,3000.0,0.0,0.0
30.0,0.18687244,1.353164055679821E-8,30.0,43.333333333333336,-11.353711790393008,-30.76923076923076,-54.54545454545453,30.0,3000.0,0.0,0.0
40.0,0.234701376,1.7002819074189494E-8,40.0,40.0,-19.10669975186103,-33.33333333333334,-49.999999999999986,40.0,3008.0,0.0,0.0
50.0,0.279839452,2.027870879349195E-8,50.0,46.0,-7.9999999999999964,-17.391304347826093,-28.57142857142855,50.0,3008.0,0.0,0.0
60.0,0.344514867,2.4972518230343443E-8,60.0,48.333333333333336,-3.1042128603104304,-24.00000000000001,-24.00000000000001,60.0,3008.0,0.0,0.0
70.0,0.382503924,2.7733028253461752E-8,70.0,50.0,-0.32760032760033153,-16.666666666666657,-20.6896551724138,10.0,2888.0,1.0,0.0
80.0,0.408846658,2.9647956173614495E-8,80.0,47.5,-4.803493449781657,-13.513513513513512,-23.529411764705873,20.0,2992.0,0.0,0.0
90.0,0.435205926,3.15640859970409E-8,90.0,48.888888888888886,-1.4208721215090534,-17.94871794871795,-27.777777777777775,30.0,2992.0,0.0,0.0
100.0,0.480288769,3.4841285500348446E-8,100.0,47.0,-5.577689243027893,-20.454545454545475,-32.5,40.0,2992.0,0.0,0.0
110.0,0.540311433,3.920475133861519E-8,110.0,47.27272727272727,-5.454545454545457,-20.833333333333325,-31.818181818181813,50.0,3008.0,0.0,0.0
120.0,0.594142951,4.311825102835066E-8,120.0,46.666666666666664,-6.815020862308736,-30.612244897959183,-28.000000000000007,60.0,3016.0,0.0,0.0
130.0,0.635964021,4.615756403891163E-8,130.0,48.46153846153846,-3.962759608498443,-31.372549019607828,-31.372549019607828,9.0,2920.0,1.0,0.0
140.0,0.698029838,5.066904710360699E-8,140.0,49.28571428571429,-2.601156069364171,-31.481481481481488,-24.561403508771924,19.0,2976.0,0.0,0.0
150.0,0.761014902,5.524760973898901E-8,150.0,49.333333333333336,-2.813852813852831,-28.8135593220339,-24.59016393442624,29.0,2992.0,0.0,0.0
160.0,0.790864026,5.741755062792036E-8,160.0,49.375,-2.987921169739344,-22.72727272727273,-22.72727272727273,39.0,3008.0,0.0,0.0
170.0,0.814234343,5.9116598609735565E-8,170.0,49.411764705882355,-2.885292047853623,-21.12676056338029,-22.857142857142858,49.0,3024.0,0.0,0.0
180.0,0.831211489,6.035085596483614E-8,180.0,48.888888888888886,-4.020100502512565,-21.052631578947356,-22.666666666666682,59.0,3024.0,0.0,0.0
190.0,0.849924442,6.171095985928965E-8,190.0,48.94736842105264,-4.136060571816025,-24.358974358974336,-22.784810126582286,8.0,2952.0,1.0,0.0
200.0,0.867168561,6.296434093955283E-8,200.0,50.5,-2.061855670103095,-22.222222222222214,-23.749999999999993,18.0,2960.0,0.0,0.0
210.0,0.885027597,6.426241698705281E-8,210.0,51.90476190476191,-0.34061879080329677,-21.686746987951786,-24.69135802469136,28.0,2960.0,0.0,0.0
220.0,0.900210098,6.536617023720096E-8,220.0,50.90909090909091,-2.4491203863401267,-25.581395348837233,-24.137931034482758,38.0,3016.0,0.0,0.0
230.0,0.915708737,6.649293849258374E-8,230.0,51.73913043478261,-0.3932363350373612,-23.333333333333343,-19.35483870967742,48.0,3024.0,0.0,0.0
240.0,0.937687455,6.809081568272992E-8,240.0,51.24999999999999,-1.2110726643598664,-19.38775510204083,-18.181818181818198,58.0,3024.0,0.0,0.0
250.0,0.962839459,6.991856141102397E-8,250.0,51.2,-1.5786318523945753,-19.60784313725489,-19.60784313725489,7.0,2896.0,1.0,0.0
260.0,0.987577414,7.171667980852433E-8,260.0,50.76923076923077,-2.5893958076448915,-17.43119266055048,-21.90476190476191,17.0,2968.0,0.0,0.0
270.0,1.013431337,7.359628870279632E-8,270.0,51.48148148148148,-1.5737177646315528,-14.912280701754366,-21.296296296296287,27.0,3024.0,0.0,0.0
280.0,1.041512245,7.563780187803217E-8,280.0,51.07142857142857,-2.76468066866695,-13.223140495867773,-23.423423423423422,37.0,3024.0,0.0,0.0
290.0,1.066120793,7.742687062771163E-8,290.0,51.724137931034484,-2.1949254933547935,-12.0,-23.893805309734503,47.0,3024.0,0.0,0.0
300.0,1.093238887,7.939838615663557E-8,300.0,52.0,-2.190471684723474,-13.385826771653536,-24.137931034482737,57.0,3024.0,0.0,0.0
310.0,1.118884366,8.126188557223935E-8,310.0,51.935483870967744,-1.8522601984564415,-12.030075187969903,-24.166666666666657,6.0,2880.0,1.0,0.0
320.0,1.143304584,8.3036757119685E-8,320.0,51.5625,-2.7000165645187932,-13.138686131386867,-27.04918032786886,16.0,2944.0,0.0,0.0
330.0,1.161936079,8.43910946838061E-8,330.0,51.81818181818182,-1.792573623559527,-11.971830985915492,-25.196850393700775,26.0,2984.0,0.0,0.0
340.0,1.180314932,8.57271435824554E-8,340.0,51.470588235294116,-1.9777503090235071,-13.793103448275865,-25.95419847328247,36.0,3000.0,0.0,0.0
350.0,1.196074109,8.687275539372945E-8,350.0,51.714285714285715,-0.6739966640569289,-12.666666666666663,-22.46376811594205,46.0,3000.0,0.0,0.0
360.0,1.212286108,8.805128505544737E-8,360.0,51.66666666666667,-0.4135808406270918,-11.538461538461522,-20.833333333333314,56.0,3000.0,0.0,0.0
370.0,1.228261344,8.921233875480999E-8,370.0,51.891891891891895,-0.19777879202797252,-11.249999999999988,-21.917808219178088,5.0,2936.0,1.0,0.0
380.0,1.242885661,9.027539149763684E-8,380.0,51.84210526315789,-0.35211267605635643,-10.909090909090917,-20.39473684210527,15.0,2984.0,0.0,0.0
390.0,1.257298644,9.132323135698008E-8,390.0,52.05128205128206,0.4749037910423472,-7.471264367816091,-19.108280254777057,25.0,3024.0,0.0,0.0
400.0,1.278188546,9.284195041557982E-8,400.0,52.5,1.3089549137752092,-4.972375690607727,-18.01242236024845,35.0,3024.0,0.0,0.0
410.0,1.294577313,9.403343196440904E-8,410.0,52.19512195121951,0.8611117964913965,-5.945945945945952,-18.072289156626496,45.0,3024.0,0.0,0.0
420.0,1.309907049,9.51479207842466E-8,420.0,51.66666666666667,-0.38619130598594936,-8.556149732620316,-21.55688622754489,55.0,3024.0,0.0,0.0
430.0,1.326328376,9.634115773910864E-8,430.0,51.86046511627907,0.0,-8.37696335078534,-21.764705882352917,4.0,2880.0,1.0,0.0
440.0,1.341654256,9.745520763082223E-8,440.0,52.04545454545455,0.37771482530691874,-7.106598984771558,-21.264367816091926,14.0,2984.0,0.0,0.0
450.0,1.357611521,9.861515337914436E-8,450.0,51.77777777777778,0.15949941721365543,-7.9601990049751254,-21.229050279329606,24.0,2984.0,0.0,0.0
460.0,1.373857066,9.979612166400999E-8,460.0,51.08695652173913,-1.1137162954278963,-8.695652173913043,-21.621621621621607,34.0,3000.0,0.0,0.0
470.0,1.388558889,1.0086489965794816E-7,470.0,51.06382978723404,-0.9450171821305826,-9.004739336492891,-21.69312169312171,44.0,3008.0,0.0,0.0
480.0,1.402436974,1.0187382311690807E-7,480.0,50.83333333333333,-1.1428571428571617,-8.256880733944948,-21.025641025641033,54.0,3016.0,0.0,0.0
490.0,1.417504492,1.0296631711792408E-7,490.0,50.816326530612244,-1.1269631938616542,-9.049773755656119,-21.71717171717173,3.0,2272.0,1.0,0.0
500.0,1.437224903,1.0439968637514239E-7,500.0,50.6,-1.5992628911777298,-9.292035398230098,-21.67487684729063,13.0,2960.0,0.0,0.0
510.0,1.451198017,1.05415431594681E-7,510.0,50.588235294117645,-1.5647226173541973,-10.043668122270757,-22.926829268292686,23.0,2992.0,0.0,0.0
520.0,1.465532122,1.0645753693588699E-7,520.0,50.96153846153846,-1.0270319690366805,-8.974358974358992,-22.59615384615385,33.0,3024.0,0.0,0.0
530.0,1.479687273,1.0748663212269337E-7,530.0,51.132075471698116,-0.433134813210608,-8.368200836820082,-21.028037383177566,43.0,3024.0,0.0,0.0
540.0,1.494111961,1.085353229485266E-7,540.0,51.48148148148148,0.06780810306832642,-7.818930041152269,-20.73732718894007,53.0,3024.0,0.0,0.0
550.0,1.509319095,1.0963995428375694E-7,550.0,51.090909090909086,-0.6969494847746669,-8.906882591093126,-20.627802690582985,2.0,2784.0,1.0,0.0
560.0,1.528853588,1.1105997188905669E-7,560.0,51.24999999999999,-0.14148718754914916,-7.905138339920971,-19.736842105263168,12.0,2992.0,0.0,0.0
570.0,1.547223935,1.123954784836289E-7,570.0,51.2280701754386,-0.15168752370118327,-6.923076923076921,-19.31330472103002,22.0,3016.0,0.0,0.0
580.0,1.563442506,1.1357458659437796E-7,580.0,51.206896551724135,-0.2687843616371503,-6.792452830188693,-20.425531914893632,32.0,3024.0,0.0,0.0
590.0,1.581175849,1.14863820310591E-7,590.0,51.52542372881356,0.30132939438699097,-5.92592592592593,-19.16666666666666,42.0,3024.0,0.0,0.0
600.0,1.597722972,1.1606681451636057E-7,600.0,51.5,0.3993154592127722,-5.818181818181807,-18.77551020408163,52.0,3024.0,0.0,0.0
610.0,1.614565004,1.1728825128625665E-7,610.0,51.47540983606558,0.17691287041133408,-7.636363636363641,-20.816326530612233,1.0,2336.0,1.0,0.0
620.0,1.629697847,1.183883318094309E-7,620.0,51.774193548387096,0.48528053939145555,-7.168458781362026,-21.052631578947363,11.0,3000.0,0.0,0.0
630.0,1.644609131,1.1947239870447872E-7,630.0,51.746031746031754,0.3589823630404407,-6.666666666666668,-21.599999999999977,21.0,3024.0,0.0,0.0
640.0,1.659000534,1.205186696738729E-7,640.0,51.87500000000001,0.37198770823225613,-6.206896551724128,-21.73913043478261,31.0,3024.0,0.0,0.0
650.0,1.677135758,1.2183712058478553E-7,650.0,52.46153846153846,1.398148239059768,-4.040404040404056,-20.703125000000007,41.0,3024.0,0.0,0.0
660.0,1.691856044,1.2290730171326756E-7,660.0,52.27272727272727,0.8772766282063397,-3.6184210526315903,-21.153846153846164,51.0,3024.0,0.0,0.0
670.0,1.7063852,1.239635874786373E-7,670.0,52.38805970149254,1.115933044017375,-3.2362459546925417,-21.292775665399233,61.0,3024.0,0.0,0.0
680.0,1.722152984,1.2510969444254E-7,680.0,52.64705882352941,1.7094017094017218,-2.8753993610223536,-20.599250936329568,10.0,2968.0,1.0,0.0
690.0,1.741856361,1.2654190714752718E-7,690.0,52.46376811594203,1.2048192771084345,-2.8213166144200463,-21.033210332103312,20.0,2976.0,0.0,0.0
700.0,1.757598931,1.2768624655275503E-7,700.0,52.57142857142857,1.1980375651523176,-3.426791277258584,-22.05882352941177,30.0,2984.0,0.0,0.0
710.0,1.772585794,1.2877565304049188E-7,710.0,52.816901408450704,1.5317739598426747,-3.0769230769230975,-21.818181818181813,40.0,2984.0,0.0,0.0
720.0,1.787573689,1.298651655641281E-7,720.0,52.77777777777778,1.4016433059449036,-3.3434650455926933,-22.74368231046932,50.0,2992.0,0.0,0.0
730.0,1.801764496,1.308968529817048E-7,730.0,52.73972602739726,1.1414754394366238,-3.6036036036036134,-22.775800711743763,60.0,3024.0,0.0,0.0
740.0,1.816974629,1.3200230026194827E-7,740.0,52.567567567567565,1.0182461167934234,-2.9325513196481126,-22.299651567944252,9.0,2936.0,1.0,0.0
750.0,1.832671815,1.3314330818265884E-7,750.0,52.53333333333333,1.226712440255101,-2.2988505747126537,-21.501706484641623,19.0,2976.0,0.0,0.0
760.0,1.847886488,1.3424936881795318E-7,760.0,52.5,1.2070058189779485,-1.977401129943497,-21.14093959731543,29.0,3008.0,0.0,0.0
770.0,1.862608961,1.353196480043336E-7,770.0,52.5974025974026,1.610362331524602,-1.6713091922005576,-19.67213114754099,39.0,3008.0,0.0,0.0
780.0,1.876898053,1.3635842170491194E-7,780.0,52.69230769230769,1.9005030743432034,-1.9337016574585566,-18.64951768488745,49.0,3008.0,0.0,0.0
790.0,1.891726838,1.3743646014136574E-7,790.0,52.65822784810127,1.9682008812443603,-1.6304347826086802,-17.98107255520503,59.0,3016.0,0.0,0.0
800.0,1.907302709,1.3856864983338865E-7,800.0,52.625,2.033008930763953,-0.7978723404255386,-18.068535825545172,8.0,2976.0,1.0,0.0
810.0,1.923613476,1.397544269387983E-7,810.0,52.22222222222223,1.193980924042899,-1.8421052631578936,-19.444444444444432,18.0,3016.0,0.0,0.0
820.0,1.940352947,1.4097137041352693E-7,820.0,51.829268292682926,0.3727946061664929,-2.0671834625323013,-20.426829268292675,28.0,3016.0,0.0,0.0
830.0,1.956286944,1.4212975670157005E-7,830.0,51.566265060240966,-0.13805522208883345,-2.5510204081632497,-19.999999999999986,38.0,3016.0,0.0,0.0
840.0,1.970717425,1.4317883881952617E-7,840.0,51.547619047619044,-0.22632128240910138,-3.0379746835443164,-21.13095238095239,48.0,3016.0,0.0,0.0
850.0,1.984852576,1.4420645072994756E-7,850.0,51.294117647058826,-0.807260185285986,-2.98507462686568,-21.05263157894737,58.0,3016.0,0.0,0.0
860.0,2.001355918,1.4540527150151013E-7,860.0,51.3953488372093,-0.516170162792137,-3.209876543209897,-20.809248554913317,7.0,2792.0,1.0,0.0
870.0,2.017523632,1.4658034764398514E-7,870.0,51.609195402298845,-0.12574833930184043,-3.18627450980392,-20.28571428571431,17.0,2944.0,0.0,0.0
880.0,2.047976964,1.487943386768902E-7,880.0,51.70454545454546,0.1527076236344403,-3.1553398058252426,-20.396600566572232,27.0,3024.0,0.0,0.0
890.0,2.071461143,1.5050166455246719E-7,890.0,51.79775280898876,0.6701596832350859,-2.6315789473684372,-19.498607242339823,37.0,3024.0,0.0,0.0
900.0,2.09422753,1.5215680615305283E-7,900.0,51.888888888888886,1.0119791507909723,-2.606635071090052,-19.283746556473844,47.0,3024.0,0.0,0.0
910.0,2.118129168,1.5389448176121756E-7,910.0,51.758241758241766,0.8291338778144799,-2.8103044496487017,-20.27397260273971,57.0,3024.0,0.0,0.0
920.0,2.142024666,1.5563091971641824E-7,920.0,51.73913043478261,0.8278909417563046,-2.540415704387988,-20.65217391304347,6.0,2896.0,1.0,0.0
930.0,2.161786735,1.5706735776643375E-7,930.0,51.61290322580645,0.5546129827913215,-2.505694760820048,-20.96774193548387,16.0,2968.0,0.0,0.0
940.0,2.179248443,1.5833659034473618E-7,940.0,51.808510638297875,0.8291024267548787,-2.2573363431151154,-20.799999999999986,26.0,2968.0,0.0,0.0
950.0,2.193440091,1.5936819204836673E-7,950.0,51.78947368421053,0.6625540522646081,-2.460850111856817,-21.164021164021143,36.0,2984.0,0.0,0.0
960.0,2.211620554,1.6068981900561397E-7,960.0,51.979166666666664,0.9932885906040162,-1.5418502202643234,-20.365535248041787,46.0,3000.0,0.0,0.0
970.0,2.232312739,1.6219403534489792E-7,970.0,52.37113402061856,1.610190702433075,-1.0940919037199086,-20.312499999999982,56.0,3000.0,0.0,0.0
980.0,2.248114812,1.633403453761526E-7,980.0,52.44897959183673,1.6119372115769852,-1.0845986984815748,-20.725388601036297,5.0,2408.0,1.0,0.0
990.0,2.262917919,1.644164557734629E-7,990.0,52.323232323232325,1.261489698890655,-1.5053763440860075,-21.025641025641022,15.0,3000.0,0.0,0.0
1000.0,2.276904743,1.6543325550614138E-7,1000.0,52.1,0.8347273058513796,-1.4830508474576285,-21.573604060913695,25.0,3008.0,0.0,0.0
1010.0,2.295935643,1.6681678366979798E-7,1010.0,52.2,0.8529138457453879,-1.9189765458422194,-21.62849872773536,35.0,3016.0,0.0,0.0
1020.0,2.311182594,1.6792522237308538E-7,1020.0,52.2,0.6071695916160762,-1.7021276595744699,-20.707070707070695,45.0,3016.0,0.0,0.0
1030.0,2.326508133,1.69039374348542E-7,1030.0,52.6,1.4229206267339407,-0.2114164904862581,-19.99999999999999,55.0,3016.0,0.0,0.0
1040.0,2.342870907,1.7022855980353645E-7,1040.0,52.6,1.5126329787234174,-0.2114164904862581,-20.30456852791877,4.0,2928.0,1.0,0.0
1050.0,2.358026046,1.713302611322226E-7,1050.0,52.300000000000004,1.0176300673993202,-0.8456659619450324,-20.759493670886066,14.0,3000.0,0.0,0.0
1060.0,2.372685125,1.7239590142833698E-7,1060.0,52.0,0.2792181890706048,-1.0526315789473695,-22.137404580152662,24.0,3000.0,0.0,0.0
1070.0,2.387161403,1.7344825302386044E-7,1070.0,52.1,0.12010609371612027,-1.2684989429175488,-22.506393861892573,34.0,3000.0,0.0,0.0
1080.0,2.401706501,1.7450566768770425E-7,1080.0,52.300000000000004,0.6961677464483815,-1.489361702127661,-21.683673469387745,44.0,3016.0,0.0,0.0
1090.0,2.416694972,1.7559531514308733E-7,1090.0,52.2,0.3481560239331332,-1.2711864406779672,-21.62849872773536,54.0,3016.0,0.0,0.0
1100.0,2.434286718,1.7687126914604885E-7,1100.0,52.5,0.8499766214681875,-0.849256900212315,-21.48337595907927,3.0,2368.0,1.0,0.0
1110.0,2.449658579,1.7798866143167854E-7,1110.0,52.400000000000006,0.6810442678774213,-0.6342494714587744,-21.42857142857142,13.0,2984.0,0.0,0.0
1120.0,2.463541408,1.789978723109204E-7,1120.0,52.300000000000004,0.5172269959122461,-0.21008403361344558,-21.683673469387745,23.0,3000.0,0.0,0.0
1130.0,2.477512962,1.8001359087646637E-7,1130.0,52.0,0.17967658215212118,0.20790020790020808,-21.2121212121212,33.0,3016.0,0.0,0.0
1140.0,2.491759676,1.8104934279498756E-7,1140.0,51.9,-0.14324022718564408,-0.20833333333333354,-22.391857506361315,43.0,3024.0,0.0,0.0
1150.0,2.505683061,1.8206158833638462E-7,1150.0,51.800000000000004,-0.306747189538126,-0.20790020790020808,-22.646310432569965,53.0,3024.0,0.0,0.0
1160.0,2.521216027,1.8318837687488448E-7,1160.0,51.6,-0.6253742265983656,-1.4675052410901481,-23.469387755102034,2.0,2408.0,1.0,0.0
1170.0,2.537807223,1.8439419752708955E-7,1170.0,51.800000000000004,-0.21748441638909155,-1.473684210526317,-22.646310432569965,12.0,2936.0,0.0,0.0
1180.0,2.55670954,1.8576818222834634E-7,1180.0,52.0,0.37566675660531934,-0.6289308176100634,-22.137404580152662,22.0,2976.0,0.0,0.0
1190.0,2.570753985,1.8678917083316596E-7,1190.0,51.9,0.32327586206896675,-0.4175365344467645,-23.017902813299223,32.0,3008.0,0.0,0.0
1200.0,2.588385861,1.8807099129484149E-7,1200.0,51.7,0.22722577979756042,0.0,-22.588832487309634,42.0,3016.0,0.0,0.0
1210.0,2.603481776,1.891684498258971E-7,1210.0,51.4,-0.14176447316366006,0.20533880903490778,-22.110552763819086,52.0,3016.0,0.0,0.0
1220.0,2.62004249,1.9036893614930836E-7,1220.0,51.7,0.5313233658717464,1.42857142857143,-21.662468513853895,1.0,2208.0,1.0,0.0
1230.0,2.635130959,1.9146526004685722E-7,1230.0,51.5,0.373036219023212,1.020408163265307,-22.16624685138538,11.0,2864.0,0.0,0.0
