learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.010796553,8.084055677615106E-10,10.0,20.0,-17.64705882352942,-60.0,-700.0000000000001,10.0,2960.0,0.0,0.0
20.0,0.156086065,1.2302658161974202E-8,20.0,30.0,-15.70247933884298,-100.00000000000003,-600.0000000000002,20.0,3000.0,0.0,0.0
30.0,0.238352558,1.881115677582307E-8,30.0,30.0,-36.36363636363637,-90.90909090909089,-162.49999999999994,30.0,3008.0,0.0,0.0
40.0,0.33682232,2.660177785974824E-8,40.0,35.0,-35.41666666666667,-73.33333333333334,-136.36363636363635,40.0,3016.0,0.0,0.0
50.0,0.400892507,3.1670811637784875E-8,50.0,36.0,-36.752136752136764,-68.42105263157895,-128.57142857142856,50.0,3016.0,0.0,0.0
60.0,0.438295145,3.462999194124921E-8,60.0,36.666666666666664,-33.80281690140844,-52.00000000000002,-123.52941176470588,60.0,3016.0,0.0,0.0
70.0,0.466510396,3.686229478086449E-8,70.0,37.142857142857146,-32.75862068965517,-41.935483870967744,-109.52380952380949,70.0,3016.0,0.0,0.0
80.0,0.517867423,4.092550290920255E-8,80.0,41.25,-26.34408602150539,-38.23529411764705,-104.34782608695654,80.0,3016.0,0.0,0.0
90.0,0.560782874,4.4320839818687084E-8,90.0,44.44444444444444,-21.951219512195145,-28.205128205128204,-92.30769230769234,90.0,3016.0,0.0,0.0
100.0,0.593952516,4.694511865376185E-8,100.0,45.0,-17.021276595744688,-25.00000000000001,-61.764705882352956,100.0,3016.0,0.0,0.0
110.0,0.626380297,4.9510703755546785E-8,110.0,45.45454545454545,-17.857142857142858,-22.448979591836743,-53.846153846153875,110.0,3016.0,0.0,0.0
120.0,0.653072683,5.162252225625433E-8,120.0,45.83333333333333,-15.044247787610626,-16.071428571428573,-44.44444444444445,120.0,3016.0,0.0,0.0
130.0,0.673101713,5.3207156769827844E-8,130.0,47.69230769230769,-12.268224536449068,-13.333333333333321,-41.66666666666665,130.0,3016.0,0.0,0.0
140.0,0.693707335,5.483740944780824E-8,140.0,47.14285714285714,-13.17456849464715,-17.460317460317473,-42.30769230769231,140.0,3016.0,0.0,0.0
150.0,0.713031961,5.6366313709347616E-8,150.0,47.333333333333336,-12.835650352313838,-17.910447761194035,-38.59649122807017,150.0,3016.0,0.0,0.0
160.0,0.73298968,5.7945347623164874E-8,160.0,45.625,-15.499502157318279,-20.83333333333335,-40.32258064516131,160.0,3024.0,0.0,0.0
170.0,0.751903946,5.9441824623816135E-8,170.0,45.88235294117647,-15.000000000000005,-19.480519480519497,-37.31343283582088,170.0,3024.0,0.0,0.0
180.0,0.775074134,6.127502573470068E-8,180.0,46.111111111111114,-13.37662337662337,-15.47619047619047,-32.87671232876711,180.0,3024.0,0.0,0.0
190.0,0.806379276,6.375185592230202E-8,190.0,46.8421052631579,-12.078028267725754,-13.483146067415724,-29.487179487179464,190.0,3024.0,0.0,0.0
200.0,0.839749204,6.639204982490382E-8,200.0,47.5,-10.782865583456433,-10.526315789473696,-29.629629629629626,200.0,3024.0,0.0,0.0
210.0,0.871551309,6.890819920679348E-8,210.0,48.095238095238095,-9.721023871153287,-9.000000000000004,-26.74418604651163,210.0,3024.0,0.0,0.0
220.0,0.900960845,7.12350510245603E-8,220.0,48.18181818181818,-8.674928503336513,-10.679611650485448,-23.91304347826086,220.0,3024.0,0.0,0.0
230.0,0.919632664,7.271234587141417E-8,230.0,49.56521739130435,-6.066629561898709,-9.433962264150937,-20.833333333333318,230.0,3024.0,0.0,0.0
240.0,0.935802018,7.399164829723331E-8,240.0,50.416666666666664,-4.401228249744125,-9.174311926605496,-19.000000000000014,240.0,3024.0,0.0,0.0
250.0,0.952542014,7.531609932298256E-8,250.0,50.4,-4.138672399892491,-7.826086956521746,-18.095238095238084,250.0,3024.0,0.0,0.0
260.0,0.970154208,7.670955774489585E-8,260.0,50.76923076923077,-3.747116403765828,-6.666666666666667,-18.518518518518533,260.0,3024.0,0.0,0.0
270.0,0.994697692,7.865141260312043E-8,270.0,50.37037037037037,-4.433668167648085,-5.511811023622068,-18.584070796460193,270.0,3024.0,0.0,0.0
280.0,1.017641777,8.046672468044279E-8,280.0,50.0,-5.302745393004879,-6.060606060606063,-18.644067796610184,280.0,3024.0,0.0,0.0
290.0,1.041763484,8.238768958799335E-8,290.0,50.3448275862069,-4.06179915275355,-4.34782608695653,-16.129032258064523,290.0,3024.0,0.0,1.0
300.0,1.068266579,8.449829956416455E-8,300.0,50.66666666666667,-3.991006183248998,-4.9645390070921955,-18.4,300.0,3024.0,0.0,0.0
310.0,1.091290154,8.633181323802513E-8,310.0,52.25806451612903,-0.9460946094609383,-0.6802721088435274,-15.624999999999984,310.0,3024.0,0.0,0.0
320.0,1.116289305,8.832265459056944E-8,320.0,52.5,-0.8500933029234964,0.0,-15.151515151515152,320.0,3024.0,0.0,0.0
330.0,1.138326436,9.007761145635405E-8,330.0,52.121212121212125,-1.3884027534710073,-1.9354838709677307,-16.176470588235293,330.0,3024.0,0.0,0.0
340.0,1.162535583,9.200553976709644E-8,340.0,51.76470588235295,-1.7815420560747512,-2.499999999999991,-14.685314685314687,340.0,3024.0,0.0,0.0
350.0,1.186571552,9.392415386064392E-8,350.0,51.42857142857142,-2.058319039451116,-2.409638554216873,-14.093959731543638,350.0,3024.0,0.0,1.0
360.0,1.211315577,9.58943706453219E-8,360.0,51.11111111111111,-2.4844720496894492,-2.9239766081871474,-13.548387096774196,360.0,3024.0,0.0,1.0
370.0,1.23494563,9.777588858928738E-8,370.0,51.621621621621614,-0.9634440074392677,-0.5617977528090061,-11.1801242236025,370.0,3024.0,0.0,0.0
380.0,1.258682468,9.966590917578381E-8,380.0,51.84210526315789,-0.6658946149392202,1.0810810810810616,-10.909090909090917,380.0,3024.0,0.0,0.0
390.0,1.284654777,1.0173392677310854E-7,390.0,51.7948717948718,-0.966702470461861,0.52910052910055,-11.904761904761887,390.0,3024.0,0.0,0.0
400.0,1.30884317,1.0365990194824628E-7,400.0,52.25,0.04709822596680511,1.0362694300518145,-11.046511627906973,400.0,3024.0,0.0,0.0
410.0,1.333477184,1.0562135922355992E-7,410.0,52.19512195121951,-0.4876828810804028,-0.5128205128205133,-12.643678160919524,410.0,3024.0,0.0,0.0
420.0,1.356991113,1.0749363091701021E-7,420.0,51.90476190476191,-0.9015009157726869,-1.5075376884422058,-12.222222222222204,420.0,3024.0,0.0,0.0
430.0,1.383507356,1.0960495868301434E-7,430.0,52.093023255813954,-0.7850722494026657,-0.9803921568627422,-11.956521739130425,430.0,3024.0,0.0,0.0
440.0,1.408819153,1.1162038371187532E-7,440.0,52.27272727272727,-0.07147962830593764,0.0,-10.526315789473701,440.0,3024.0,0.0,0.0
450.0,1.42797836,1.1314591527808251E-7,450.0,52.44444444444445,0.03114294612272052,1.3824884792626817,-10.309278350515454,450.0,3024.0,0.0,0.0
460.0,1.451349429,1.1500681189533324E-7,460.0,52.60869565217391,0.1433920178443292,1.3574660633484086,-10.659898477157377,460.0,3024.0,0.0,0.0
