learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.014336129,1.079666527983629E-9,10.0,50.0,7.407407407407414,37.49999999999999,-24.999999999999993,10.0,2936.0,0.0,0.0
20.0,0.172622311,1.3786554567886309E-8,20.0,40.0,-16.504854368932044,7.692307692307699,-49.999999999999986,20.0,2968.0,0.0,0.0
30.0,0.262641992,2.1014452924030936E-8,30.0,50.0,1.7467248908296946,25.0,-15.38461538461538,30.0,3024.0,0.0,0.0
40.0,0.358610668,2.8721202210434193E-8,40.0,52.5,1.5544041450777102,17.391304347826093,-11.764705882352924,40.0,3024.0,0.0,0.0
50.0,0.423424073,3.392603240662358E-8,50.0,57.99999999999999,12.645590682196312,19.230769230769226,0.0,50.0,3024.0,0.0,0.0
60.0,0.467840734,3.7492905314885494E-8,60.0,58.333333333333336,15.919282511210763,16.666666666666675,10.714285714285724,60.0,3024.0,0.0,0.0
70.0,0.52741295,4.2277582406722426E-8,70.0,55.714285714285715,9.958506224066396,11.428571428571432,-3.3333333333333215,70.0,3024.0,0.0,0.0
80.0,0.582463176,4.66990656572808E-8,80.0,55.00000000000001,8.57142857142858,14.285714285714299,-5.882352941176449,80.0,3024.0,0.0,0.0
90.0,0.637728547,5.1137828764491204E-8,90.0,54.44444444444444,7.796101949025484,6.818181818181817,0.0,90.0,3024.0,0.0,0.0
100.0,0.674886831,5.412274169636063E-8,100.0,53.0,4.315960912052117,6.000000000000005,-4.444444444444449,100.0,3024.0,0.0,0.0
110.0,0.705980551,5.66204901641835E-8,110.0,51.81818181818182,1.3536379018612565,5.357142857142859,-8.163265306122453,110.0,3024.0,0.0,0.0
120.0,0.735577884,5.89980343484237E-8,120.0,51.66666666666667,0.028727377190467,6.451612903225816,-11.538461538461522,120.0,3024.0,0.0,0.0
130.0,0.764985946,6.136073963302913E-8,130.0,52.307692307692314,0.5920078934385832,6.060606060606061,-12.727272727272707,130.0,3024.0,0.0,0.0
140.0,0.788512089,6.325087922782742E-8,140.0,51.42857142857142,-1.7094017094017064,1.4492753623188355,-15.25423728813562,140.0,3024.0,0.0,0.0
150.0,0.806724939,6.471413773642026E-8,150.0,50.0,-4.924454392837175,-4.1666666666666705,-19.047619047619037,150.0,3024.0,0.0,0.0
160.0,0.838471884,6.726475377910876E-8,160.0,50.0,-5.349794238683128,-3.896103896103906,-21.212121212121218,160.0,3024.0,0.0,0.0
170.0,0.870080417,6.980464201507264E-8,170.0,49.411764705882355,-6.715328467153295,-4.878048780487811,-24.637681159420286,170.0,3024.0,0.0,0.0
180.0,0.903178126,7.246419226140821E-8,180.0,49.44444444444444,-6.22568093385215,-3.409090909090897,-22.972972972972975,180.0,3024.0,0.0,0.0
190.0,0.936715739,7.515909077887529E-8,190.0,50.0,-5.815453159807723,-4.395604395604385,-21.794871794871778,190.0,3024.0,0.0,0.0
200.0,0.969482743,7.77924742750803E-8,200.0,50.0,-5.396290050590209,-5.263157894736848,-20.481927710843365,200.0,3024.0,0.0,0.0
210.0,0.999483221,8.020352057163709E-8,210.0,50.476190476190474,-4.8689138576779065,-6.122448979591839,-20.93023255813954,210.0,3024.0,0.0,0.0
220.0,1.018898773,8.176388886794243E-8,220.0,50.90909090909091,-4.2379573571992815,-2.857142857142864,-20.00000000000002,220.0,3024.0,0.0,0.0
230.0,1.037707572,8.327572784953856E-8,230.0,50.8695652173913,-4.084901882258716,-3.6697247706422034,-20.21276595744683,230.0,3024.0,0.0,0.0
240.0,1.057589506,8.487382472168449E-8,240.0,50.83333333333333,-4.263309034680812,-4.424778761061956,-20.408163265306133,240.0,3024.0,0.0,0.0
250.0,1.081097708,8.676339864774091E-8,250.0,50.0,-5.810252590234991,-5.932203389830514,-22.549019607843128,250.0,3024.0,0.0,0.0
260.0,1.100735775,8.834213750800533E-8,260.0,50.0,-5.783675513269905,-4.838709677419361,-21.495327102803742,260.0,3024.0,0.0,0.0
270.0,1.121026812,8.997336977882726E-8,270.0,49.629629629629626,-5.992379632836852,-6.249999999999997,-20.353982300884958,270.0,3024.0,0.0,0.0
280.0,1.140687841,9.155395459479136E-8,280.0,50.0,-4.561216324353155,-6.060606060606063,-16.666666666666657,280.0,3024.0,0.0,0.0
290.0,1.162100265,9.327560303703986E-8,290.0,50.0,-4.941352632892444,-6.617647058823518,-18.852459016393457,290.0,3024.0,0.0,0.0
300.0,1.18360514,9.500468492634389E-8,300.0,49.666666666666664,-5.9797866367209265,-8.63309352517985,-20.800000000000015,300.0,3024.0,0.0,0.0
310.0,1.202548881,9.652784093068086E-8,310.0,49.67741935483871,-5.387029288702939,-8.333333333333345,-19.08396946564885,310.0,3024.0,0.0,0.0
320.0,1.222376021,9.812202590923551E-8,320.0,49.0625,-6.570774762994436,-8.666666666666671,-20.740740740740744,320.0,3024.0,0.0,0.0
330.0,1.243461973,9.981768647492968E-8,330.0,48.78787878787879,-6.851362225543185,-9.740259740259743,-20.714285714285733,330.0,3024.0,0.0,0.0
340.0,1.263678975,1.0144346903613252E-7,340.0,49.705882352941174,-5.724469013674713,-7.547169811320751,-20.422535211267615,340.0,3024.0,0.0,0.0
350.0,1.282238667,1.029359763621394E-7,350.0,50.28571428571429,-4.891491560454705,-5.45454545454545,-20.0,350.0,3024.0,0.0,0.0
360.0,1.301734222,1.0450398469726039E-7,360.0,50.55555555555556,-4.500978473581229,-2.8901734104046373,-19.46308724832216,360.0,3024.0,0.0,0.0
370.0,1.320528396,1.0601558164762747E-7,370.0,51.35135135135135,-3.2846375732762625,-1.694915254237294,-18.421052631578945,370.0,3024.0,0.0,0.0
380.0,1.342520704,1.0778440137358796E-7,380.0,51.05263157894737,-3.2126168224298994,-3.33333333333332,-16.9811320754717,380.0,3024.0,0.0,0.0
390.0,1.367186392,1.0976854471596373E-7,390.0,51.28205128205128,-2.8880866425992915,-3.8251366120218675,-16.564417177914134,390.0,3024.0,0.0,0.0
400.0,1.387224683,1.1138045360252055E-7,400.0,51.5,-2.7651234240915366,-3.743315508021382,-17.575757575757578,400.0,3024.0,0.0,0.0
410.0,1.407250746,1.1299137885120802E-7,410.0,51.707317073170735,-2.8323875152006424,-3.6649214659685896,-18.562874251496993,410.0,3024.0,0.0,0.0
420.0,1.437298337,1.1540882331489068E-7,420.0,52.142857142857146,-1.603119584055455,-2.030456852791871,-16.184971098265894,420.0,3024.0,0.0,0.0
430.0,1.456132434,1.1692409898278408E-7,430.0,52.32558139534884,-1.2636415852957865,-2.4999999999999805,-15.168539325842692,430.0,3024.0,0.0,0.0
440.0,1.477505683,1.1864365921195391E-7,440.0,52.27272727272727,-1.8518518518518674,-3.448275862068982,-17.318435754189938,440.0,3024.0,0.0,0.0
450.0,1.495719169,1.201092305022085E-7,450.0,52.22222222222223,-1.9988614080586886,-3.365384615384613,-17.486338797814213,450.0,3024.0,0.0,0.0
460.0,1.514194168,1.2159584476824643E-7,460.0,51.73913043478261,-2.8937610833467775,-4.225352112676056,-18.716577540106954,460.0,3024.0,0.0,0.0
470.0,1.5330923,1.2311650696869733E-7,470.0,51.48936170212765,-3.1396177019769502,-5.069124423963153,-18.749999999999996,470.0,3024.0,0.0,0.0
480.0,1.55357419,1.2476460826869846E-7,480.0,51.66666666666667,-3.126389094680685,-4.977375565610842,-18.974358974358964,480.0,3024.0,0.0,0.0
490.0,1.573908753,1.2640110722164106E-7,490.0,52.244897959183675,-2.3201856148491706,-4.0,-18.78172588832485,490.0,3024.0,0.0,0.0
500.0,1.597903607,1.2833218159225873E-7,500.0,52.400000000000006,-2.1003500583430625,-3.030303030303033,-18.407960199004965,500.0,3024.0,0.0,0.0
510.0,1.620644078,1.3016230486468516E-7,510.0,52.352941176470594,-2.531645569620244,-3.4042553191489238,-19.70443349753693,510.0,3024.0,0.0,0.0
