learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.011024677,8.307344898850554E-10,10.0,50.0,13.793103448275856,-24.999999999999993,-66.66666666666664,10.0,2960.0,0.0,0.0
20.0,0.147966973,1.1851954231338783E-8,20.0,35.0,-32.653061224489804,-30.000000000000004,-116.66666666666666,20.0,3008.0,0.0,0.0
30.0,0.211386017,1.69560981966493E-8,30.0,56.666666666666664,13.33333333333333,27.777777777777775,-44.44444444444443,30.0,3016.0,0.0,0.0
40.0,0.290478501,2.332168492655994E-8,40.0,55.00000000000001,10.000000000000009,21.73913043478262,-49.999999999999964,40.0,3016.0,0.0,0.0
50.0,0.375290033,3.014755680893238E-8,50.0,57.99999999999999,16.267942583732044,24.99999999999999,-39.99999999999999,50.0,3016.0,0.0,0.0
60.0,0.462096047,3.71339502416489E-8,60.0,53.333333333333336,7.590759075907581,20.0,-47.36842105263159,60.0,3016.0,0.0,0.0
70.0,0.514266302,4.1332759864622105E-8,70.0,55.714285714285715,12.287793047696052,24.39024390243903,-34.782608695652144,70.0,3016.0,0.0,0.0
80.0,0.553589741,4.4497621414208165E-8,80.0,58.75,18.215613382899633,26.66666666666667,-31.999999999999996,80.0,3016.0,0.0,0.0
90.0,0.59186806,4.7578368751334234E-8,90.0,62.22222222222222,24.77876106194691,32.00000000000001,-21.428571428571423,90.0,3016.0,0.0,0.0
100.0,0.636141375,5.114161031614782E-8,100.0,63.0,26.0,33.92857142857142,-19.354838709677395,100.0,3016.0,0.0,0.0
110.0,0.690161824,5.548932878328073E-8,110.0,63.63636363636363,27.007299270072988,34.42622950819672,-11.111111111111114,110.0,3016.0,0.0,0.0
120.0,0.732922497,5.893091714098635E-8,120.0,62.5,24.454392837157247,30.76923076923077,-15.3846153846154,120.0,3024.0,0.0,0.0
130.0,0.768993812,6.183411320974636E-8,130.0,61.53846153846154,22.360248447204963,29.5774647887324,-13.636363636363619,130.0,3024.0,0.0,0.0
140.0,0.801497771,6.445019099864695E-8,140.0,60.71428571428571,20.15761094981335,25.67567567567567,-12.244897959183694,140.0,3024.0,0.0,0.0
150.0,0.831542573,6.686834378994588E-8,150.0,60.66666666666667,19.53082378614292,27.160493827160494,-11.320754716981108,150.0,3024.0,0.0,0.0
160.0,0.870846162,7.003168909834284E-8,160.0,59.375,16.87979539641944,24.418604651162788,-16.071428571428577,160.0,3024.0,0.0,0.0
170.0,0.909809699,7.316766535657976E-8,170.0,58.235294117647065,13.994584580304986,19.318181818181827,-16.393442622950825,170.0,3024.0,0.0,0.0
180.0,0.954624556,7.677458450173546E-8,180.0,57.77777777777777,12.442396313364043,18.27956989247311,-18.750000000000032,180.0,3024.0,0.0,0.0
190.0,0.983292788,7.908194419851113E-8,190.0,57.89473684210527,12.663755458515302,17.525773195876287,-17.647058823529406,190.0,3024.0,0.0,0.0
200.0,1.015458796,8.167115489079101E-8,200.0,57.99999999999999,12.509113633996446,16.831683168316825,-18.309859154929594,200.0,3024.0,0.0,0.0
210.0,1.049308407,8.441038907607398E-8,210.0,57.14285714285714,10.714285714285705,15.0943396226415,-18.42105263157894,210.0,3024.0,0.0,0.0
220.0,1.080848302,8.696271260452562E-8,220.0,56.81818181818182,10.223367697594515,15.178571428571441,-15.853658536585366,220.0,3024.0,0.0,0.0
230.0,1.107588221,8.912660453925119E-8,230.0,58.26086956521739,12.747964909507626,19.32773109243697,-12.94117647058825,230.0,3024.0,0.0,0.0
240.0,1.135686423,9.140041369656725E-8,240.0,59.166666666666664,14.316939890710383,20.325203252032527,-12.643678160919524,240.0,3024.0,0.0,0.0
250.0,1.164117704,9.370117682340454E-8,250.0,58.8,13.083102680078301,17.599999999999994,-17.04545454545456,250.0,3024.0,0.0,0.0
260.0,1.193033144,9.604111986530534E-8,260.0,58.84615384615385,13.548788067122441,16.406250000000007,-12.631578947368405,260.0,3024.0,0.0,0.0
270.0,1.221409552,9.83374424685145E-8,270.0,59.25925925925925,13.71295758280068,17.293233082706756,-12.244897959183692,270.0,3024.0,0.0,0.0
280.0,1.249394016,1.0060204753135024E-7,280.0,58.92857142857143,12.87878787878788,14.814814814814808,-15.00000000000001,280.0,3024.0,0.0,0.0
290.0,1.274906807,1.0266663578523533E-7,290.0,59.310344827586206,13.603312462128855,14.49275362318839,-13.461538461538455,290.0,3024.0,0.0,0.0
300.0,1.301145714,1.0478998399856814E-7,300.0,59.0,12.58409930825357,13.986013986013981,-13.8888888888889,300.0,3024.0,0.0,0.0
310.0,1.335034416,1.075323815703827E-7,310.0,58.70967741935483,11.900532859680279,14.093959731543604,-14.28571428571429,310.0,3024.0,0.0,0.0
320.0,1.363913921,1.0986941662080175E-7,320.0,59.06249999999999,12.02149093351242,15.483870967741925,-13.913043478260882,320.0,3024.0,0.0,0.0
330.0,1.382493824,1.1137297024972946E-7,330.0,58.78787878787879,11.740412979351035,14.46540880503145,-12.396694214876021,330.0,3024.0,0.0,0.0
340.0,1.399594168,1.1275679255908772E-7,340.0,58.529411764705884,11.097099621689784,12.962962962962965,-13.709677419354819,340.0,3024.0,0.0,0.0
350.0,1.416551173,1.14129015352904E-7,350.0,58.285714285714285,10.579918104504264,13.09523809523809,-13.17829457364342,350.0,3024.0,0.0,0.0
360.0,1.439793413,1.160098623248397E-7,360.0,58.333333333333336,10.52788547569341,13.294797687861271,-12.781954887218028,360.0,3024.0,0.0,0.0
370.0,1.456071917,1.1732717833896067E-7,370.0,58.37837837837838,10.425705841665096,12.994350282485884,-13.235294117647046,370.0,3024.0,0.0,0.0
