learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.01003,7.880414732628399E-10,10.0,20.0,-60.0,-166.66666666666663,-99.99999999999999,10.0,3000.0,0.0,0.0
20.0,0.146123532,1.2056411191663807E-8,20.0,20.0,-61.61616161616165,-99.99999999999999,-166.66666666666663,20.0,3016.0,0.0,0.0
30.0,0.217275304,1.794783381724523E-8,30.0,43.333333333333336,-14.349775784753366,-54.54545454545453,-69.99999999999997,30.0,3024.0,0.0,0.0
40.0,0.266710747,2.204112733909653E-8,40.0,45.0,-12.244897959183673,-37.499999999999986,-69.23076923076925,40.0,3024.0,0.0,0.0
50.0,0.341889299,2.8265970512520932E-8,50.0,48.0,-5.519480519480544,-23.809523809523803,-36.8421052631579,50.0,3024.0,0.0,0.0
60.0,0.398054436,3.2916487985096043E-8,60.0,51.66666666666667,0.0,-7.4074074074074066,-31.818181818181795,60.0,3024.0,0.0,0.0
70.0,0.42872328,3.54558923648215E-8,70.0,52.85714285714286,3.3472803347280284,0.0,-26.923076923076916,70.0,3024.0,0.0,0.0
80.0,0.469297584,3.881547661527163E-8,80.0,53.75,4.145077720207258,5.128205128205132,-23.33333333333334,80.0,3024.0,0.0,0.0
90.0,0.506571708,4.190180336876875E-8,90.0,53.333333333333336,1.8691588785046616,-2.4390243902438935,-35.483870967741936,90.0,3024.0,0.0,0.0
100.0,0.536769816,4.440223043783671E-8,100.0,51.0,-0.906095551894555,-6.521739130434789,-28.947368421052627,100.0,3024.0,0.0,0.0
110.0,0.568771069,4.7051959329636557E-8,110.0,50.90909090909091,-1.5037593984962503,-5.882352941176484,-31.70731707317076,110.0,3024.0,0.0,0.0
120.0,0.605830572,5.0120515295705856E-8,120.0,50.83333333333333,-2.0172910662824366,-9.259259259259277,-34.090909090909086,120.0,3024.0,0.0,0.0
130.0,0.632200944,5.23040028165198E-8,130.0,50.76923076923077,-1.9358000490076026,-8.474576271186434,-28.000000000000018,130.0,3024.0,0.0,0.0
140.0,0.654330211,5.413632351109551E-8,140.0,51.42857142857142,-1.190476190476205,-6.250000000000002,-28.301886792452848,140.0,3024.0,0.0,0.0
150.0,0.670054629,5.543831767617828E-8,150.0,52.666666666666664,0.5602240896358394,1.3888888888888749,-24.561403508771942,150.0,3024.0,0.0,0.0
160.0,0.685658719,5.6730348588319284E-8,160.0,51.24999999999999,-1.8442957401664923,-2.631578947368435,-21.875000000000007,160.0,3024.0,0.0,0.0
170.0,0.701628461,5.805265577335324E-8,170.0,50.0,-4.664638562943654,-6.250000000000002,-24.999999999999993,170.0,3024.0,0.0,0.0
180.0,0.717630225,5.9377614405146897E-8,180.0,51.66666666666667,-1.688311688311677,-2.35294117647058,-22.535211267605607,180.0,3024.0,0.0,0.0
190.0,0.733877295,6.072288456647759E-8,190.0,52.10526315789473,-1.6699988239445063,-2.247191011235962,-22.97297297297299,190.0,3024.0,0.0,0.0
200.0,0.75624818,6.257521142129268E-8,200.0,51.0,-4.133460843693543,-3.157894736842108,-25.64102564102563,200.0,3024.0,0.0,0.0
210.0,0.788628372,6.525631676002508E-8,210.0,52.38095238095239,-0.7194244604316555,-1.0101010101010066,-21.951219512195134,210.0,3024.0,0.0,0.0
220.0,0.817933472,6.768280206505623E-8,220.0,52.72727272727272,-0.4654430490910594,-0.9708737864077851,-23.809523809523817,220.0,3024.0,0.0,0.0
230.0,0.844666087,6.989628359088467E-8,230.0,51.73913043478261,-2.1281702536202807,-2.7777777777777857,-23.333333333333343,230.0,3024.0,0.0,0.0
240.0,0.872635399,7.221216459998653E-8,240.0,51.66666666666667,-2.045304596437203,-2.654867256637159,-23.404255319148906,240.0,3024.0,0.0,0.0
250.0,0.898558412,7.435861044411029E-8,250.0,51.6,-2.716468590831926,-3.4188034188034218,-24.742268041237107,250.0,3024.0,0.0,0.0
260.0,0.924729883,7.652562880584762E-8,260.0,51.92307692307693,-2.2913256955810115,-1.6260162601625958,-23.762376237623766,260.0,3024.0,0.0,0.0
270.0,0.952071451,7.878953211853072E-8,270.0,51.85185185185185,-2.5236593059936996,-0.7751937984496252,-23.80952380952383,270.0,3024.0,0.0,0.0
280.0,0.97728686,8.087738779548969E-8,280.0,52.5,-0.833965125094761,0.7462686567164153,-20.90909090909089,280.0,3024.0,0.0,0.0
