learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.010457513,7.919364053818087E-10,10.0,50.0,7.407407407407414,-24.999999999999993,-24.999999999999993,10.0,2912.0,0.0,0.0
20.0,0.149760439,1.1933084019619143E-8,20.0,60.0,19.999999999999996,-14.285714285714299,0.0,20.0,3000.0,0.0,0.0
30.0,0.223483354,1.7829283777597462E-8,30.0,53.333333333333336,3.2258064516129012,-7.69230769230769,-27.272727272727266,30.0,3000.0,0.0,0.0
40.0,0.272035028,2.1712341962264228E-8,40.0,45.0,-13.402061855670103,-22.222222222222232,-37.499999999999986,40.0,3000.0,0.0,0.0
50.0,0.34720809,2.7724521350055518E-8,50.0,48.0,-4.0000000000000036,-18.181818181818198,-18.181818181818198,50.0,3000.0,0.0,0.0
60.0,0.404138836,3.228384650206193E-8,60.0,45.0,-10.49107142857143,-37.499999999999986,-43.478260869565226,60.0,3000.0,0.0,0.0
70.0,0.454431898,3.6311901918146756E-8,70.0,40.0,-20.29459901800327,-55.55555555555557,-35.483870967741936,70.0,3024.0,0.0,0.0
80.0,0.491982771,3.93396978606056E-8,80.0,40.0,-19.7007481296758,-54.83870967741936,-37.14285714285714,80.0,3024.0,0.0,1.0
90.0,0.522756366,4.1821029415157516E-8,90.0,43.333333333333336,-13.10990635781172,-45.71428571428573,-34.21052631578945,90.0,3024.0,0.0,0.0
100.0,0.55783597,4.464956239371871E-8,100.0,45.0,-9.474522292993639,-34.14634146341462,-27.90697674418603,100.0,3024.0,0.0,0.0
110.0,0.592516259,4.744589786952775E-8,110.0,42.72727272727273,-14.394189501485638,-36.95652173913043,-31.249999999999993,110.0,3024.0,0.0,0.0
120.0,0.627221987,5.0244284538686684E-8,120.0,44.166666666666664,-12.102621305075315,-31.37254901960783,-34.000000000000014,120.0,3024.0,0.0,0.0
130.0,0.649349194,5.202844192891692E-8,130.0,46.15384615384615,-8.10168686148727,-24.999999999999986,-29.629629629629633,130.0,3024.0,0.0,0.0
140.0,0.672429103,5.388941743333513E-8,140.0,46.42857142857143,-7.14285714285714,-19.047619047619055,-29.31034482758621,140.0,3024.0,0.0,0.0
150.0,0.690726529,5.5365492039627084E-8,150.0,48.0,-4.240912330719894,-20.0,-32.20338983050849,150.0,3024.0,0.0,1.0
160.0,0.707698465,5.673463782817746E-8,160.0,48.125,-4.599873976055465,-18.57142857142857,-29.68749999999999,160.0,3024.0,0.0,0.0
170.0,0.730218018,5.855131632319341E-8,170.0,49.411764705882355,-2.6685393258426924,-14.666666666666664,-28.358208955223862,170.0,3024.0,0.0,0.0
180.0,0.759125477,6.088331461422767E-8,180.0,50.55555555555556,-0.2754131196795223,-12.658227848101273,-25.352112676056333,180.0,3024.0,0.0,0.0
190.0,0.792045115,6.353898004498954E-8,190.0,50.0,-1.713062098501081,-14.457831325301198,-30.136986301369873,190.0,3024.0,0.0,0.0
200.0,0.822373271,6.598558761303003E-8,200.0,49.0,-3.8696537678207776,-13.333333333333346,-29.113924050632907,200.0,3024.0,0.0,0.0
210.0,0.849229008,6.815207110742728E-8,210.0,50.0,-2.2442733933042742,-15.38461538461538,-31.250000000000007,210.0,3024.0,0.0,0.0
220.0,0.881004754,7.07154574420179E-8,220.0,49.54545454545455,-2.6913372582001545,-16.842105263157904,-29.06976744186047,220.0,3024.0,0.0,0.0
230.0,0.912730676,7.327482441666225E-8,230.0,48.69565217391305,-4.505198305737413,-13.461538461538444,-28.260869565217376,230.0,3024.0,0.0,0.0
240.0,0.949152937,7.621305051282669E-8,240.0,49.583333333333336,-2.978723404255332,-12.037037037037045,-24.742268041237107,240.0,3024.0,0.0,0.0
250.0,0.978798638,7.860460364340494E-8,250.0,50.0,-2.2244030094864247,-9.649122807017553,-22.549019607843128,250.0,3024.0,0.0,0.0
