learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.010233027,7.662532020919024E-10,10.0,30.0,-40.0,12.499999999999996,-250.00000000000006,10.0,2976.0,0.0,0.0
20.0,0.156522783,1.2339032323888193E-8,20.0,50.0,-1.0101010101010337,23.076923076923077,-66.66666666666664,20.0,2984.0,0.0,0.0
30.0,0.244744611,1.931813842865949E-8,30.0,50.0,-2.739726027397255,16.666666666666664,-49.999999999999986,30.0,2984.0,0.0,0.0
40.0,0.303486141,2.3965585450213405E-8,40.0,47.5,-7.692307692307687,8.695652173913041,-40.00000000000001,40.0,3016.0,0.0,0.0
50.0,0.341455878,2.696963286147143E-8,50.0,42.0,-16.000000000000004,-11.538461538461538,-38.09523809523809,50.0,3016.0,0.0,0.0
60.0,0.386563349,3.053839557072976E-8,60.0,41.66666666666667,-15.638766519823779,-2.9411764705882346,-45.83333333333332,60.0,3016.0,0.0,0.0
70.0,0.413768287,3.269076559036764E-8,70.0,41.42857142857143,-14.52513966480446,-5.12820512820512,-57.69230769230768,70.0,3016.0,0.0,0.0
80.0,0.453625408,3.5844219437779655E-8,80.0,40.0,-17.359413202933975,-11.627906976744185,-65.51724137931032,80.0,3024.0,0.0,0.0
90.0,0.492835585,3.894648775059523E-8,90.0,40.0,-18.536585365853647,-17.391304347826082,-54.285714285714306,90.0,3024.0,0.0,0.0
100.0,0.538098498,4.252764222346661E-8,100.0,40.0,-19.426751592356695,-19.999999999999996,-39.53488372093021,100.0,3024.0,0.0,0.0
110.0,0.581883265,4.5991847326343676E-8,110.0,39.09090909090909,-20.62193126022911,-26.41509433962264,-48.88888888888889,110.0,3024.0,0.0,0.0
120.0,0.619748061,4.898767049750727E-8,120.0,39.166666666666664,-20.263591433278425,-23.728813559322028,-52.08333333333333,120.0,3024.0,0.0,0.0
130.0,0.672318698,5.314700447219528E-8,130.0,41.53846153846154,-16.04416255579046,-18.74999999999999,-46.15384615384614,130.0,3024.0,0.0,0.0
140.0,0.722429286,5.711170193553385E-8,140.0,42.857142857142854,-13.177041228779295,-15.942028985507244,-40.350877192982466,140.0,3024.0,0.0,0.0
150.0,0.771149558,6.096639904688216E-8,150.0,42.66666666666667,-14.11889596602973,-19.444444444444443,-40.98360655737706,150.0,3024.0,0.0,0.0
160.0,0.798182625,6.310522711573583E-8,160.0,43.125,-13.11373523927905,-21.33333333333333,-44.44444444444442,160.0,3024.0,0.0,0.0
170.0,0.818114372,6.46822061519987E-8,170.0,43.529411764705884,-12.941176470588234,-15.662650602409627,-41.17647058823529,170.0,3024.0,0.0,0.0
180.0,0.835614677,6.606681203291854E-8,180.0,43.888888888888886,-12.222222222222223,-17.44186046511629,-40.27777777777777,180.0,3024.0,0.0,0.0
190.0,0.853947416,6.751727922379143E-8,190.0,44.73684210526316,-10.89494163424125,-17.977528089887638,-40.0,190.0,3024.0,0.0,0.0
200.0,0.870884571,6.885732926400792E-8,200.0,44.5,-11.89516129032258,-19.354838709677427,-40.506329113924046,200.0,3024.0,0.0,0.0
210.0,0.893383122,7.063739115588781E-8,210.0,46.666666666666664,-7.9691516709511605,-15.463917525773189,-38.271604938271615,210.0,3024.0,0.0,0.0
220.0,0.910244759,7.197146629070036E-8,220.0,46.36363636363636,-8.81046189957246,-16.83168316831683,-37.20930232558141,220.0,3024.0,0.0,0.0
