learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.016350944,1.4569815122418933E-9,10.0,50.0,0.0,-24.999999999999993,-66.66666666666664,10.0,4472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.192686292,1.7839346630788513E-8,20.0,50.0,0.0,-42.85714285714287,-150.00000000000006,20.0,4496.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.299188776,2.7734358230746456E-8,30.0,53.333333333333336,6.666666666666665,-16.666666666666664,-55.555555555555536,30.0,4512.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.362485738,3.3615330218511326E-8,40.0,50.0,-1.265822784810122,-17.6470588235294,-53.84615384615387,40.0,4520.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.392502078,3.640448328056683E-8,50.0,48.0,-8.15307820299501,-30.0,-52.94117647058826,50.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.424901941,3.9415116059134404E-8,60.0,50.0,-7.526881720430115,-24.999999999999993,-42.85714285714287,60.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.47980471,4.4582080488124243E-8,70.0,50.0,-8.695652173913052,-20.6896551724138,-34.615384615384606,70.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.53164364,4.940523647298623E-8,80.0,47.5,-13.436866981769088,-20.000000000000004,-35.48387096774196,20.0,4552.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.575494769,5.3485197908905235E-8,90.0,48.888888888888886,-9.119662625197684,-17.94871794871795,-31.428571428571452,30.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.605922674,5.631624654566456E-8,100.0,49.0,-8.695652173913057,-24.390243902439018,-37.83783783783784,40.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.634894187,5.9011790730632434E-8,110.0,50.0,-7.383741569045095,-19.56521739130434,-37.49999999999999,50.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.665971125,6.190322617318275E-8,120.0,49.166666666666664,-8.863771564544933,-19.607843137254896,-38.63636363636363,60.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.69810891,6.489336408812346E-8,130.0,50.76923076923077,-7.410276271624065,-12.280701754385973,-36.17021276595744,70.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.718893681,6.68272040158117E-8,140.0,50.0,-8.503100088573966,-9.374999999999991,-34.615384615384606,80.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.736090883,6.842728782870497E-8,150.0,51.33333333333333,-7.289829512051739,-4.285714285714289,-32.72727272727272,90.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.755907911,7.027112880483891E-8,160.0,51.24999999999999,-7.8092605390463214,-2.631578947368435,-30.00000000000001,100.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.785099992,7.301957792851453E-8,170.0,50.588235294117645,-9.157621158844217,-3.703703703703714,-29.230769230769244,110.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
