learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.020307028,1.8009221736507283E-9,10.0,70.0,39.99999999999999,0.0,-200.00000000000014,10.0,4488.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.173365021,1.6051757347898354E-8,20.0,70.0,29.41176470588233,14.285714285714269,-50.00000000000006,20.0,4504.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.270014533,2.5051544398334295E-8,30.0,60.0,5.263157894736849,-9.090909090909088,-71.42857142857147,30.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.375779874,3.490017711897071E-8,40.0,60.0,5.044510385756674,-6.666666666666672,-60.00000000000001,40.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.43542855,4.0454652273996427E-8,50.0,60.0,0.7936507936507889,-5.263157894736847,-53.846153846153854,50.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.486545757,4.521478419471533E-8,60.0,58.333333333333336,-3.5911602209944853,3.8461538461538582,-38.88888888888886,60.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.53012055,4.927255212202048E-8,70.0,60.0,-2.9411764705882417,9.677419354838701,-33.33333333333332,70.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.587020787,5.457121083864736E-8,80.0,63.74999999999999,-0.17271157167529852,12.121212121212107,-31.818181818181824,80.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.638820449,5.9394894272068316E-8,90.0,63.33333333333333,-1.2269938650306518,19.51219512195122,-26.923076923076945,90.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.672358748,6.25180447140812E-8,100.0,65.0,-0.3440366972476684,22.222222222222218,-24.999999999999982,100.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.702585378,6.533280621540423E-8,110.0,62.727272727272734,-2.267573696145086,16.326530612244905,-20.588235294117638,110.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.721228704,6.706890833070502E-8,120.0,63.33333333333333,-2.0092735703245803,20.0,-18.918918918918923,120.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.745544479,6.93332397280468E-8,130.0,62.30769230769231,-2.642603931678994,15.51724137931034,-16.66666666666668,130.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.767255742,7.135503399480757E-8,140.0,62.142857142857146,-2.713178294573646,15.873015873015866,-15.217391304347801,140.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.798817754,7.429414881779296E-8,150.0,62.66666666666667,-2.439024390243856,17.647058823529427,-14.285714285714276,150.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.835186267,7.76808541915897E-8,160.0,63.125,-2.208748375920303,18.055555555555543,-13.461538461538483,160.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.885088549,8.232784997649078E-8,170.0,62.94117647058823,-2.253198396028258,18.18181818181817,-12.499999999999988,170.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,0.924828506,8.602851065311375E-8,180.0,62.77777777777778,-2.2727272727273067,17.283950617283942,-11.666666666666657,180.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
190.0,0.962913345,8.957504358123989E-8,190.0,61.578947368421055,-2.6343051650140716,17.04545454545455,-10.606060606060607,190.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
200.0,1.00726217,9.370929650628112E-8,200.0,62.0,-2.425876010781673,18.279569892473113,-10.144927536231894,200.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
210.0,1.047700687,9.747902562969261E-8,210.0,62.857142857142854,-2.0942408376963395,19.587628865979383,-9.85915492957746,210.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
220.0,1.084508041,1.009102531974473E-7,220.0,63.18181818181819,-1.9450800915331836,20.58823529411765,-9.459459459459472,220.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
230.0,1.128261464,1.0498900200349382E-7,230.0,62.60869565217392,-2.0639834881321155,21.100917431192677,-8.860759493670866,230.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
240.0,1.149511583,1.0696996467010842E-7,240.0,61.25000000000001,-2.3665382498623693,16.964285714285726,-8.139534883720934,240.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
250.0,1.169849295,1.0886587161521117E-7,250.0,62.0,-2.115401152291682,17.391304347826082,-7.954545454545463,250.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
260.0,1.192474534,1.1097502468782374E-7,260.0,62.30769230769231,-1.985270573166853,19.00826446280992,-7.692307692307697,260.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
270.0,1.215002394,1.1307509996828313E-7,270.0,61.48148148148148,-2.123945301134742,20.000000000000004,-7.2164948453608195,270.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
280.0,1.238538247,1.152691416167054E-7,280.0,62.5,-1.8428709990300673,21.052631578947363,-7.1428571428571495,280.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
290.0,1.259726432,1.1724433071839107E-7,290.0,62.41379310344828,-1.8166591509373209,20.43795620437956,-6.862745098039197,290.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
300.0,1.281399183,1.1926469166855018E-7,300.0,62.0,-1.858470335954287,21.379310344827577,-6.54205607476635,300.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
310.0,1.302545935,1.2123601833416358E-7,310.0,60.967741935483865,-2.012510198531418,19.333333333333325,-6.140350877192982,310.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
320.0,1.325786848,1.2340256530696113E-7,320.0,60.9375,-1.9679820536351658,18.831168831168824,-5.932203389830502,320.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
330.0,1.366483844,1.2719639016598257E-7,330.0,60.909090909090914,-1.9250107743140294,18.354430379746837,-5.737704918032763,330.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
340.0,1.402301701,1.3053537558602378E-7,340.0,60.882352941176464,-1.8835616438356368,17.391304347826072,-5.555555555555566,340.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
350.0,1.428982054,1.330225514566671E-7,350.0,61.142857142857146,-1.7964071856287525,17.575757575757574,-5.426356589147292,350.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
