learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10.0,0.017578492,1.566473619259066E-9,10.0,30.0,-40.0,-16.666666666666675,-133.33333333333331,10.0,4496.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20.0,0.171858523,1.590139480986736E-8,20.0,40.0,-26.31578947368421,14.28571428571429,-49.999999999999986,20.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30.0,0.268302919,2.4862920135866024E-8,30.0,46.666666666666664,-21.212121212121225,15.789473684210531,-45.45454545454544,30.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.329147992,3.051658883271532E-8,40.0,50.0,-16.27906976744188,20.0,-33.33333333333333,40.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.361924378,3.356214073013928E-8,50.0,48.0,-14.436619718309885,13.333333333333327,-23.809523809523803,50.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.394159471,3.6557396175623356E-8,60.0,50.0,-10.837438423645315,14.285714285714285,-20.00000000000001,60.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.434373452,4.0294042617898025E-8,70.0,54.285714285714285,-10.127826941986278,13.513513513513505,-23.076923076923084,70.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.472042662,4.379423125949999E-8,80.0,55.00000000000001,-9.008327024981057,16.279069767441865,-19.999999999999986,80.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.525936308,4.880197969870849E-8,90.0,55.55555555555556,-8.108108108108107,13.043478260869573,-17.647058823529406,90.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.560466933,5.204991097753661E-8,100.0,54.0,-9.523809523809534,11.538461538461549,-17.948717948717935,100.0,4552.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.581248339,5.400558761973348E-8,110.0,57.27272727272727,-7.933194154488501,14.54545454545455,-17.49999999999999,110.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.601559459,5.591704907370111E-8,120.0,57.49999999999999,-7.36842105263158,16.393442622950815,-15.909090909090912,120.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.624393852,5.8065973507422545E-8,130.0,56.92307692307692,-7.058823529411786,13.846153846153841,-14.285714285714294,130.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
