learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.009815445,6.908419512212277E-10,10.0,50.0,7.407407407407414,37.49999999999999,-24.999999999999993,10.0,2936.0,0.0,0.0
20.0,0.144121131,1.051894513092935E-8,20.0,40.0,-16.504854368932044,7.692307692307699,-49.999999999999986,20.0,2968.0,0.0,0.0
30.0,0.205352797,1.500058912410918E-8,30.0,50.0,1.7467248908296946,25.0,-15.38461538461538,30.0,3024.0,0.0,0.0
40.0,0.254362528,1.8587690062102756E-8,40.0,52.5,1.5544041450777102,17.391304347826093,-11.764705882352924,40.0,3024.0,0.0,0.0
50.0,0.305190986,2.2307906550713294E-8,50.0,57.99999999999999,12.645590682196312,19.230769230769226,0.0,50.0,3024.0,0.0,0.0
60.0,0.360321905,2.6343027071112557E-8,60.0,58.333333333333336,15.919282511210763,16.666666666666675,10.714285714285724,60.0,3024.0,0.0,0.0
70.0,0.409432624,2.996445403667787E-8,70.0,55.714285714285715,9.958506224066396,11.428571428571432,-3.3333333333333215,70.0,3024.0,0.0,1.0
80.0,0.457682766,3.350095237410317E-8,80.0,52.5,4.100946372239761,9.52380952380953,-11.764705882352924,11.0,2952.0,1.0,0.0
90.0,0.508641105,3.723679195459311E-8,90.0,53.333333333333336,6.249999999999996,4.545454545454552,-2.4390243902438935,21.0,3016.0,0.0,0.0
100.0,0.556349772,4.073439274003108E-8,100.0,53.0,5.546623794212232,6.000000000000005,-4.444444444444449,31.0,3016.0,0.0,0.0
110.0,0.597277036,4.373483772652016E-8,110.0,52.72727272727272,4.9833887043189415,7.142857142857135,-6.1224489795918515,41.0,3016.0,0.0,0.0
120.0,0.65333874,4.784492940800057E-8,120.0,49.166666666666664,-2.0635805911879754,1.612903225806446,-17.30769230769231,51.0,3024.0,0.0,0.0
130.0,0.730453046,5.3497188742293247E-8,130.0,49.23076923076923,-1.3226263580538513,0.0,-19.99999999999998,8.0,2960.0,1.0,0.0
140.0,0.777459491,5.694291933960177E-8,140.0,50.0,0.0,-1.4492753623188355,-18.644067796610184,18.0,2984.0,0.0,0.0
150.0,0.80235092,5.876754484608355E-8,150.0,50.66666666666667,0.7510729613733972,-2.777777777777773,-17.46031746031744,28.0,2984.0,0.0,0.0
160.0,0.823257465,6.0300108214356E-8,160.0,50.0,-0.6131111460462425,-3.896103896103906,-21.212121212121218,38.0,2992.0,0.0,0.0
170.0,0.844306654,6.184317172657077E-8,170.0,49.411764705882355,-2.237762237762227,-4.878048780487811,-24.637681159420286,48.0,3000.0,0.0,0.0
180.0,0.866742773,6.348795404958435E-8,180.0,50.0,-1.3133208255159579,-2.2727272727272645,-21.621621621621625,58.0,3008.0,0.0,0.0
190.0,0.887847073,6.503518864440629E-8,190.0,51.578947368421055,1.7646397662133484,-1.098901098901079,-17.94871794871792,68.0,3024.0,0.0,0.0
200.0,0.912440522,6.683792031542916E-8,200.0,50.5,-0.44642857142856734,-4.210526315789478,-19.27710843373493,8.0,2976.0,1.0,1.0
210.0,0.932988822,6.834434995890285E-8,210.0,50.0,-1.8287614297589583,-7.1428571428571415,-22.093023255813957,18.0,3016.0,0.0,0.0
220.0,0.953976198,6.98829689855439E-8,220.0,50.0,-1.757631822386685,-4.761904761904757,-22.222222222222232,28.0,3016.0,0.0,0.0
230.0,0.977985395,7.164317236553257E-8,230.0,49.130434782608695,-3.4602076124567462,-7.339449541284396,-24.46808510638299,38.0,3024.0,0.0,0.0
240.0,1.004644316,7.359763685058181E-8,240.0,48.333333333333336,-5.330218730091322,-9.734513274336285,-26.53061224489796,48.0,3024.0,0.0,0.0
250.0,1.027452894,7.528586801329213E-8,250.0,47.599999999999994,-6.754025686159477,-11.016949152542384,-28.431372549019603,58.0,3024.0,0.0,1.0
260.0,1.048867401,7.687140120986435E-8,260.0,47.69230769230769,-7.125545322346107,-9.67741935483871,-27.102803738317753,68.0,3024.0,0.0,0.0
270.0,1.071210425,7.85256819394562E-8,270.0,47.77777777777778,-6.6565809379727625,-10.156249999999991,-24.7787610619469,78.0,3024.0,0.0,0.0
280.0,1.093392395,8.016803820758644E-8,280.0,47.85714285714286,-6.242528197931272,-10.606060606060604,-21.666666666666654,88.0,3024.0,0.0,0.0
290.0,1.112171064,8.155841357728052E-8,290.0,48.62068965517241,-5.067353985313442,-9.55882352941176,-22.131147540983626,98.0,3024.0,0.0,0.0
300.0,1.132448061,8.30597253688756E-8,300.0,49.0,-4.565336249316564,-10.071942446043156,-22.400000000000013,108.0,3024.0,0.0,0.0
310.0,1.157321914,8.490138904379267E-8,310.0,49.354838709677416,-3.8758697229692176,-9.02777777777779,-19.847328244274806,118.0,3024.0,0.0,0.0
320.0,1.181856026,8.671789824591535E-8,320.0,49.0625,-4.520679705033677,-8.666666666666671,-20.740740740740744,128.0,3024.0,0.0,0.0
330.0,1.204222865,8.83739422415528E-8,330.0,48.484848484848484,-5.829088851160166,-10.389610389610384,-21.428571428571438,138.0,3024.0,0.0,0.0
340.0,1.227046025,9.006377231005166E-8,340.0,49.411764705882355,-4.395015887750357,-8.176100628930811,-21.12676056338029,148.0,3024.0,0.0,0.0
