learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.04515823,3.5740870395882262E-9,1000.0,67.7,64.10149829009768,64.34878587196468,63.12785388127854,1000.0,14784.0,0.0,2.0
2000.0,0.125060115,1.027800028845668E-8,2000.0,70.6,67.32243173347553,67.51381215469613,66.68555240793201,2000.0,14784.0,0.0,2.0
3000.0,0.172398201,1.4224377133212984E-8,3000.0,71.56666666666666,68.4008808239035,68.60507913139492,67.95642374154771,3000.0,14784.0,0.0,1.0
4000.0,0.241744528,1.994305732632677E-8,4000.0,71.075,67.85179706231555,67.95013850415512,67.41762883694734,257.0,14976.0,1.0,5.0
5000.0,0.293024449,2.4171882142486673E-8,5000.0,71.58,68.41205932877693,68.53410097431355,67.98107255520505,1257.0,14976.0,0.0,0.0
6000.0,0.331276587,2.7369589291575056E-8,6000.0,71.98333333333333,68.86071815408708,68.98523985239852,68.55004677268475,2257.0,14976.0,0.0,4.0
7000.0,0.370873458,3.0675284792209666E-8,7000.0,72.15714285714286,69.05498955347889,69.19551130077446,68.73596406801411,3257.0,14976.0,0.0,2.0
8000.0,0.403259637,3.334602754658709E-8,8000.0,71.8125,68.67041368982049,68.76731301939058,68.3419907342412,257.0,14976.0,1.0,4.0
9000.0,0.430741312,3.5612317879398665E-8,9000.0,72.01111111111112,68.89070861754129,69.00073837066208,68.5518102372035,1257.0,14976.0,0.0,0.0
10000.0,0.45737305,3.7838611714144546E-8,10000.0,72.21,69.11212943891711,69.22480620155038,68.84179840789326,2257.0,14976.0,0.0,4.0
11000.0,0.481252949,3.9832195365739365E-8,11000.0,72.3,69.21290325922988,69.33682197846433,68.93669079416863,3257.0,14976.0,0.0,2.0
12000.0,0.510566666,4.224956597564121E-8,12000.0,72.05833333333334,68.94329827081415,69.03970452446907,68.65769302673397,257.0,14976.0,1.0,4.0
13000.0,0.538270959,4.453421461526304E-8,13000.0,72.17692307692307,69.07481706140652,69.18029993183367,68.77859300820025,1257.0,14976.0,0.0,0.0
14000.0,0.561516645,4.64774496916309E-8,14000.0,72.30714285714286,69.21985069546392,69.32753164556962,68.96910517048184,2257.0,14976.0,0.0,4.0
15000.0,0.584645282,4.840831517003476E-8,15000.0,72.36666666666667,69.28657250098573,69.40281981250462,69.03018529587568,3257.0,14976.0,0.0,2.0
16000.0,0.610474035,5.053829644783089E-8,16000.0,72.18124999999999,69.07974288114657,69.17590027700831,68.81524556855602,257.0,14976.0,1.0,4.0
17000.0,0.634422551,5.251322302330285E-8,17000.0,72.26470588235294,69.17228901732673,69.27538120682914,68.89841688654353,1257.0,14976.0,0.0,0.0
18000.0,0.65788632,5.4474688860215244E-8,18000.0,72.36111111111111,69.27968908616546,69.38461538461537,69.03976600908581,2257.0,14976.0,0.0,4.0
19000.0,0.681174322,5.6418858727328476E-8,19000.0,72.40526315789474,69.32921625545443,69.44104447164423,69.08426204375259,3257.0,14976.0,0.0,2.0
20000.0,0.706124627,5.847639834317068E-8,20000.0,72.255,69.16161038970856,69.25761772853186,68.90968175705962,257.0,14976.0,1.0,4.0
