learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.046857116,3.670338388880094E-9,1000.0,67.80000000000001,64.20631391729657,63.738738738738746,62.94591484464903,1000.0,15168.0,0.0,0.0
2000.0,0.134578781,1.0897995969659337E-8,2000.0,71.15,67.93579601609213,67.38270209157716,66.9908466819222,2000.0,15168.0,0.0,0.0
3000.0,0.192100501,1.5644292008469087E-8,3000.0,70.3,66.99128325368883,66.67913238593867,66.19878603945372,305.0,15160.0,1.0,4.0
4000.0,0.231904584,1.8997107455430345E-8,4000.0,70.675,67.40591740984578,67.26207089031539,66.50485436893203,1305.0,15168.0,0.0,1.0
5000.0,0.2559242,2.1007574876048082E-8,5000.0,71.2,67.9894905940897,67.95727636849132,67.22057819257911,2305.0,15168.0,0.0,5.0
6000.0,0.27669338,2.2740303454570883E-8,6000.0,71.71666666666667,68.5690654964555,68.56243052982587,67.93878707727187,3305.0,15168.0,0.0,4.0
7000.0,0.299812879,2.4669114155736233E-8,7000.0,72.07142857142857,68.96290939532763,68.97810218978103,68.33495302883058,4305.0,15168.0,0.0,0.0
8000.0,0.327019573,2.6914079411369228E-8,8000.0,71.5,68.32955487328279,68.31573096164534,67.74193548387096,463.0,15168.0,1.0,2.0
9000.0,0.35144008,2.8971444612056427E-8,9000.0,71.85555555555555,68.72473812987405,68.73225527712627,68.17439376806131,1463.0,15168.0,0.0,1.0
10000.0,0.375188404,3.096313657694599E-8,10000.0,72.24000000000001,69.15271863391258,69.11781065747024,68.61148801447308,2463.0,15168.0,0.0,5.0
11000.0,0.398262411,3.289827584570894E-8,11000.0,72.57272727272728,69.52254537724,69.51293451899758,69.00236309462655,3463.0,15168.0,0.0,0.0
12000.0,0.423864259,3.50382105675795E-8,12000.0,72.09166666666667,68.9863995545858,68.98786924715252,68.43246300311057,661.0,14976.0,1.0,6.0
13000.0,0.447112019,3.698137845255848E-8,13000.0,72.33076923076923,69.25243349028023,69.23537461512144,68.7516288767266,1661.0,14976.0,0.0,0.0
14000.0,0.469710814,3.8865438348185266E-8,14000.0,72.33571428571427,69.25902985382936,69.22037669872049,68.76360996854585,2661.0,14976.0,0.0,1.0
15000.0,0.492884096,4.080381976386118E-8,15000.0,72.35333333333334,69.27895234278769,69.23133996141861,68.81251410092503,3661.0,14976.0,0.0,4.0
16000.0,0.51656223,4.278300953558956E-8,16000.0,72.2375,69.15048883509824,69.05392225163716,68.68964545005991,4661.0,14976.0,0.0,1.0
17000.0,0.539711467,4.471799026902557E-8,17000.0,72.44117647058823,69.37716165056794,69.24642247604044,68.94883351007422,5661.0,14976.0,0.0,0.0
18000.0,0.562931004,4.667167794667184E-8,18000.0,72.45,69.38724718028602,69.26747645017353,68.97910671837857,6661.0,14976.0,0.0,2.0
19000.0,0.586684916,4.865346553831464E-8,19000.0,72.57894736842105,69.53065640578767,69.42488262910798,69.15517139304956,7661.0,14976.0,0.0,3.0
20000.0,0.610618581,5.065535183776376E-8,20000.0,72.67,69.63212165498737,69.54026191139593,69.27487352445195,8661.0,14976.0,0.0,2.0
21000.0,0.635449512,5.270417780107714E-8,21000.0,72.48571428571428,69.42725847221128,69.31981097010566,69.07679957184908,186.0,15152.0,1.0,9.0
22000.0,0.659128062,5.4658017619092835E-8,22000.0,72.22727272727273,69.14046759822678,69.00679719995942,68.80424793219646,765.0,15168.0,1.0,1.0
23000.0,0.682861177,5.66366456906249E-8,23000.0,72.31304347826088,69.23566119546898,69.11586400892381,68.900175815589,1765.0,15168.0,0.0,7.0
24000.0,0.708555282,5.8755310445821106E-8,24000.0,71.9125,68.79046668900858,68.68729096989968,68.4513502129452,204.0,14944.0,2.0,4.0
25000.0,0.733440432,6.080866157770984E-8,25000.0,71.492,68.32322129842952,68.23833504166853,67.98436727909798,222.0,15160.0,2.0,3.0
26000.0,0.756745625,6.275171028834456E-8,26000.0,71.54615384615384,68.38360375347513,68.30741549929316,68.09006211180125,1222.0,15168.0,0.0,1.0
27000.0,0.780606432,6.475441606248003E-8,27000.0,71.62222222222222,68.46802576740001,68.40021445952077,68.17313284040874,2222.0,15168.0,0.0,3.0
28000.0,0.805144323,6.677779339637813E-8,28000.0,71.52142857142857,68.35613174227078,68.28288453124378,68.06439985582122,187.0,14952.0,1.0,2.0
29000.0,0.827698638,6.863774647593704E-8,29000.0,71.60344827586206,68.44716169545599,68.38286109191431,68.16037735849056,1187.0,14976.0,0.0,0.0
30000.0,0.849957621,7.049379874106703E-8,30000.0,71.73,68.58775762157727,68.51191802183115,68.29888236833253,2187.0,14976.0,0.0,2.0
31000.0,0.873309694,7.244099767585801E-8,31000.0,71.87741935483871,68.75147107273214,68.68646959520133,68.47244322291336,3187.0,14976.0,0.0,0.0
32000.0,0.897836343,7.449227996237575E-8,32000.0,71.66875,68.51908903945608,68.45950459226273,68.23405746320952,756.0,14976.0,1.0,8.0
33000.0,0.920386389,7.637120225422083E-8,33000.0,71.76666666666667,68.62790606900336,68.56294496743935,68.34397934221256,1756.0,14976.0,0.0,3.0
34000.0,0.942845502,7.824398872373624E-8,34000.0,71.78529411764706,68.64887552719556,68.57638888888889,68.38375848658626,2756.0,14976.0,0.0,1.0
35000.0,0.966398754,8.021025391107424E-8,35000.0,71.79714285714286,68.6620893473444,68.58670400661936,68.40572288192556,3756.0,14976.0,0.0,5.0
36000.0,0.989409906,8.213126367644096E-8,36000.0,71.76666666666667,68.62822639902923,68.53153348400879,68.3758556316117,4756.0,14976.0,0.0,0.0
37000.0,1.012275441,8.404011708913991E-8,37000.0,71.88108108108108,68.75547768650193,68.64281623918743,68.49563953488371,5756.0,14976.0,0.0,0.0
38000.0,1.035440594,8.597009975624167E-8,38000.0,71.91052631578947,68.78823345118778,68.68049646430562,68.51420312085189,6756.0,14976.0,0.0,2.0
39000.0,1.058943142,8.79309160629784E-8,39000.0,71.98461538461538,68.8706228754195,68.76947263112763,68.60886054128598,7756.0,14976.0,0.0,3.0
40000.0,1.082097883,8.986765073254084E-8,40000.0,72.045,68.93782406024091,68.84368904987463,68.68225738692061,8756.0,14976.0,0.0,2.0
41000.0,1.106005461,9.184028987870655E-8,41000.0,71.96341463414633,68.84714142980629,68.7449018434934,68.59289617486338,186.0,15152.0,1.0,9.0
