learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.057138383,5.279682961191154E-9,1000.0,67.2,63.49312880581351,63.26987681970885,62.38532110091744,1000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.145101854,1.3782314332938856E-8,2000.0,69.89999999999999,66.53184894856078,66.19876473891073,65.6,2000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.20100174,1.9185649592193464E-8,3000.0,71.1,67.87438476853067,67.5766641735228,67.00913242009132,3000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.252475506,2.42351905812944E-8,4000.0,72.275,69.1817019342581,69.01369097513272,68.5122089721749,4000.0,16960.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.292384222,2.8157146137269834E-8,5000.0,72.56,69.49581427877811,69.32707355242567,68.88888888888889,5000.0,16960.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.336890806,3.253481736740718E-8,6000.0,72.75,69.70915321767994,69.50195858981533,69.06923950056753,6000.0,16960.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.37257297,3.604451792703321E-8,7000.0,72.95714285714286,69.94042528479581,69.73137192196994,69.35901586273874,7000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.419361523,4.0568208389865856E-8,8000.0,72.3375,69.25132036608854,69.08786143316105,68.70757918552036,931.0,16576.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.45889137,4.43911638385906E-8,9000.0,71.93333333333334,68.80031188160126,68.63280764932324,68.25037707390649,72.0,16680.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.494777319,4.786253267184935E-8,10000.0,71.7,68.54276504382237,68.34805950117436,67.99004637484447,1072.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.529841005,5.1254361232926864E-8,11000.0,71.97272727272728,68.84695023741007,68.64958307911328,68.32425768005754,2072.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.568881772,5.512705705128403E-8,12000.0,72.26666666666667,69.1734446917943,69.01014992084924,68.68354192152064,3072.0,16768.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.637509271,6.186448057919533E-8,13000.0,72.26923076923077,69.17569696847042,69.01057336886444,68.68485059068799,4072.0,16768.0,0.0,13.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.686118742,6.667035970672136E-8,14000.0,72.37857142857142,69.29780737244269,69.1158853126747,68.80948540087111,5072.0,16768.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.726685058,7.068103514371645E-8,15000.0,72.50666666666666,69.44076662199006,69.25600119278366,68.96914973664408,6072.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.760142995,7.391587231666676E-8,16000.0,72.21875,69.12024069400331,68.9573294224457,68.6618725324309,930.0,16576.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.792593803,7.705420961554678E-8,17000.0,72.01176470588236,68.88939430043827,68.72411753105897,68.43781094527363,72.0,16680.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.823134947,8.000855744159055E-8,18000.0,71.87777777777778,68.74126255576097,68.56095894664928,68.28519516321032,1072.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.854294288,8.302270554764402E-8,19000.0,72.02631578947368,68.90688173147075,68.72425561963044,68.46258826321723,2072.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.887861354,8.635243101468515E-8,20000.0,72.2,69.09972178356517,68.9368121124085,68.67076125542346,3072.0,16768.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
