learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.069354796,6.428308244504862E-9,1000.0,68.60000000000001,65.04014260059031,65.3421633554084,63.57308584686776,1000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.191871931,1.822047022309982E-8,2000.0,70.95,67.70193724447493,68.02421574023116,66.96986924388857,2000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.260324306,2.4808948592427705E-8,3000.0,70.89999999999999,67.6563446482612,67.75027705947542,67.20510894064613,3000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.318966186,3.0453175807578696E-8,4000.0,71.825,68.68553721947576,68.7638580931264,68.32490163012929,4000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.348215622,3.3268407220674884E-8,5000.0,72.16,69.06415880114015,69.11471045041047,68.66276452048626,5000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.373579239,3.570963211568279E-8,6000.0,71.95,68.83064064701145,68.9540675152186,68.46543001686341,6000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.404288361,3.8665356968736484E-8,7000.0,72.27142857142857,69.18866244371212,69.25878999049732,68.84930187770823,7000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.4327936,4.140896010250681E-8,8000.0,72.28750000000001,69.20611253804658,69.27234927234927,68.892942331977,8000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.464677805,4.447778561755601E-8,9000.0,72.3,69.21886796552972,69.28289797930015,68.93845003737852,9000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.493652213,4.7266545837666423E-8,10000.0,72.35000000000001,69.27585137365891,69.33569923477876,68.99529042386186,10000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.52109901,4.990827489881052E-8,11000.0,72.66363636363636,69.6233047339155,69.69666431522725,69.3538524256013,11000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.548353756,5.253151922718518E-8,12000.0,72.8,69.77520330609023,69.87262322318627,69.50672645739911,12000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.576624306,5.525253375975622E-8,13000.0,72.73846153846154,69.70719258501089,69.7714090754009,69.44827586206898,13000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.60421439,5.7908054063353276E-8,14000.0,72.87142857142858,69.85451623534318,69.91683168316833,69.60627400768247,14000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.631489544,6.053326264302764E-8,15000.0,72.96666666666667,69.9609250527821,70.01626737651583,69.73202955885647,15000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.66732313,6.398221246042186E-8,16000.0,72.89999999999999,69.88682318246701,69.96813963152792,69.64648232411619,16000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.69491966,6.66383531856123E-8,17000.0,72.99411764705881,69.99153686517414,70.05413867327637,69.75825044463474,17000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.721649724,6.921109735226466E-8,18000.0,73.03333333333333,70.03490690529917,70.09610645638244,69.7758405977584,18000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.748642323,7.180911027210041E-8,19000.0,73.04736842105262,70.04988149619783,70.11031343022238,69.78939295616777,19000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.776263822,7.44676542406612E-8,20000.0,73.06,70.06457825523023,70.12310080958191,69.80159174980383,20000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
21000.0,0.803394293,7.707893721416179E-8,21000.0,73.1952380952381,70.21454192639418,70.27983104540654,69.95783743395421,21000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,0.830534796,7.969118575846983E-8,22000.0,73.27272727272728,70.30084091047594,70.37932597854012,70.04889975550122,22000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,0.858218347,8.235570217517101E-8,23000.0,73.22608695652174,70.24921003359707,70.31001398196808,70.00194855806703,23000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24000.0,0.885354929,8.496757332682195E-8,24000.0,73.28750000000001,70.31721079165314,70.37704463543109,70.07561613144136,24000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
25000.0,0.911838961,8.751663713891886E-8,25000.0,73.34,70.37574995177982,70.43165786788519,70.14691391203083,25000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
26000.0,0.9395719,9.018590710536472E-8,26000.0,73.28846153846153,70.31843657466098,70.39010871882327,70.09172731579174,26000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
27000.0,0.966969579,9.282290860401673E-8,27000.0,73.34444444444445,70.38071827149165,70.44110399211434,70.16540231314514,27000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28000.0,0.994246199,9.544825828484776E-8,28000.0,73.375,70.41453832478086,70.4740781813141,70.19430673276827,28000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
29000.0,1.02191312,9.811117407928737E-8,29000.0,73.36206896551725,70.39975934624478,70.45776129106275,70.18180414559772,29000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30000.0,1.049445483,1.0076113878952545E-7,30000.0,73.36333333333333,70.40158493222114,70.45950242135225,70.17393251716932,30000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
31000.0,1.076590226,1.0337379542994829E-7,31000.0,73.43870967741935,70.48516935898293,70.54762671245125,70.2604110232239,31000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
32000.0,1.102965857,1.0591242574512543E-7,32000.0,73.4875,70.53955335272585,70.61105722599417,70.31594415870683,32000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
33000.0,1.1257886,1.0810909384589227E-7,33000.0,73.44545454545455,70.49294523706078,70.55245648229048,70.27274577651129,33000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
34000.0,1.145192938,1.0997674359776906E-7,34000.0,73.48235294117646,70.53379793149941,70.5926481620405,70.31671824586817,34000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
35000.0,1.164235029,1.1180952740783077E-7,35000.0,73.51714285714286,70.57255889497796,70.62775295497036,70.36385727075074,35000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
36000.0,1.206109352,1.158427525163835E-7,36000.0,73.27222222222223,70.30030707250845,70.36831731953684,70.09200547059555,368.0,16768.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
37000.0,1.229146254,1.1806160657569972E-7,37000.0,73.28378378378379,70.31317213403796,70.37314551176381,70.10795609180803,1368.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
38000.0,1.251513442,1.202159555367401E-7,38000.0,73.27105263157895,70.29889129437846,70.35837273098699,70.09304516812908,2368.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
39000.0,1.273602022,1.2234346970498767E-7,39000.0,73.26666666666667,70.29370408615713,70.35204458852301,70.09351155986461,3368.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40000.0,1.295440966,1.2444693958759514E-7,40000.0,73.2375,70.26159467417635,70.31995120328268,70.05594405594405,4368.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
41000.0,1.31734075,1.2655626941964236E-7,41000.0,73.28780487804877,70.3174577612523,70.3791853735057,70.11324873789057,5368.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
42000.0,1.338682267,1.286118284365369E-7,42000.0,73.29761904761905,70.32846840909582,70.39725485020456,70.12440395322199,6368.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
43000.0,1.35941196,1.306084581683224E-7,43000.0,73.26279069767442,70.28988121152662,70.34945196647324,70.08793839109168,7368.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
44000.0,1.380117515,1.326027629911734E-7,44000.0,73.28181818181818,70.31092831721885,70.36999697550156,70.11085121529544,8368.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
45000.0,1.401181942,1.34631633425059E-7,45000.0,73.29777777777777,70.32875507264247,70.384975600138,70.1347119351792,9368.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
46000.0,1.422443508,1.3667949177105188E-7,46000.0,73.26086956521739,70.28770436345242,70.35358769794404,70.09482129832239,10368.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
47000.0,1.44344552,1.3870235055562317E-7,47000.0,73.29574468085106,70.32648490508154,70.38601293001746,70.14154870940882,11368.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
48000.0,1.464529908,1.4073314358074425E-7,48000.0,73.3,70.33111119995093,70.38953837623029,70.14535967200895,12368.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
