learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.056309055,4.384725032529482E-9,1000.0,69.19999999999999,65.72571895312102,66.00441501103752,64.92027334851936,1000.0,14976.0,0.0,0.0
2000.0,0.145536424,1.1794981148522345E-8,2000.0,72.05,68.91621864409655,69.25192519251925,68.25667234525838,2000.0,14976.0,0.0,2.0
3000.0,0.190175718,1.5502236053428302E-8,3000.0,72.89999999999999,69.87508349505353,70.15418502202643,69.26275992438563,3000.0,14976.0,0.0,0.0
4000.0,0.234244263,1.916209074564899E-8,4000.0,73.225,70.24084079211045,70.60115289596487,69.72866026003392,4000.0,14976.0,0.0,0.0
5000.0,0.2680043,2.196583273041372E-8,5000.0,73.04,70.03401894668066,70.3018285966072,69.57110609480813,5000.0,14976.0,0.0,0.0
6000.0,0.300102101,2.463152744758253E-8,6000.0,73.31666666666666,70.34117925336156,70.61846210313819,69.94556035291909,6000.0,14976.0,0.0,0.0
7000.0,0.34217414,2.8125574036718653E-8,7000.0,73.24285714285715,70.26002168198893,70.45741324921136,69.83896940418678,7000.0,14976.0,0.0,0.0
8000.0,0.384434804,3.1635285769583034E-8,8000.0,73.3625,70.39462961915542,70.61905418447539,70.02391334927557,8000.0,14976.0,0.0,0.0
9000.0,0.414818139,3.415859556265796E-8,9000.0,73.78888888888889,70.86933446905105,71.05521472392638,70.51250000000002,9000.0,14976.0,0.0,0.0
10000.0,0.449136027,3.700866659232105E-8,10000.0,73.87,70.96144682540823,71.03746397694525,70.63715024160018,10000.0,14976.0,0.0,0.0
11000.0,0.476674523,3.9295714957596116E-8,11000.0,73.92727272727274,71.02287940599219,71.11200644641418,70.72573236705114,11000.0,14976.0,0.0,0.0
12000.0,0.504515785,4.1607907778304076E-8,12000.0,74.19166666666666,71.3165940349429,71.42988929889299,71.04525056095736,12000.0,14976.0,0.0,0.0
13000.0,0.532663105,4.396095572365449E-8,13000.0,74.27692307692307,71.41134217382597,71.53073386684828,71.1251187289526,13000.0,14976.0,0.0,1.0
