learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.074725828,7.031608003866341E-9,1000.0,68.60000000000001,65.05928237997473,65.30386740331492,63.65740740740742,1000.0,16960.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.185483054,1.7750800030748878E-8,2000.0,68.25,64.68059437831867,64.54494695700726,63.714285714285715,287.0,16952.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.232539128,2.2305030014883312E-8,3000.0,69.63333333333334,66.21723516809305,66.20919881305637,65.47934823796894,1287.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.281084684,2.700331612775309E-8,4000.0,69.325,65.87304103745956,65.74539363484088,65.1222285389426,286.0,16952.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.32324415,3.108363749439104E-8,5000.0,69.94,66.55719320730536,66.50323155783374,65.90290381125227,1286.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.36381848,3.5010460604172615E-8,6000.0,69.68333333333334,66.27066686544536,66.14554252745208,65.59485530546624,286.0,16952.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.400471984,3.8557898219567206E-8,7000.0,70.07142857142857,66.70272868243526,66.6294998407136,66.08385947871135,1286.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.440117132,4.239479419190023E-8,8000.0,69.86250000000001,66.46948890377898,66.34561697375769,65.83049886621316,286.0,16952.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.470820323,4.536634241457615E-8,9000.0,70.14444444444445,66.78352434237614,66.69971495848309,66.18424364460107,1286.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.505044198,4.8678562314603476E-8,10000.0,69.97,66.58878504672897,66.46566164154105,65.97167138810198,286.0,16952.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
