learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.080661121,7.549045302679555E-9,1000.0,67.9,64.29477168675504,64.87964989059081,62.84722222222223,1000.0,16576.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.177367629,1.7012470237300216E-8,2000.0,69.95,66.58607851493188,66.9961559582647,65.55873925501433,2000.0,16576.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.227899893,2.1957414450779972E-8,3000.0,71.63333333333334,68.47006453077394,68.93026652062797,67.78955336866012,3000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.270776308,2.6153178967663813E-8,4000.0,72.45,69.3830355206103,69.72527472527473,68.75531613269068,4000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.31184065,3.0171619153784385E-8,5000.0,72.61999999999999,69.57302981811961,69.88561372635283,69.04815735925843,5000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.343821474,3.3301171999093566E-8,6000.0,72.45,69.38652012364044,69.63071835384899,68.92857142857144,6000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.378906586,3.673450167463886E-8,7000.0,72.5142857142857,69.45834852800147,69.65778268411921,69.10229645093945,7000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.41280901,4.005209685267674E-8,8000.0,72.775,69.7474721281832,69.9171270718232,69.47442186405046,8000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.443378899,4.3043579595608435E-8,9000.0,72.8,69.77623632437111,69.90410622080158,69.48391922213911,9000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.471244578,4.577043600809243E-8,10000.0,72.82,69.79878423328086,69.90366515336063,69.48810058374495,10000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.498722855,4.8459382358241E-8,11000.0,72.9909090909091,69.98888511577907,70.1256913021619,69.7269207254942,11000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.535895303,5.2041735422658835E-8,12000.0,72.475,69.41509022224294,69.56321415407298,69.17980778202856,470.0,16960.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.570966814,5.5499283781208925E-8,13000.0,72.54615384615384,69.4936199309016,69.67714528462193,69.20355509534903,1470.0,16960.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.59998613,5.83601724495656E-8,14000.0,72.62142857142857,69.5774960959478,69.74982242916896,69.23756019261637,2470.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.628901304,6.121079420922944E-8,15000.0,72.62666666666667,69.58300672763738,69.75767842675111,69.25726265348906,3470.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.65829988,6.410907247823559E-8,16000.0,72.54374999999999,69.49123615271154,69.64902583943623,69.17841857854486,4470.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.687041211,6.69425558095239E-8,17000.0,72.62352941176471,69.57977577305707,69.72417382253448,69.30079155672824,5470.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.715773998,6.977519682486023E-8,18000.0,72.71666666666667,69.68303794164132,69.81746665847213,69.43424410281945,6470.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.74464504,7.26214678018002E-8,19000.0,72.70526315789473,69.67045185587769,69.78735799592194,69.41315246240048,7470.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.773071401,7.54238996050693E-8,20000.0,72.71,69.67569003327077,69.7818624737017,69.40754442015582,8470.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
21000.0,0.801544552,7.823094423176926E-8,21000.0,72.77142857142857,69.74430178177032,69.86720067453626,69.49749279846368,9470.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,0.838340276,8.177699195584902E-8,22000.0,72.4909090909091,69.43244355825733,69.5619373334004,69.20101781170483,472.0,16960.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,0.873366127,8.520669720885032E-8,23000.0,72.3,69.2199718730959,69.37166482380654,68.95526751778579,783.0,16768.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24000.0,0.902235255,8.803354072940224E-8,24000.0,72.37083333333332,69.29856320636404,69.44521242281817,69.00387977375777,1783.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
25000.0,0.931389005,9.088825422429169E-8,25000.0,72.396,69.32631677103906,69.47540693559803,69.03853918973485,2783.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
26000.0,0.960141584,9.370368535353491E-8,26000.0,72.33461538461539,69.25831795480764,69.3980004254414,68.97696886051928,3783.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
27000.0,0.989026242,9.653204956012468E-8,27000.0,72.37777777777778,69.3061551703862,69.43818382985698,69.04495081558959,4783.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28000.0,1.018661789,9.943394025855388E-8,28000.0,72.43571428571428,69.37044704498976,69.49648249150263,69.128,5783.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
29000.0,1.047248504,1.0223313010840367E-7,29000.0,72.43103448275862,69.36527250700317,69.48007329363261,69.11696538936958,6783.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30000.0,1.075820311,1.0503086017799254E-7,30000.0,72.44333333333334,69.37882738189384,69.48658325028606,69.12302980503475,7783.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
31000.0,1.104962049,1.0788439746678498E-7,31000.0,72.47096774193548,69.40992365507661,69.52904630985111,69.16796127027712,8783.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
32000.0,1.130390617,1.1037434391365077E-7,32000.0,72.440625,69.37616925432546,69.49920453759425,69.14599587167199,9783.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
33000.0,1.149617336,1.1225700992374372E-7,33000.0,72.52727272727273,69.47219283832264,69.60981496379726,69.22084535732473,10783.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
34000.0,1.168451385,1.1410122597978141E-7,34000.0,72.6029411764706,69.55623481447671,69.69056063514789,69.28276999175597,11783.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
35000.0,1.188092645,1.1602448353596654E-7,35000.0,72.63714285714286,69.59418716511419,69.73039603021587,69.32611620011531,12783.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
36000.0,1.208817521,1.1805384796411422E-7,36000.0,72.61944444444445,69.57472769802706,69.70432751413819,69.31099971979202,13783.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
37000.0,1.227411268,1.1987453382721794E-7,37000.0,72.65135135135135,69.61020084006846,69.73440210564097,69.3605038454551,14783.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
38000.0,1.245964121,1.2169121538028745E-7,38000.0,72.7078947368421,69.67297108338131,69.79291061078263,69.43683140305897,15783.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
