learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.059055462,4.625840165913105E-9,1000.0,69.19999999999999,65.74874032096099,65.625,64.43418013856812,1000.0,15168.0,0.0,0.0
2000.0,0.173332215,1.4041453060712667E-8,2000.0,71.89999999999999,68.75885953160524,68.91592920353982,67.81214203894615,2000.0,15168.0,0.0,0.0
3000.0,0.254335237,2.0715540995823427E-8,3000.0,73.8,70.87277901851888,70.93195266272188,70.09132420091323,3000.0,15168.0,0.0,0.0
4000.0,0.307083559,2.5112946428323373E-8,4000.0,74.25,71.37298499166204,71.51548672566372,70.69701280227598,4000.0,15168.0,0.0,1.0
5000.0,0.344610462,2.8241406270460123E-8,5000.0,74.9,72.09635814562225,72.18528368794325,71.52257771726798,5000.0,15168.0,0.0,0.0
6000.0,0.375080984,3.0781605349663235E-8,6000.0,75.06666666666668,72.28120238437245,72.4188790560472,71.74693106704437,6000.0,15168.0,0.0,1.0
7000.0,0.402694057,3.308359094113319E-8,7000.0,75.41428571428571,72.66816598878938,72.76898734177216,72.18361079683207,7000.0,15168.0,0.0,0.0
8000.0,0.425834494,3.501630357630758E-8,8000.0,75.4875,72.74905226178697,72.88440265486726,72.27484801357274,8000.0,15168.0,0.0,1.0
9000.0,0.452177263,3.721647820964663E-8,9000.0,75.72222222222223,73.01046391107873,73.11761811023622,72.56748273697427,9000.0,15168.0,0.0,0.0
10000.0,0.477091014,3.929729981847315E-8,10000.0,75.74,73.02980262395783,73.16371681415929,72.60304912478826,10000.0,15168.0,0.0,1.0
