learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.055657103,5.142810190802232E-9,1000.0,68.2,64.64541463257359,64.90066225165563,63.236994219653184,1000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.162507485,1.565306475041848E-8,2000.0,71.45,68.2711235272953,68.01120448179272,67.35277301315037,2000.0,16960.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.243191358,2.3585463431827307E-8,3000.0,71.93333333333334,68.80604584770312,68.5233644859813,67.85032455135548,3000.0,16960.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.289750621,2.816291643075024E-8,4000.0,72.2,69.10391919007813,68.81660123387549,68.38214387261871,4000.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.333615482,3.247755851726565E-8,5000.0,72.92,69.90678303777378,69.60718294051627,69.26917839310032,5000.0,16960.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.378928896,3.6972289534120095E-8,6000.0,73.13333333333333,70.1450142960994,69.84097287184284,69.63646637784893,6000.0,16960.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.419795266,4.0979137850242355E-8,7000.0,73.0142857142857,70.01286954296533,69.7275641025641,69.55190199871049,7000.0,16960.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.462765028,4.513788212864349E-8,8000.0,71.775,68.63674192141312,68.37092029696036,68.24191279887482,776.0,16960.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.498717381,4.8615674444697795E-8,9000.0,71.2,67.99940739643327,67.68079800498754,67.64852720918621,656.0,16768.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.52979404,5.162182444213579E-8,10000.0,71.27,68.0769882152863,67.79509023652056,67.73722627737226,1656.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.563315733,5.491104257901716E-8,11000.0,71.51818181818182,68.35308229986506,68.08272208638957,67.94884910485933,2656.0,16768.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.599214977,5.8372552890332615E-8,12000.0,71.50833333333333,68.34130914535686,68.07060141949944,67.94787662885534,34.0,15568.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.632581842,6.166632907114508E-8,13000.0,71.16153846153847,67.9553802027041,67.68103448275863,67.58883029307513,1034.0,16960.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
