learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.086402404,8.174348817211057E-9,1000.0,67.0,63.26942212783578,63.656387665198245,61.58323632130384,1000.0,16768.0,0.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.189129555,1.8258189712096418E-8,2000.0,71.0,67.75528709052341,67.95580110497237,66.66666666666666,2000.0,16768.0,0.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.246390224,2.3882769333943724E-8,3000.0,69.53333333333333,66.12902568326538,66.13560577991849,65.1544033549371,992.0,16768.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.296527193,2.8841224268687267E-8,4000.0,70.55,67.26328496122416,67.29594669627984,66.49601820250285,1992.0,16768.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.347234809,3.38412129949323E-8,5000.0,70.88,67.63014847935285,67.71618625277162,66.92412539754656,2992.0,16768.0,0.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.392626533,3.830707398328102E-8,6000.0,71.51666666666667,68.34211216586634,68.4220251293422,67.70597127739984,3992.0,16768.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.435621928,4.252836297434858E-8,7000.0,72.01428571428572,68.892598981502,68.90969687351215,68.27530364372471,4992.0,16768.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.472107705,4.605511230126851E-8,8000.0,71.96249999999999,68.83433500331786,68.86451971127151,68.26542161856253,60.0,16488.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.51180258,4.9982177598298424E-8,9000.0,71.8,68.65413261955912,68.71301775147928,68.0915262760875,1060.0,16576.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.552952308,5.402447321218335E-8,10000.0,72.11,69.00098855614084,69.05924118038607,68.46449570330167,2060.0,16576.0,0.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.590029259,5.7666454115948746E-8,11000.0,71.60909090909091,68.44055960887718,68.46410178733717,67.89349234090676,992.0,16768.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.624163103,6.104222912986245E-8,12000.0,71.775,68.62496839743689,68.65630205441421,68.10734463276836,1992.0,16768.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.669159996,6.547911604081591E-8,13000.0,71.8076923076923,68.66196825741856,68.71265152808606,68.14705371110725,2992.0,16768.0,0.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.707537711,6.925490433738878E-8,14000.0,72.01428571428572,68.89355864834495,68.94419784400762,68.39303000968054,3992.0,16768.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.744754005,7.290880104308327E-8,15000.0,72.21333333333332,69.1131685205682,69.1373565346168,68.61209428420814,4992.0,16768.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.778799554,7.619967564938176E-8,16000.0,72.175,69.07006944071622,69.10049972237645,68.58594411515665,60.0,16488.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.818298617,8.010736901212691E-8,17000.0,72.0764705882353,68.96098187838896,69.00626795507966,68.47522911409219,1060.0,16576.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.859209659,8.412621758473624E-8,18000.0,72.23333333333333,69.13677712500146,69.18238993710692,68.66064710308504,2060.0,16576.0,0.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.895016204,8.764340952211578E-8,19000.0,71.93684210526315,68.80497237187134,68.8314724966388,68.32036123819142,992.0,16768.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.929019614,9.100628485094964E-8,20000.0,72.02,68.89730540254666,68.92837312604108,68.42699164974046,1992.0,16768.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
