learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.052395564,4.077383217637738E-9,1000.0,69.39999999999999,65.94297340101704,66.07538802660753,64.29404900816802,1000.0,14784.0,0.0,0.0
2000.0,0.132914618,1.067043479618927E-8,2000.0,72.15,69.04801530817369,69.10704381586245,68.26210826210827,2000.0,14784.0,0.0,0.0
3000.0,0.178893981,1.4435311514784895E-8,3000.0,73.0,69.9871797088633,69.87727779843807,69.24829157175398,3000.0,14784.0,0.0,0.0
4000.0,0.239414486,1.9390844288741552E-8,4000.0,73.35000000000001,70.38324525173408,70.25669642857143,69.86146451795308,4000.0,14784.0,0.0,0.0
5000.0,0.289641498,2.3503526496266328E-8,5000.0,74.2,71.32545229319916,71.25027858257187,70.77480743090167,5000.0,14784.0,0.0,0.0
6000.0,0.326579016,2.6528039940719807E-8,6000.0,74.46666666666667,71.6248960667667,71.56644394951745,71.10524330441343,6000.0,14784.0,0.0,0.0
7000.0,0.365305411,2.969902999838194E-8,7000.0,74.61428571428571,71.78605414074528,71.67676123685048,71.24130118142094,7000.0,14784.0,0.0,0.0
8000.0,0.392468329,3.192318081115683E-8,8000.0,74.7,71.8835741033826,71.76733156646672,71.38009049773756,8000.0,14784.0,0.0,0.0
9000.0,0.419299993,3.412020792340239E-8,9000.0,75.05555555555556,72.27790613604984,72.18780971258671,71.77875549968572,9000.0,14784.0,0.0,0.0
10000.0,0.446764522,3.636905521211525E-8,10000.0,75.18,72.41766163580891,72.33923994204837,71.9674723288909,10000.0,14784.0,0.0,0.0
11000.0,0.473847839,3.8586688145299754E-8,11000.0,75.24545454545455,72.48865270586495,72.38056598032256,72.0057571707618,11000.0,14784.0,0.0,0.0
12000.0,0.500755492,4.07899373797824E-8,12000.0,75.26666666666667,72.5135397789067,72.400967082016,72.0290264819527,12000.0,14784.0,0.0,0.0
13000.0,0.527836201,4.3007356765021884E-8,13000.0,75.47692307692307,72.74672820506818,72.65162563266706,72.29753215154675,13000.0,14784.0,0.0,0.0
14000.0,0.551130604,4.491474629384776E-8,14000.0,75.5142857142857,72.78917319348236,72.7026596591814,72.39268744463236,14000.0,14784.0,0.0,0.0
15000.0,0.573681066,4.676122053441902E-8,15000.0,75.53999999999999,72.81648307704194,72.70901517405534,72.4031590823618,15000.0,14784.0,0.0,0.0
16000.0,0.596295235,4.8612911223967874E-8,16000.0,75.55625,72.83549286303105,72.72473673198968,72.40722449555524,16000.0,14784.0,0.0,0.0
17000.0,0.619605943,5.0521635836859546E-8,17000.0,75.7,72.99492541320451,72.8972575777457,72.58974188839493,17000.0,14784.0,0.0,0.0
18000.0,0.642754029,5.241704465453824E-8,18000.0,75.72222222222223,73.02029938474449,72.92944310227344,72.65331664580727,18000.0,14784.0,0.0,0.0
19000.0,0.665310317,5.4263995938946806E-8,19000.0,75.73157894736842,73.02971491310566,72.92266134241588,72.65773244781784,19000.0,14784.0,0.0,0.0
20000.0,0.687855601,5.611004619513949E-8,20000.0,75.735,73.03425003084558,72.92457040839098,72.65299222359968,20000.0,14784.0,0.0,0.0
