learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.057475391,4.472691518132471E-9,1000.0,68.60000000000001,65.08372123020948,65.53238199780462,63.699421965317924,1000.0,14784.0,0.0,0.0
2000.0,0.165547111,1.3321807208721422E-8,2000.0,71.75,68.5764841423869,68.59366314619233,67.60321100917432,2000.0,14784.0,0.0,0.0
3000.0,0.21224723,1.714570078416624E-8,3000.0,72.36666666666667,69.27535802176298,69.2962962962963,68.5030395136778,3000.0,14784.0,0.0,0.0
4000.0,0.269241247,2.1812478088204645E-8,4000.0,72.39999999999999,69.31778981087989,69.30775646371976,68.70748299319727,4000.0,14784.0,0.0,0.0
5000.0,0.312631331,2.5365339772467397E-8,5000.0,72.7,69.6530550502919,69.6464309539693,69.11065852002716,5000.0,14784.0,0.0,0.0
6000.0,0.347922335,2.8255033553902887E-8,6000.0,72.95,69.9321945977991,69.86072423398329,69.44653614457832,6000.0,14784.0,0.0,0.0
7000.0,0.380370346,3.0911937721510316E-8,7000.0,73.25714285714285,70.27255736450432,70.17683606818544,69.82591876208896,7000.0,14784.0,0.0,0.0
8000.0,0.414185823,3.368494167464889E-8,8000.0,72.6125,69.55738155688637,69.41225743403602,69.14519081819462,634.0,14784.0,1.0,1.0
9000.0,0.438021936,3.5639597987095934E-8,9000.0,72.8,69.76998722565169,69.67294350842418,69.47630922693267,1634.0,14784.0,0.0,0.0
10000.0,0.461639253,3.757631215509442E-8,10000.0,72.97,69.95844329121024,69.86957975699475,69.68371467025572,2634.0,14784.0,0.0,0.0
11000.0,0.484815489,3.94768559222834E-8,11000.0,73.10909090909091,70.11232266419736,70.06678809957498,69.80400163331973,3634.0,14784.0,0.0,0.0
12000.0,0.50771188,4.135445128359108E-8,12000.0,73.25,70.26724169039068,70.1949860724234,69.92974238875877,4634.0,14784.0,0.0,0.0
13000.0,0.531024966,4.326621729646913E-8,13000.0,73.34615384615385,70.37427793591647,70.311027332705,70.0337282712099,5634.0,14784.0,0.0,0.0
14000.0,0.554413997,4.5184211102177704E-8,14000.0,73.30714285714286,70.33168213079108,70.26575429662635,70.0056184284453,6634.0,14784.0,0.0,0.0
15000.0,0.577253545,4.705714511082405E-8,15000.0,73.42666666666666,70.46453608826151,70.4039204039204,70.14232209737827,7634.0,14784.0,0.0,0.0
16000.0,0.599420011,4.887488371155743E-8,16000.0,73.48125,70.52509093748402,70.44441348565059,70.20992768377448,8634.0,14784.0,0.0,0.0
17000.0,0.622502684,5.076775493966416E-8,17000.0,73.55882352941177,70.61093857058881,70.51879058175379,70.30062768417575,9634.0,14784.0,0.0,0.0
18000.0,0.645744758,5.267369768538203E-8,18000.0,73.72222222222223,70.79252477175717,70.68302962687493,70.49650698602795,10634.0,14784.0,0.0,0.0
19000.0,0.668603187,5.454818001131632E-8,19000.0,73.80526315789474,70.8861052757485,70.79739482485479,70.63890035986078,11634.0,14784.0,0.0,0.0
20000.0,0.691441626,5.642102307754052E-8,20000.0,73.905,70.99633883656362,70.911826998105,70.75698997030312,12634.0,14784.0,0.0,0.0
21000.0,0.714820766,5.8338205781808755E-8,21000.0,73.93333333333332,71.02726149344963,70.96483318304779,70.767916266154,13634.0,14784.0,0.0,0.0
22000.0,0.737948639,6.023478359015038E-8,22000.0,74.02727272727273,71.13081843601533,71.05516437870423,70.85586045088239,14634.0,14784.0,0.0,0.0
23000.0,0.760678514,6.209872397547588E-8,23000.0,74.06521739130434,71.17296857819537,71.10260633659529,70.8939201717576,15634.0,14784.0,0.0,0.0
24000.0,0.783387584,6.396095826784149E-8,24000.0,74.02499999999999,71.12870251147136,71.057152142625,70.8555399719495,16634.0,14784.0,0.0,0.0
25000.0,0.806356673,6.584451515503227E-8,25000.0,74.1,71.21189653085933,71.14399037390258,70.93936537857367,17634.0,14784.0,0.0,0.0
26000.0,0.829621076,6.775228896778698E-8,26000.0,74.11153846153846,71.22462670260492,71.14502507823552,70.95451799430397,18634.0,14784.0,0.0,0.0
27000.0,0.85248017,6.962682582637296E-8,27000.0,74.16296296296296,71.28162224034168,71.19497894128335,71.01304745283802,19634.0,14784.0,0.0,0.0
28000.0,0.875356425,7.150276995538838E-8,28000.0,74.24285714285715,71.37042188166414,71.27265484963155,71.10924167768297,20634.0,14784.0,0.0,0.0
29000.0,0.898560271,7.340557785267218E-8,29000.0,74.28620689655172,71.41950913613235,71.33466594910432,71.1884707518739,21634.0,14784.0,0.0,0.0
30000.0,0.92168696,7.530205856829261E-8,30000.0,74.34666666666668,71.4862715734242,71.40415412625869,71.25998954365525,22634.0,14784.0,0.0,0.0
31000.0,0.944398825,7.716452206180327E-8,31000.0,74.36774193548386,71.50937560213777,71.4419206440483,71.2694796977257,23634.0,14784.0,0.0,0.0
32000.0,0.967181744,7.90328122666416E-8,32000.0,74.425,71.57244921502578,71.49623850654778,71.3214423380173,24634.0,14784.0,0.0,0.0
33000.0,0.990497213,8.094477369502186E-8,33000.0,74.43636363636364,71.58505270355305,71.51251139702157,71.33050127442651,25634.0,14784.0,0.0,0.0
34000.0,1.013637588,8.284237671721519E-8,34000.0,74.40588235294118,71.55148382158717,71.4782038675844,71.30041885162099,26634.0,14784.0,0.0,0.0
35000.0,1.035894135,8.466750231914635E-8,35000.0,74.46571428571428,71.61784268993024,71.54727793696276,71.36586459901957,27634.0,14784.0,0.0,0.0
36000.0,1.058062655,8.648540935607006E-8,36000.0,74.46111111111111,71.61264662116392,71.53384110471237,71.36271608783679,28634.0,14784.0,0.0,0.0
37000.0,1.080917083,8.835956358405036E-8,37000.0,74.4945945945946,71.64976048712582,71.56502350247078,71.40043034215232,29634.0,14784.0,0.0,0.0
38000.0,1.102884581,9.016098601539928E-8,38000.0,74.5421052631579,71.70256518634392,71.61051766639277,71.45723305697342,30634.0,14784.0,0.0,0.0
39000.0,1.129708389,9.236064523127342E-8,39000.0,74.56666666666666,71.73059181875693,71.64784907817636,71.50777008588746,31634.0,14784.0,0.0,0.0
40000.0,1.149043552,9.394620569619245E-8,40000.0,74.6,71.76729811253384,71.68654553561475,71.54699227063963,32634.0,14784.0,0.0,0.0
41000.0,1.16599179,9.53360287932534E-8,41000.0,74.61463414634146,71.78336922277067,71.71277925748764,71.55351481360009,33634.0,14784.0,0.0,0.0
42000.0,1.182654281,9.670241949689884E-8,42000.0,74.64761904761905,71.8196177117302,71.74322638855718,71.58108252375361,34634.0,14784.0,0.0,0.0
43000.0,1.198102892,9.79692672002005E-8,43000.0,74.64883720930231,71.82090200619194,71.74735641716772,71.57867292399948,35634.0,14784.0,0.0,0.0
44000.0,1.214174556,9.928720773392459E-8,44000.0,74.62045454545455,71.78960638977347,71.71550872571618,71.54976943262594,36634.0,14784.0,0.0,0.0
45000.0,1.230252408,1.0060565570832332E-7,45000.0,74.66444444444444,71.83843278791782,71.76642480374433,71.59832594290269,37634.0,14784.0,0.0,0.0
46000.0,1.246108907,1.0190595185407746E-7,46000.0,74.6608695652174,71.83438856231678,71.75603964234656,71.59567209279658,38634.0,14784.0,0.0,0.0
47000.0,1.261670739,1.031820841308476E-7,47000.0,74.68510638297873,71.86124113519539,71.77826798548354,71.62210508741384,39634.0,14784.0,0.0,0.0
48000.0,1.276956429,1.0443557166250214E-7,48000.0,74.71666666666667,71.89634808638833,71.80755917950147,71.66075098075845,40634.0,14784.0,0.0,0.0
49000.0,1.292352311,1.0569809537754703E-7,49000.0,74.73673469387755,71.91923595963615,71.83774683774683,71.70061495553574,41634.0,14784.0,0.0,0.0
50000.0,1.308708226,1.0703934562672135E-7,50000.0,74.758,71.94262480587741,71.86266859881842,71.72715053763442,42634.0,14784.0,0.0,0.0
