learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.054072203,4.298615500405431E-9,1000.0,68.60000000000001,65.05928237997473,65.30386740331492,63.65740740740742,1000.0,15168.0,0.0,1.0
2000.0,0.143908402,1.171127971586047E-8,2000.0,68.25,64.68059437831867,64.54494695700726,63.714285714285715,287.0,15160.0,1.0,2.0
3000.0,0.204074688,1.667591164175628E-8,3000.0,69.63333333333334,66.21723516809305,66.20919881305637,65.47934823796894,1287.0,15168.0,0.0,0.0
4000.0,0.249297959,2.040742439918634E-8,4000.0,69.325,65.87304103745956,65.74539363484088,65.1222285389426,286.0,15160.0,1.0,1.0
5000.0,0.285108655,2.336235042952415E-8,5000.0,69.94,66.55719320730536,66.50323155783374,65.90290381125227,1286.0,15168.0,0.0,0.0
6000.0,0.323468276,2.6527522076035128E-8,6000.0,69.68333333333334,66.27066686544536,66.14554252745208,65.59485530546624,286.0,15160.0,1.0,1.0
7000.0,0.364680338,2.9928142794708E-8,7000.0,70.07142857142857,66.70272868243526,66.6294998407136,66.08385947871135,1286.0,15168.0,0.0,0.0
8000.0,0.395723189,3.2489584989667765E-8,8000.0,69.86250000000001,66.46948890377898,66.34561697375769,65.83049886621316,286.0,15160.0,1.0,1.0
9000.0,0.426230528,3.500690356195801E-8,9000.0,70.14444444444445,66.78352434237614,66.69971495848309,66.18424364460107,1286.0,15168.0,0.0,0.0
10000.0,0.454982925,3.737935327290868E-8,10000.0,69.97,66.58878504672897,66.46566164154105,65.97167138810198,286.0,15160.0,1.0,1.0
