learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.051947796,4.127472300156951E-9,1000.0,69.1,65.61883865110131,66.22950819672131,64.92622020431328,1000.0,15168.0,0.0,1.0
2000.0,0.139082453,1.1500984619996615E-8,2000.0,70.75,67.47869854754865,67.85714285714286,66.9864559819413,2000.0,15168.0,0.0,3.0
3000.0,0.191348628,1.5869661547609914E-8,3000.0,71.89999999999999,68.76346295981566,68.92738665683744,68.27248776815958,3000.0,15168.0,0.0,5.0
4000.0,0.224206186,1.8616270002799314E-8,4000.0,70.7,67.4333197569364,67.54361672666852,67.0601461495222,545.0,15168.0,1.0,3.0
5000.0,0.247233392,2.0542241933186435E-8,5000.0,71.8,68.653230744769,68.8466637207247,68.22177146720757,1545.0,15168.0,0.0,1.0
6000.0,0.270640714,2.2499957932653942E-8,6000.0,71.98333333333333,68.85684135932507,69.04805744798381,68.3725305738476,2545.0,15168.0,0.0,2.0
7000.0,0.299734342,2.4935306194397724E-8,7000.0,72.22857142857143,69.131275421386,69.25996204933587,68.65021770682148,3545.0,15168.0,0.0,5.0
8000.0,0.331900621,2.762412968740902E-8,8000.0,71.6125,68.44736002632027,68.55441705898644,67.98703129405132,545.0,15168.0,1.0,3.0
9000.0,0.359773666,2.995540262970245E-8,9000.0,72.12222222222222,69.01276020804225,69.16554012535332,68.56283673725096,1545.0,15168.0,0.0,1.0
10000.0,0.384214569,3.1999564146536086E-8,10000.0,72.2,69.0987880511327,69.25458969254589,68.64072194021432,2545.0,15168.0,0.0,2.0
11000.0,0.407834425,3.397671788110087E-8,11000.0,72.33636363636363,69.25145485593549,69.3709109209864,68.81533101045295,3545.0,15168.0,0.0,5.0
12000.0,0.432574291,3.60447572994853E-8,12000.0,71.91666666666666,68.78537623590401,68.89135050309241,68.36571857692668,545.0,15168.0,1.0,3.0
13000.0,0.455745481,3.798277190419534E-8,13000.0,72.24615384615385,69.15089563426507,69.28838951310861,68.74296110196656,1545.0,15168.0,0.0,1.0
14000.0,0.479450602,3.996539489075541E-8,14000.0,72.29285714285714,69.20243091985199,69.3432387576069,68.79575255409863,2545.0,15168.0,0.0,2.0
15000.0,0.502936149,4.193130598518997E-8,15000.0,72.38666666666667,69.3074877053838,69.42270781042374,68.90623827040012,3545.0,15168.0,0.0,5.0
16000.0,0.527876976,4.401614400990307E-8,16000.0,72.06875000000001,68.9543848631612,69.05981722514541,68.56359032076533,545.0,15168.0,1.0,3.0
17000.0,0.551590074,4.599948324482887E-8,17000.0,72.31176470588235,69.22399408173318,69.35347353343316,68.85050625372246,1545.0,15168.0,0.0,1.0
18000.0,0.575597042,4.800735178067865E-8,18000.0,72.34444444444445,69.25999784658057,69.39252336448598,68.89138857642794,2545.0,15168.0,0.0,2.0
19000.0,0.5992075,4.998371883429172E-8,19000.0,72.41578947368421,69.33991307417828,69.45270152124498,68.9771516514739,3545.0,15168.0,0.0,5.0
20000.0,0.623719073,5.203267492688364E-8,20000.0,72.16,69.05579020670501,69.16089725837719,68.69975827758728,545.0,15168.0,1.0,3.0
