learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.054369572,4.850328798633482E-9,1000.0,67.0,29.282582514368507,30.672268907563033,14.948453608247437,1000.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.164200012,1.5243882251406707E-8,2000.0,66.9,29.99028112815058,28.893662728249208,18.271604938271622,2000.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.22248745,2.0706703058319783E-8,3000.0,66.9,30.10336911615371,30.021141649048634,18.1368507831822,256.0,4560.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.294167645,2.749459383866439E-8,4000.0,67.975,32.018349208101334,31.533939070016025,19.383259911894264,1256.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.340303114,3.186347878201554E-8,5000.0,68.66,33.27219527749398,33.601694915254235,20.295015259409965,2256.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.382875803,3.589497957742462E-8,6000.0,68.86666666666666,33.70182217063593,33.6412078152753,21.51260504201679,3256.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.439643485,4.133755185622307E-8,7000.0,69.51428571428572,35.190674259946746,35.548172757475086,23.320158102766808,4256.0,9104.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
8000.0,0.497351162,4.702001357325041E-8,8000.0,70.35,37.5501259298288,37.856955724390886,25.735754539762056,5256.0,18008.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
9000.0,0.541079162,5.1378389539799334E-8,9000.0,70.95555555555556,39.217673638230195,39.039179104477626,27.105409927495838,6256.0,22624.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
10000.0,0.578916736,5.515060561718418E-8,10000.0,71.15,39.894956801453354,39.72001671541998,27.348274993704365,7256.0,22720.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
11000.0,0.626944244,5.977142008942241E-8,11000.0,71.73636363636363,41.59088403108192,40.983295368261196,30.695497102095402,974.0,9104.0,1.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
12000.0,0.660938029,6.30420243792422E-8,12000.0,72.94166666666668,44.33096518482223,43.6088919763807,34.54948599072768,1974.0,9104.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
13000.0,0.684275913,6.528740492529546E-8,13000.0,74.04615384615386,46.83127386846934,46.059152677857725,38.103100348559906,2974.0,9104.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
14000.0,0.71043624,6.783048825429131E-8,14000.0,75.13571428571429,49.259275378223194,48.53636901241868,41.45644130507904,3974.0,12944.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
15000.0,0.736815781,7.042567341458672E-8,15000.0,75.88666666666667,50.90605941656256,50.315934065934066,43.58134456403058,4974.0,17432.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
16000.0,0.760998571,7.28050453428241E-8,16000.0,76.8375,52.95808339604557,52.30987002959723,46.47602541883305,5974.0,17480.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
17000.0,0.786919842,7.538390118319126E-8,17000.0,77.64117647058823,54.654296431903596,53.96633159743248,48.7321284057189,6974.0,21696.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
18000.0,0.810436648,7.772548839029752E-8,18000.0,78.37222222222222,56.18617737108911,55.64543693745016,50.75891727801669,7974.0,22016.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
19000.0,0.836783092,8.037150804772558E-8,19000.0,79.13684210526316,57.81585749166535,57.30748519116856,52.93838299893151,8974.0,25320.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
20000.0,0.864977781,8.324434663168051E-8,20000.0,79.61,58.82961416745868,58.358010824058006,54.46119486320492,9974.0,30392.0,0.0,2.0,13.0,7.0,7.0,3.0,0.0,0.0,1.0
21000.0,0.890215994,8.561667183937504E-8,21000.0,80.25714285714287,60.42358950433921,58.12121212121213,58.09581564584598,999.0,4560.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,0.913823357,8.783570146449531E-8,22000.0,81.05909090909091,62.12132606116564,58.07003421211513,61.67571047548975,1999.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,0.938346613,9.014082260692906E-8,23000.0,81.78260869565217,63.508626652294886,58.032852564102555,62.397917975410564,2999.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24000.0,0.969677788,9.311699483837725E-8,24000.0,82.49166666666666,64.76079777125882,58.005196881870866,62.327416173570015,3999.0,8376.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
25000.0,0.999384007,9.596801433527635E-8,25000.0,83.116,65.77412015568794,57.97491039426524,62.22142665353978,4999.0,12152.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
26000.0,1.024644243,9.839270178391702E-8,26000.0,83.70384615384616,66.66635197563032,57.94958316792377,62.132451514880685,5999.0,12208.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
27000.0,1.049773463,1.0080486523527238E-7,27000.0,84.25555555555555,67.45467098075096,57.92755344418051,62.05480674819243,6999.0,12216.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
28000.0,1.087981898,1.0447250754332998E-7,28000.0,84.75714285714285,68.13452903013093,57.95902285263986,61.987887424296396,7999.0,12216.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
29000.0,1.114817799,1.0704855149720485E-7,29000.0,85.2448275862069,68.77792043855987,58.02432803609967,61.961063205618274,8999.0,12224.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
30000.0,1.179515559,1.1312930016551788E-7,30000.0,85.53666666666668,69.0258220563959,57.90648040357006,61.6323282341498,33.0,4520.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
31000.0,1.220131757,1.1703428497019535E-7,31000.0,85.31612903225806,68.57514941290297,57.78931750741838,61.24968076955817,1033.0,9104.0,0.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
32000.0,1.259338797,1.208037883450898E-7,32000.0,85.3375,68.77653996182812,58.400567426190264,61.772853185595565,2033.0,9104.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
33000.0,1.289929684,1.2374490432292223E-7,33000.0,85.38181818181818,68.98233438025554,59.063136456211815,62.26533166458073,3033.0,9104.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
34000.0,1.316154268,1.2626622850075363E-7,34000.0,85.5264705882353,69.39441163475519,59.95931651749389,62.994435253421564,4033.0,9104.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
