learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.082117453,7.369574396227384E-9,1000.0,62.4,22.0302008551794,23.26530612244898,9.39759036144579,197.0,4560.0,3.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.197869277,1.8265510858411176E-8,2000.0,63.9,23.93105751633849,26.024590163934423,11.627906976744184,55.0,4552.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.269736921,2.5115327567199452E-8,3000.0,69.56666666666666,37.11278096053282,38.269100743745774,29.00466562986002,1055.0,9104.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
4000.0,0.330655505,3.09385928270614E-8,4000.0,72.75,44.29204257825627,44.21699078812693,39.07210732252656,2055.0,9104.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
5000.0,0.374644649,3.509157290517249E-8,5000.0,76.4,52.70465257960048,43.54066985645934,48.404022737210326,970.0,4560.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.410676364,3.8493298443982174E-8,6000.0,79.23333333333333,56.73290614119564,43.56884057971014,47.046323841903956,1970.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.457595836,4.297837530178742E-8,7000.0,79.35714285714286,57.325011028415354,46.50129581636432,48.921880523153064,899.0,9104.0,1.0,8.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
8000.0,0.483278719,4.543342646231668E-8,8000.0,80.0375,59.037585900516476,50.01564945226916,51.969924812030065,1899.0,9104.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
9000.0,0.512865271,4.8226608058913715E-8,9000.0,81.36666666666666,60.50474790865928,49.30471584038693,50.574712643678154,888.0,4552.0,1.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.536231858,5.0432628942258244E-8,10000.0,83.17999999999999,62.69771376017468,49.30681133212778,50.500294290759264,1888.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
